generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' B', ')', ' Wrong']","[-1.0364840030670166, 0.0, -0.2014133334159851, -0.28115010261535645, 0.0]","[35.46996148440867, 100.0, 81.75744308728487, 75.4915012257653, 100.0]",C
"[' Answer', ':', ' C', ')', ' Not']","[-0.8992669582366943, 0.0, -1.2234445810317993, -0.6433177590370178, 0.0]","[40.68678015427275, 100.0, 29.421497215512037, 52.554589372348524, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7917017340660095, 0.0, 0.0, 0.0, -0.27470678091049194]","[45.30731289052458, 100.0, 100.0, 100.0, 75.97948769275791]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.206154227256775, 0.0, 0.0, -0.25192904472351074, -0.7977447509765625]","[29.934628639290512, 100.0, 100.0, 77.72998896408599, 45.03434563610821]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.9360975027084351, 0.0, -0.1602240949869156, -0.2948471009731293, 0.0]","[39.21552378315624, 100.0, 85.19528492100929, 74.46454343244226, 100.0]",C
"[' \n', 'Answer', ':', ' B', ')']","[-1.783132791519165, 0.0, 0.0, -0.1602240949869156, 0.0]","[16.81106657871892, 100.0, 100.0, 85.19528492100929, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.9580200910568237, 0.0, 0.0, 0.0, -0.1602240949869156]","[38.365172999747436, 100.0, 100.0, 100.0, 85.19528492100929]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7917018532752991, 0.0, -0.07888974994421005, -0.10020658373832703, 0.0]","[45.30730748947232, 100.0, 92.41418055144027, 90.46505126460353, 100.0]",D
"[' Answer', ':', ' B', '\n', 'This']","[-0.6799576282501221, 0.0, 0.0, -1.3132617473602295, -3.409527540206909]","[50.66384590688617, 100.0, 100.0, 26.894140527600126, 3.3056814702860398]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.6381815671920776, 0.0, -0.11282224208116531, -2.1269280910491943, -0.9638998508453369]","[52.82521422133427, 100.0, 89.33094388302324, 11.920291248514252, 38.14025687263918]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.224806547164917, 0.0, 0.0, -0.3484445810317993, -0.6783137917518616]","[29.381453408063628, 100.0, 100.0, 70.5785027818136, 50.747197475335994]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.6799576282501221, 0.0, 0.0, -1.4061501026153564, -0.8027283549308777]","[50.66384590688617, 100.0, 100.0, 24.50850213753059, 44.81047060870427]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.0953580141067505, 0.0, 0.0, -1.4368336200714111, -0.6166847944259644]","[33.441985848715156, 100.0, 100.0, 23.767915095065142, 53.97307934250213]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.9360975027084351, 0.0, -0.5231232643127441, -0.3132617473602295, 0.0]","[39.21552378315624, 100.0, 59.26665998515953, 73.10585348819939, 100.0]",C
"[' Answer', ':', ' C', '\n', 'ANS']","[-0.7639226317405701, 0.0, -0.825939416885376, -1.5475528240203857, -3.922586441040039]","[46.58355371403431, 100.0, 43.782350042481234, 21.276801803032424, 1.978984323072461]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7917018532752991, 0.0, 0.0, -0.08893945813179016, 0.0]","[45.30730748947232, 100.0, 100.0, 91.49009617112334, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.9051758050918579, 0.0, 0.0, -0.10020658373832703, -0.25192904472351074]","[40.44707708310566, 100.0, 100.0, 90.46505126460353, 77.72998896408599]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.0377544164657593, 0.0, 0.0, -0.7575989961624146, 0.0]","[35.42492858134445, 100.0, 100.0, 46.879064498162606, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6473228335380554, 0.0, -0.1797446459531784, -0.25192904472351074, -0.06993623077869415]","[52.34452526853022, 100.0, 83.54835282744484, 77.72998896408599, 93.24532798296303]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.7435803413391113, 0.0, 0.0, -0.825939416885376, -0.1797446459531784]","[47.54087392239546, 100.0, 100.0, 43.782350042481234, 83.54835282744484]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.9685704708099365, 0.0, 0.0, 0.0, 0.0]","[13.96563564234764, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.7435803413391113, 0.0, 0.0, -1.6004126071929932, -0.941403865814209]","[47.54087392239546, 100.0, 100.0, 20.181323122263272, 39.00798310466449]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8992669582366943, 0.0, 0.0, 0.0, 0.0]","[40.68678015427275, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-1.0741002559661865, 0.0, -0.25192904472351074, -0.45691734552383423, 0.0]","[34.16049741084988, 100.0, 77.72998896408599, 63.32326774150145, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8110973834991455, 0.0, -0.11282224208116531, -0.8552983999252319, 0.0]","[44.437015408393556, 100.0, 89.33094388302324, 42.515630554211214, 100.0]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5811542272567749, 0.0, -0.28115010261535645, -0.3158488869667053, 0.0]","[55.925248942589334, 100.0, 75.4915012257653, 72.91696288771007, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.8270243406295776, 0.0, 0.0, -2.077024459838867, 0.0]","[43.73487528924343, 100.0, 100.0, 12.53025006672814, 100.0]",B
"[' Answer', ':', ' C', '\n', 'Thank']","[-0.6799576282501221, 0.0, -0.7575989961624146, -0.7523542046546936, -4.731659412384033]","[50.66384590688617, 100.0, 46.879064498162606, 47.12558131709656, 0.8811836430160483]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.5811542272567749, 0.0, -0.1602240949869156, -1.9102240800857544, -0.7835104465484619]","[55.925248942589334, 100.0, 85.19528492100929, 14.804720844715558, 45.679962272532414]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.5998064875602722, 0.0, -0.12692804634571075, -2.2378222942352295, -0.6766201853752136]","[54.891784824903326, 100.0, 88.07970468833342, 10.66905922958241, 50.833216072839235]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.5811542272567749, 0.0, -0.575939416885376, -2.0953409671783447, 0.0]","[55.925248942589334, 100.0, 56.217650256865525, 12.302828789342596, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8435705304145813, 0.0, 0.0, -0.38298025727272034, 0.0]","[43.017183647385366, 100.0, 100.0, 68.18263602649947, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6991003751754761, 0.0, 0.0, -0.680055558681488, 0.0]","[49.70322452678743, 100.0, 100.0, 50.658884617536415, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.9588435888290405, 0.0, 0.0, 0.0, 0.0]","[38.33359237032512, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6041306257247925, 0.0, 0.0, -0.3851672112941742, 0.0]","[54.654937612309574, 100.0, 100.0, 68.03368666851256, 100.0]",C
"[' \n', 'Answer', ':', ' B', ')']","[-2.1743767261505127, 0.0, 0.0, -0.5262255668640137, 0.0]","[11.36789847333168, 100.0, 100.0, 59.083081779484246, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-1.054957628250122, 0.0, 0.0, 0.0, -0.3484445810317993]","[34.820718114120744, 100.0, 100.0, 100.0, 70.5785027818136]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8619948029518127, 0.0, 0.0, 0.0, 0.0]","[42.23187987187879, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.074100375175476, 0.0, 0.0, -1.2953464984893799, 0.0]","[34.16049333860149, 100.0, 100.0, 27.3802975575565, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6627544164657593, 0.0, 0.0, -0.07888974994421005, 0.0]","[51.5429669493191, 100.0, 100.0, 92.41418055144027, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.9935803413391113, 0.0, 0.0, 0.0, 0.0]","[37.02486983866052, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', '\n', '```']","[-0.8619948029518127, 0.0, -1.9102240800857544, -0.5942304730415344, -2.8061470985412598]","[42.23187987187879, 100.0, 14.804720844715558, 55.19871714833261, 6.043740373688049]",D
