generated,log_probs,linear_probs,correct_answer
"['A', ')', ' Bh', 'ore', ' Committee', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0026723302, -1.0280384e-06, -2.5941605e-05, -9.0883464e-07, -3.1186566e-05, -0.0221785, -0.00012880703, 0.0, -0.0019061435, -4.00813e-06, -0.005052541, -5.5122365e-07, -0.03818023]","[99.73312372957992, 99.99989719621284, 99.99740587314805, 99.9999091165773, 99.9968813920296, 97.80656347527936, 99.98712012652693, 100.0, 99.80956720377796, 99.99959918780326, 99.49602016153831, 99.9999448776502, 96.25394467727548]",A
"['D', ')', ' L', 'ymph', 'oma', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00044163596, -1.6240566e-06, -2.4584822e-06, -3.5835506e-05, -9.610702e-06, -0.6190226, -3.786197e-05, 0.0, -0.023709398, -5.080963e-06, -0.0002668192, -5.5122365e-07, -1.2027056]","[99.95584615468059, 99.99983759447187, 99.9997541520822, 99.99641651360841, 99.99903893441827, 53.84704815237698, 99.99621387467553, 100.0, 97.65694615651609, 99.9994919049908, 99.9733216393077, 99.9999448776502, 30.038040227057785]",D
"['Answer', ':', ' D', ')', ' Ty', 'ros', 'ine', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.3885481, -1.1637165e-05, -0.01809703, -4.3202e-07, -7.89631e-07, -1.6240566e-06, -5.2001665e-06, -0.023594024, -1.147242e-06, 0.0, -0.00058055413, -1.9816675e-06, -0.00011415232, -6.704273e-07, -0.20349716]","[3.3757654073938914, 99.99883629027116, 98.20657378966166, 99.99995679800934, 99.99992103693117, 99.99983759447187, 99.99947998470209, 97.66821387901055, 99.99988527586581, 100.0, 99.94196143589417, 99.99980183344636, 99.98858541951282, 99.99993295729247, 81.58725213973442]",A
"['C', ')', ' C', '.', ' L', 'ys', 'osomal', ' storage', ' diseases', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.05713559, -3.1424974e-05, -0.0002483463, -6.704273e-07, -4.604148e-06, -7.89631e-07, -9.4914985e-06, -4.365741e-06, -3.5954712e-05, -0.2513634, -0.00048513061, 0.0, -0.0015252142, -6.869018e-06, -0.0004248356, -6.704273e-07, -0.2394726]","[94.44660005392804, 99.99685755197594, 99.97516845353897, 99.99993295729247, 99.99953958625991, 99.99992103693117, 99.99905085465441, 99.99956342685299, 99.9964045934363, 77.77396895955565, 99.95149870468273, 100.0, 99.84759483480579, 99.99931310055916, 99.95752546298654, 99.99993295729247, 78.70428380202837]",A
"['A', ')', ' P', 'ne', 'um', 'oc', 'occus', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0037688508, -1.147242e-06, -4.298773e-05, -4.723352e-06, -1.4021238e-05, -4.727906e-05, -0.00018077616, -0.16194904, -0.00032211503, 0.0, -0.0021645331, -6.9882217e-06, -0.00018947436, -9.0883464e-07, -0.2656055]","[99.62382424043021, 99.99988527586581, 99.99570131939592, 99.9995276659155, 99.9985978860297, 99.99527220576371, 99.98192401790254, 85.04845441282997, 99.96779368434764, 100.0, 99.78378078124717, 99.99930118027176, 99.9810543589133, 99.9999091165773, 76.67415473852182]",A
"['A', ')', ' Is', 'chi', 'ore', 'ctal', ' foss', 'a', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.2142968, -9.0883464e-07, -3.9650025e-05, -3.88156e-05, -1.8624639e-06, -1.8624639e-06, -1.6643718e-05, -1.7432603e-06, -0.17514567, -0.0014264254, 0.0, -0.004332676, -4.4849444e-06, -8.685468e-05, -3.1281633e-07, -0.38457608]","[29.69187341533986, 99.9999091165773, 99.99603507610519, 99.99611851533157, 99.99981375378344, 99.99981375378344, 99.99833564205059, 99.99982567412195, 83.93347459710931, 99.85745914611613, 100.0, 99.5676696499773, 99.99955150656574, 99.99131490917586, 99.99996871837189, 68.07391539881962]",B
"['D', ')', ' Gen', 'i', 'og', 'loss', 'us', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.08162304, -7.89631e-07, -5.080963e-06, -1.6882126e-05, -6.6306106e-06, -5.9153886e-06, -1.11603495e-05, -0.40610564, -2.2127088e-05, 0.0, -0.00415438, -1.3856493e-06, -0.07234684, -3.1281633e-07, -0.08058052]","[92.16193068379634, 99.99992103693117, 99.9994919049908, 99.99831180165023, 99.99933694113825, 99.99940846288958, 99.99888397127765, 66.62397821366159, 99.99778731568021, 100.0, 99.58542374990068, 99.99986143516601, 93.02082064393284, 99.99996871837189, 92.25806144018426]",D
"['B', ')', ' Conj', 'unct', 'iv', 'itis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0006159356, -9.0883464e-07, -1.5928495e-05, -0.00024168189, -1.6524515e-05, -1.9504607e-05, -1.6645081, -0.04183057, 0.0, -0.00091884314, -7.226629e-06, -0.03509365, -4.3202e-07, -0.08557875]","[99.93842540493924, 99.9999091165773, 99.99840716318577, 99.97583473127153, 99.9983475621529, 99.99804955832136, 18.928374375921333, 95.9032255643094, 100.0, 99.90815788670953, 99.9992773397112, 96.55149915445372, 99.99995679800934, 91.79808492157507]",A
"['A', ')', ' T', 'ams', 'ulos', 'in', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.7385154e-05, -2.3392786e-06, -5.538491e-05, -1.6240566e-06, -1.1279553e-05, -5.3193703e-06, -0.23568378, -0.00026968008, 0.0, -0.0076776077, -6.869018e-06, -0.0024913568, -1.7432603e-06, -0.06796834]","[99.99626155448162, 99.9997660724136, 99.99446166237158, 99.99983759447187, 99.9988720510614, 99.99946806438477, 79.00304578687705, 99.97303562804042, 100.0, 99.2351789847608, 99.99931310055916, 99.75117440537069, 99.99982567412195, 93.42900527320425]",A
"['A', ')', ' Ket', 'amine', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00037490393, -2.220075e-06, -1.3902034e-05, -1.0087517e-05, -0.14665578, -0.00014609157, 0.0, -0.0011218801, -1.6240566e-06, -0.0013984529, -3.1281633e-07, -0.07051095]","[99.96251663376968, 99.99977799274644, 99.99860980626329, 99.99899125338789, 86.35911916198276, 99.98539191008537, 100.0, 99.88787489722095, 99.99983759447187, 99.86025244795972, 99.99996871837189, 93.19175349729225]",A
"['A', ')', ' S', '.', ' aure', 'us', ' poisoning', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.06633556, -3.888926e-06, -2.618001e-05, -3.059055e-05, -6.49212e-05, -8.89548e-06, -2.0458236e-05, -0.20149715, -0.0035280867, 0.0, -0.008768437, -6.0345924e-06, -2.2961513e-05, -4.3202e-07, -0.48619288]","[93.58167889173106, 99.99961110815619, 99.99738203326935, 99.9969409917886, 99.99350809073356, 99.99911045595647, 99.99795419732683, 81.75059074486148, 99.6478129685084, 100.0, 99.12698936286621, 99.99939654258081, 99.99770387506135, 99.99995679800934, 61.49631817751487]",A
"['D', ')', ' Stat', 'ins', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00028410007, -7.89631e-07, -6.6306106e-06, -0.00017147827, -2.576232, -0.00031615852, 0.0, -0.0449702, -6.9882217e-06, -0.03927761, -5.5122365e-07, -0.03018813]","[99.97159402826034, 99.99992103693117, 99.99933694113825, 99.98285364315582, 7.606005905924562, 99.96838914528384, 100.0, 95.60259709825448, 99.99930118027176, 96.14837545883425, 99.9999448776502, 97.02629808026441]",D
"['A', ')', ' Morph', 'ine', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00010235115, -5.6769813e-06, -4.8471098e-05, -4.632543e-05, -0.14138511, -0.0026766069, 0.0, -0.0005288454, -1.2829201e-05, -0.23941742, -7.89631e-07, -0.27577162]","[99.98976540877003, 99.9994323034814, 99.99515300767047, 99.99536756430062, 86.81549121732733, 99.73269720184173, 100.0, 99.94712944140808, 99.99871708812938, 78.70862682423146, 99.99992103693117, 75.89862482487393]",B
"['A', ')', ' ', '1', ' -', '2', ' weeks', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.30043218, -7.89631e-07, -3.094816e-05, -2.0100624e-05, -2.057752, -0.26832235, -1.7239736e-05, -0.116455115, -0.00028088156, 0.0, -0.0019950126, -7.822647e-06, -0.0004245972, -1.3856493e-06, -0.057355564]","[74.04981230379857, 99.99992103693117, 99.99690523188893, 99.99798995780161, 12.774080870517206, 76.46612528159568, 99.99827604126034, 89.00700468741492, 99.97191578835323, 100.0, 99.80069761149136, 99.99921773835968, 99.95754929286346, 99.99986143516601, 94.42582654242774]",B
"['B', ')', ' Broad', ' and', ' susp', 'ens', 'ory', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.10016687, -5.5122365e-07, -5.080963e-06, -2.1008714e-06, -1.9743013e-05, -3.1737043e-06, -5.5122365e-07, -0.26854575, -8.1490514e-05, 0.0, -0.022246696, -4.1273333e-06, -0.0019190026, -1.0280384e-06, -0.08362193]","[90.46864404131803, 99.9999448776502, 99.9994919049908, 99.99978991308069, 99.9980257181892, 99.99968263007362, 99.9999448776502, 76.44904465718456, 99.99185128062618, 100.0, 97.79989368630565, 99.99958726752173, 99.80828375082437, 99.99989719621284, 91.97789311887365]",B
"['A', ')', ' Doc', 'os', 'ah', 'ex', 'a', 'eno', 'ic', ' acid', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00012892624, -1.7432603e-06, -5.6576944e-05, -4.167649e-05, -4.1273333e-06, 0.0, -8.537869e-06, -1.9361265e-07, -9.0883464e-07, -2.2246291e-05, -0.09124117, -3.4762674e-05, 0.0, -0.000957555, -3.888926e-06, -0.007979103, -5.5122365e-07, -0.09226676]","[99.98710820706305, 99.99982567412195, 99.99434246564451, 99.9958324378453, 99.99958726752173, 100.0, 99.99914621674475, 99.99998063873687, 99.9999091165773, 99.9977753956447, 91.27975449677042, 99.99652379302148, 100.0, 99.90429033094918, 99.99961110815619, 99.2052645544589, 99.9999448776502, 91.18618688256228]",A
"['A', ')', ' T', '.B', '.', ' hip', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '7']","[-2.0945446, -6.1537958e-06, -1.4855664e-05, -8.537869e-06, -0.0010064928, -0.00027432904, -0.06119832, -0.0010636555, 0.0, -0.012019903, -5.6769813e-06, -2.1173457e-05, -1.0280384e-06, -0.90823495]","[12.312630260658244, 99.99938462231346, 99.99851444463448, 99.99914621674475, 99.89940135439868, 99.97257085847706, 94.06366742115502, 99.89369099810013, 100.0, 98.80520474663302, 99.9994323034814, 99.9978826767156, 99.99989719621284, 40.323532679661824]",C
"['A', ')', ' Temp', 'oral', ' arter', 'itis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.000107953725, -6.704273e-07, -4.8425554e-06, -3.5313153e-06, -0.00022618541, -2.8325678e-05, -0.12943213, -0.00040779312, 0.0, -0.011459445, -8.537869e-06, -0.043701444, -6.704273e-07, -0.16697964]","[99.98920521017936, 99.99993295729247, 99.99951574563252, 99.99964686909351, 99.97738401679914, 99.99716747231683, 87.85942165822212, 99.95922900163133, 100.0, 98.86059643498241, 99.99914621674475, 95.72397044723921, 99.99993295729247, 84.62168401366637]",A
"['B', ')', ' ', '16', ' hours', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.17072865, 0.0, -2.868329e-05, -4.365741e-06, -1.3856493e-06, -0.072655275, -0.00017350474, 0.0, -0.0003542927, -3.1737043e-06, -2.7848862e-05, -1.7432603e-06, -0.16909331]","[84.3050304137211, 100.0, 99.99713171213617, 99.99956342685299, 99.99986143516601, 92.99213419129795, 99.9826510311077, 100.0, 99.96457700542473, 99.99968263007362, 99.9972151525776, 99.99982567412195, 84.44301059366116]",C
"['B', ')', ' Left', ' ab', 'duc', 'ens', ' nucleus', ' and', ' left', ' medial', ' longitudinal', ' fasc', 'ic', 'ulus', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.019363632, -1.504853e-06, -1.569009e-05, -1.5928495e-05, -7.660316e-05, -1.7432603e-06, -0.00016170357, -4.9617593e-06, -7.822647e-06, -4.723352e-06, -1.2352386e-05, -2.1650272e-05, -8.776276e-06, -2.1769476e-05, -1.9425246, -0.0003602529, 0.0, -0.006119452, -4.1273333e-06, -0.003283233, -9.0883464e-07, -0.068468854]","[98.08226388908986, 99.99984951481323, 99.99843100330888, 99.99840716318577, 99.99233997739472, 99.99982567412195, 99.98383095033176, 99.99950382530095, 99.99921773835968, 99.9995276659155, 99.99876476902904, 99.99783499623655, 99.99912237625114, 99.99782307609534, 14.33416123570698, 99.96398119832844, 100.0, 99.38992337115226, 99.99958726752173, 99.67221509156379, 99.9999091165773, 93.382254448756]",A
"['B', ')', ' Radical', ' surgery', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.17061168, -7.89631e-07, -4.7875077e-05, -0.00037573834, -0.3869366, -0.0156224165, 0.0, -0.103249155, -1.3067608e-05, -0.0001942425, -6.704273e-07, -0.53486466]","[84.31489214988099, 99.99992103693117, 99.99521260689932, 99.96243322408098, 67.91341506669077, 98.44989804552388, 100.0, 90.1902232034329, 99.99869324773807, 99.9805776363853, 99.99993295729247, 58.57485599905915]",D
"['A', ')', ' Sec', '.', ' ', '328', ' IPC', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0012109492, -9.0883464e-07, -2.3392786e-06, -1.7478143e-05, -0.00010747691, -2.8444882e-05, -3.2929079e-06, -0.13453229, -0.00048083928, 0.0, -0.0024657866, -2.220075e-06, -0.018080054, -7.89631e-07, -0.071388304]","[99.87897837031164, 99.9999091165773, 99.9997660724136, 99.99825220097418, 99.98925288654362, 99.99715555225518, 99.99967070975217, 87.41246529358234, 99.95192763046799, 100.0, 99.75372509546116, 99.99977799274644, 98.2082409586092, 99.99992103693117, 93.11002719628534]",A
"['B', ')', ' M', '3', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0004948907, -3.1281633e-07, -2.8160932e-06, -1.8624639e-06, -0.114657596, -0.007167255, 0.0, -0.0003750231, -5.080963e-06, -0.00014108501, -9.0883464e-07, -0.10900506]","[99.95052317382039, 99.99996871837189, 99.99971839107651, 99.99981375378344, 89.16714034980397, 99.28583685188076, 100.0, 99.9625047212373, 99.9994919049908, 99.9858924942022, 99.9999091165773, 89.67258800538026]",B
"['B', ')', ' Pe', 'ptic', ' ulcer', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010449552, -4.3202e-07, -5.2001665e-06, -3.888926e-06, -6.50404e-05, -2.622322, -0.0004477117, 0.0, -0.0019643204, -7.9418505e-06, -0.0014571396, -1.2664457e-06, -0.040384904]","[99.89555905755648, 99.99995679800934, 99.99947998470209, 99.99961110815619, 99.9934961715081, 7.2634010693144635, 99.95523885079278, 100.0, 99.80376076146975, 99.99920581810365, 99.85439215124481, 99.99987335551019, 96.04196986159063]",B
"['C', ')', ' Rotation', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0010638903, -4.3202e-07, -2.1008714e-06, -0.16136804, -0.00011284107, 0.0, -0.0025879082, -4.365741e-06, -1.1044737]","[99.89366754306424, 99.99995679800934, 99.99978991308069, 85.09788192214488, 99.9887165296314, 100.0, 99.7415437547641, 99.99956342685299, 33.13852444086844]",C
"['B', ')', ' IX', ' and', ' X', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.0016588744, -1.9361265e-07, -7.822647e-06, -1.2664457e-06, -4.8425554e-06, -2.285395, -0.0015536671, 0.0, -0.001313213, -3.2929079e-06, -2.136923]","[99.834250077162, 99.99998063873687, 99.99921773835968, 99.99987335551019, 99.99951574563252, 10.173386929035551, 99.844753921591, 100.0, 99.868764888687, 99.99967070975217, 11.801742451931657]",B
"['B', ')', ' M', ' phase', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.20273405, -1.6240566e-06, -3.888926e-06, -0.00014239625, -0.41938427, -0.00087739696, 0.0, -0.0005277725, -8.418666e-06, -6.6306106e-06, -1.9361265e-07, -0.5499075]","[81.64953594939125, 99.99983759447187, 99.99961110815619, 99.98576138878647, 65.74515078299117, 99.91229878401636, 100.0, 99.94723667474078, 99.99915813694369, 99.99933694113825, 99.99998063873687, 57.70031807062864]",A
"['C', ')', ' Sub', 'met', 'acent', 'ric', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-5.249939, -5.5122365e-07, -1.5570886e-05, -2.3392786e-06, -1.9816675e-06, -9.610702e-06, -0.38037834, -0.002417511, 0.0, -0.0035750074, -4.00813e-06, -0.00029899686, -1.9361265e-07, -0.5908497]","[0.524783850756694, 99.9999448776502, 99.99844292352256, 99.9997660724136, 99.99980183344636, 99.99903893441827, 68.36027260249787, 99.75854088263395, 100.0, 99.64313753305866, 99.99959918780326, 99.97010478351065, 99.99998063873687, 55.385647289340554]",A
"['C', ')', ' Al', 'kap', 'ton', 'uria', ',', ' ', '0', '.', '8']","[-0.014766611, -7.89631e-07, -1.1637165e-05, -2.1173457e-05, -1.8624639e-06, -0.00019722259, -1.4817164, -0.25412607, -0.00070313766, -4.3202e-07, -1.4936957]","[98.53418807253553, 99.99992103693117, 99.99883629027116, 99.9978826767156, 99.99981375378344, 99.98027968570965, 22.724730617732014, 77.5594016745018, 99.92971094833558, 99.99995679800934, 22.454128301433617]",C
"['A', ')', ' ', '2', ' weeks', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.012230604, -4.3202e-07, -1.867018e-05, -0.00016957101, -7.226629e-06, -0.07629357, -2.7372049e-05, 0.0, -0.0013014266, -4.1273333e-06, -0.014440491, -9.0883464e-07, -0.02711962]","[98.78438858425783, 99.99995679800934, 99.99813299942866, 99.9830443366351, 99.9992773397112, 92.6544161059775, 99.9972628325611, 100.0, 99.86994198883437, 99.99958726752173, 98.56632728228443, 99.9999091165773, 97.3244815016234]",D
"['B', ')', ' Ex', 'ud', 'ate', ' from', ' chopped', ' roots', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0003498858, -3.1281633e-07, -3.5313153e-06, -2.0219828e-05, -5.2001665e-06, -3.888926e-06, -8.89548e-06, -3.1737043e-06, -0.22449857, -8.180258e-06, 0.0, -0.0018131058, -4.604148e-06, -0.010425589, -1.2664457e-06, -0.06521186]","[99.96501754028984, 99.99996871837189, 99.99964686909351, 99.99797803764193, 99.99947998470209, 99.99961110815619, 99.99911045595647, 99.99968263007362, 79.89167191500134, 99.99918197754583, 100.0, 99.81885368833846, 99.99953958625991, 98.96285690796358, 99.99987335551019, 93.68689572931042]",B
"['A', ')', ' Elastic', ' recoil', ' of', ' a', 'orta', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.0921943e-05, -1.8624639e-06, -0.00012272765, -5.0616763e-05, -6.704273e-07, -0.00014346908, -2.9994528e-05, -0.0602377, -0.00015145572, 0.0, -0.00059449725, -5.7961847e-06, -0.0002514456, -4.3202e-07, -0.048863836]","[99.99890781166442, 99.99981375378344, 99.98772798807299, 99.99493845180068, 99.99993295729247, 99.98565412111962, 99.99700059218314, 94.15407027579633, 99.98485557488385, 100.0, 99.94056794284768, 99.99942038320978, 99.97485860097954, 99.99995679800934, 95.23107913172711]",A
"['D', ')', ' Budd', ' chi', 'ari', ' syndrome', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0549641, -6.704273e-07, -5.2001665e-06, -0.18941772, -9.0883464e-07, -2.9040899e-05, -0.7722873, -0.0017770422, 0.0, -0.00030257297, -7.465036e-06, -0.0011103284, -9.0883464e-07, -0.17424306]","[94.65191273802225, 99.99993295729247, 99.99947998470209, 82.74407959253354, 99.9999091165773, 99.99709595226828, 46.19552287794555, 99.8224535804625, 100.0, 99.96974728005846, 99.99925349918634, 99.88902877865003, 99.9999091165773, 84.00926799140744]",D
"['D', ')', ' ', '1', '-Dec', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.00066477974, -7.89631e-07, -5.371606e-05, -3.1737043e-06, -2.1173457e-05, -2.608264, -0.00011927807, 0.0, -0.0026801755, -1.7478143e-05, -1.3888193]","[99.93354411770949, 99.99992103693117, 99.99462853826817, 99.99968263007362, 99.9978826767156, 7.366231060055717, 99.98807290433462, 100.0, 99.73234129637353, 99.99825220097418, 24.936956152421917]",D
"['B', ')', ' ', '70', '%\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-2.331233, -3.1281633e-07, -8.4112995e-05, -4.246537e-06, -0.036415726, -0.00018292182, 0.0, -0.001925183, -2.4584822e-06, -2.577686e-06, -1.147242e-06, -0.39993834]","[9.717585536181069, 99.99996871837189, 99.99158905423988, 99.99957534720166, 96.42393507794021, 99.98170949091761, 100.0, 99.80766689761367, 99.9997541520822, 99.99974223173223, 99.99988527586581, 67.03613792439675]",B
"['B', ')', ' Hyp', 'ochond', 'ri', 'osis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-7.302705e-05, -3.1281633e-07, -3.650519e-06, -0.00035107418, -4.3202e-07, -0.0004889305, -0.60293275, -0.027601918, 0.0, -0.00975904, -3.2929079e-06, -7.886803e-05, -5.5122365e-07, -1.6012849]","[99.99269756164101, 99.99996871837189, 99.99963494876631, 99.96489874393288, 99.99995679800934, 99.95111890070393, 54.720446663333114, 97.2775534164146, 100.0, 99.02884249014159, 99.99967070975217, 99.99211350800013, 99.9999448776502, 20.163726774967177]",B
"['C', ')', ' Is', ' a', ' reducing', ' agent', ',', ' thereby', ' helping', ' to', ' keep', ' iron', ' in', ' the', ' fer', 'rous', ' state', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00043424533, -5.5122365e-07, -1.2233183e-05, -3.1281633e-07, -2.1008714e-06, -9.014684e-06, -9.0883464e-07, -2.057744e-05, -1.8908588e-05, -3.650519e-06, -7.89631e-07, -1.8624639e-06, -1.147242e-06, -9.0883464e-07, -1.9816675e-06, -6.392203e-06, -1.2664457e-06, -0.01719577, -9.603336e-05, 0.0, -0.0092903795, -3.5313153e-06, -0.00016122675, -3.1281633e-07, -0.0627078]","[99.95658489408574, 99.9999448776502, 99.9987766891825, 99.99996871837189, 99.99978991308069, 99.99909853566321, 99.9999091165773, 99.9979422771714, 99.99810915907662, 99.99963494876631, 99.99992103693117, 99.99981375378344, 99.99988527586581, 99.9999091165773, 99.99980183344636, 99.99936078174301, 99.99987335551019, 98.29512334344692, 99.99039712510555, 100.0, 99.07526427415601, 99.99964686909351, 99.9838786246334, 99.99996871837189, 93.92178730599409]",C
