generated,log_probs,linear_probs,correct_answer
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9904690980911255, -0.2622378468513489, -0.11505445837974548, -0.501024603843689, -0.013974674046039581]","[37.14024259824748, 76.93280196978353, 89.13176028726193, 60.590952433056636, 98.61225184401145]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9651095867156982, -0.47284141182899475, -0.14341920614242554, -0.5138007402420044, -0.019585788249969482]","[38.09414513293189, 62.322890007228395, 86.63907964141832, 59.82175828783928, 98.0604767213231]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9761778116226196, -0.3949239253997803, -0.0932091549038887, -0.4575498700141907, -0.06607039272785187]","[37.67483535506824, 67.37312911379883, 91.1002939636205, 63.28322688859058, 93.60649698057286]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9723923206329346, -0.3158229887485504, -0.1016901507973671, -0.6562852263450623]","[37.81772338488604, 72.91885133157568, 90.3309398008259, 51.877489078870035]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1058084964752197, -0.6086368560791016, -0.10375434905290604, -0.42964547872543335, -0.021154019981622696]","[33.09432076327038, 54.4092039554843, 90.14467114632325, 65.07397549212529, 97.90681568965277]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9417984485626221, -0.3782672584056854, -0.10361108928918839, -0.603891909122467, -0.007329360581934452]","[38.992594263766236, 68.50473915245537, 90.15758617569202, 54.66798621071327, 99.26974336797707]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1577564477920532, -0.4009740352630615, -0.14354529976844788, -0.609742283821106, -0.029516644775867462]","[31.41902930567495, 66.96674485513404, 86.62815569444562, 54.349091742986474, 97.091471684885]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9785664081573486, -0.2529715895652771, -0.10284825414419174, -0.6041028499603271, -0.01499089039862156]","[37.58495276325094, 77.64899419271758, 90.22638778982314, 54.65645571606671, 98.51209136210205]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9644289016723633, -0.387820839881897, -0.09237584471702576, -0.7184352874755859]","[38.120084074885895, 67.85338985882538, 91.1762404056837, 48.751447948599356]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9635074734687805, -0.34385842084884644, -0.10274531692266464, -0.5193321704864502, -0.02602626197040081]","[38.15522518299318, 70.90293047108258, 90.23567592152968, 59.49177189450287, 97.43095019854577]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9783539772033691, -0.303117573261261, -0.08158013224601746, -0.654374361038208]","[37.59293781872816, 73.85122619707597, 92.16588523008443, 51.97671474620742]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0448622703552246, -0.295291543006897, -0.1025952473282814, -0.6028848886489868, -0.018199479207396507]","[35.174026110327446, 74.43145561266917, 90.24921856895851, 54.72306572051377, 98.19651311937844]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9673377275466919, -0.6063452363014221, -0.11395763605833054, -0.3909492790699005, -0.0068638259544968605]","[38.009360503863235, 54.53403213809438, 89.2295756247086, 67.64144635399512, 99.31596762963409]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.954651951789856, -0.4850286841392517, -0.10219236463308334, -0.5968354940414429]","[38.49461010414377, 61.567953627344544, 90.28558574273568, 55.055110461421954]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.25309419631958, -0.5594212412834167, -0.12782108783721924, -0.3976204991340637, -0.025261839851737022]","[28.561966486447645, 57.15397517585332, 88.0010809698337, 67.19169723559303, 97.50545704563281]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0361660718917847, -0.42201197147369385, -0.10366374999284744, -0.501941442489624, -0.01781650446355343]","[35.481240283794804, 65.57261893376274, 90.15283853877185, 60.53542576465934, 98.23412710598032]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0974245071411133, -0.7206933498382568, -0.12805688381195068, -0.6114284992218018, -0.01729525439441204]","[33.37294957396164, 48.6414883334174, 87.98033311539541, 54.25752469005927, 98.28534499903184]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0484862327575684, -0.46490806341171265, -0.10112401098012924, -0.7220554351806641]","[35.0467874554684, 62.819285644288136, 90.38209422148653, 48.575279576350646]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.8636054992675781, -0.29051050543785095, -0.11463243514299393, -0.3820129632949829, -0.011765021830797195]","[42.16391189114374, 74.78816724464355, 89.16938389969667, 68.24862058780363, 98.8303915424258]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9662148952484131, -0.4509563446044922, -0.10352693498134613, -0.42337408661842346, -0.04864194616675377]","[38.05206261063985, 63.70186508721281, 90.16517364420797, 65.48336227915424, 95.25221228452467]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9846923351287842, -0.5239854454994202, -0.11530762910842896, -0.6638286709785461, -0.0321941077709198]","[37.355413874458016, 59.21558340771927, 89.10919759078882, 51.48762641470292, 96.83186056698602]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.128064513206482, -0.4637826979160309, -0.14031220972537994, -0.7214896082878113]","[32.36590884733908, 62.89002009440523, 86.9086855668775, 48.60277255326213]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0281336307525635, -0.5779379606246948, -0.15991145372390747, -0.3656734526157379, -0.045916229486465454]","[35.76738895557551, 56.105409020774566, 85.22192464661107, 69.37292997147037, 95.51219698974309]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9678806066513062, -0.4638727903366089, -0.10320904850959778, -0.4799303114414215, -0.008847677148878574]","[37.988731616268595, 62.88435443548502, 90.19384048929201, 61.88265154313824, 99.11913483667225]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.8744502067565918, -0.28335413336753845, -0.10357756167650223, -0.5538079738616943, -0.02382250688970089]","[41.70912706148944, 75.32529886037834, 90.16060899499571, 57.475697835635664, 97.64590091243417]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0240163803100586, -0.21014951169490814, -0.11545771360397339, -0.4558069109916687, -0.03713773190975189]","[35.91495583000995, 81.04630632050524, 89.09582468537802, 63.39362313999379, 96.35434155346361]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0158839225769043, -0.4095308482646942, -0.10296742618083954, -0.6618266701698303, -0.004586177412420511]","[36.208223567710576, 66.39616758500519, 90.21563596810182, 51.59080793470457, 99.54243230407619]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0780622959136963, -0.6687071323394775, -0.11281584948301315, -0.6523179411888123]","[34.02541992338308, 51.237057710491825, 89.33151494167531, 52.08371067068344]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.08535635471344, -0.3910878896713257, -0.10357175767421722, -0.4223261773586273, -0.09849289804697037]","[33.778139445293256, 67.63207118219883, 90.16113228889493, 65.55201886750376, 90.62021283963686]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.920861542224884, -0.418422132730484, -0.10314195603132248, -0.6048276424407959, -0.009266464039683342]","[39.81758479621107, 65.80843708302133, 90.19989202057945, 54.61685548066464, 99.07763373304036]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0218311548233032, -0.4833739399909973, -0.15938343107700348, -0.5120570063591003, -0.020035507157444954]","[35.99352392007688, 61.669917176856636, 85.2669356352021, 59.926162514840385, 98.01638698560244]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9645771384239197, -0.6241499781608582, -0.12713108956813812, -0.6165874004364014, -0.06571737676858902]","[38.11443369626081, 53.57166058508112, 88.06182251675136, 53.978336252019844, 93.63954740121743]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.103263020515442, -0.44313502311706543, -0.07369604706764221, -0.7179533839225769]","[33.17866886867164, 64.20205136241466, 92.89540092289494, 48.77494710628915]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.986619234085083, -0.5177019834518433, -0.12919430434703827, -0.6615308523178101, -0.022219866514205933]","[37.28350307112719, 59.58883370266646, 87.88031936745399, 51.60607167422382, 97.80251764236351]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9469579458236694, -0.4797193109989166, -0.12662813067436218, -0.6587245464324951]","[38.79193018848111, 61.89571018763864, 88.106125133852, 51.75109749511107]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.019532561302185, -0.5545456409454346, -0.11622956395149231, -0.4373249411582947, -0.01611153595149517]","[36.07635356032958, 57.43331553916171, 89.02708257485585, 64.57615628047972, 98.40175605994268]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1378839015960693, -0.5701122879981995, -0.14169466495513916, -0.6102888584136963, -0.02331695705652237]","[32.049650689765805, 56.54619405452017, 86.78862121092455, 54.31939402705722, 97.69527826165469]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.964279294013977, -0.3741443157196045, -0.08343949168920517, -0.5505231618881226, -0.014835158362984657]","[38.12578755803357, 68.78776331097897, 91.99467494110183, 57.664805116967784, 98.52743404526734]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0611891746520996, -0.24942989647388458, -0.0923437774181366, -0.6588188409805298, -0.010066455230116844]","[34.604405873314406, 77.92449067301781, 91.17916422831568, 51.7462178788267, 98.9984041945768]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0789464712142944, -0.5276980400085449, -0.1293259710073471, -0.5560892224311829, -0.04324391111731529]","[33.99534878353296, 58.99614754813571, 87.86874922101399, 57.34473092300583, 95.76777733216093]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1196229457855225, -0.447934091091156, -0.09178721904754639, -0.3891125023365021, -0.0398242212831974]","[32.64028429911961, 63.894679493022245, 91.2299248797128, 67.76580276138715, 96.09583403312362]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9478493928909302, -0.3115372359752655, -0.10257136076688766, -0.5991321802139282]","[38.75736464504641, 73.23203413355591, 90.25137433820545, 54.92881124085386]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0192394256591797, -0.33019936084747314, -0.11234302073717117, -0.4439725875854492]","[36.08693037557281, 71.87804224729325, 89.37376343721381, 64.14830051843693]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.20465087890625, -0.6958016753196716, -0.10580946505069733, -0.5828178524971008, -0.017833366990089417]","[29.979664657809046, 49.86745126480715, 89.95960362328452, 55.83228763470637, 98.23247064437136]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9533425569534302, -0.5242804884910583, -0.09375656396150589, -0.4609212279319763, -0.009102750569581985]","[38.54504776204242, 59.19811484195474, 91.05043848446861, 63.0702357170321, 99.09385540408503]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.076104998588562, -0.5061960220336914, -0.08206497877836227, -0.3815060257911682, -0.02039053477346897]","[34.09208300523934, 60.27842009372583, 92.12120975148073, 68.28322714410274, 97.98159463788724]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0055568218231201, -0.48448532819747925, -0.12622378766536713, -0.5490204095840454, -0.015921134501695633]","[36.58408698987582, 61.601416030945366, 88.14175743294956, 57.751526179539844, 98.42049368073779]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.960856020450592, -0.47505927085876465, -0.1155804842710495, -0.7289547324180603]","[38.25652620807141, 62.18481978960008, 89.08488700297472, 48.241297728984236]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9811835289001465, -0.2682606875896454, -0.08280695974826813, -0.3464895188808441, -0.01815827377140522]","[37.486717007245204, 76.47084051256579, 92.05288291865998, 70.71662311419607, 98.20055943287883]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.023389458656311, -0.3929435908794403, -0.10265850275754929, -0.7166680693626404]","[35.93747875282949, 67.50668264381243, 90.24350999644784, 48.83767856215558]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9459751844406128, -0.3477354049682617, -0.11686623841524124, -0.6006224155426025, -0.01041241642087698]","[38.83007213859255, 70.62857311883054, 88.97041934472827, 54.84701534848264, 98.96416051261234]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1435303688049316, -0.45495638251304626, -0.11519778519868851, -0.5437612533569336]","[31.869193340796077, 63.447564157771566, 89.11898623104744, 58.056050546787375]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.058960199356079, -0.6320052146911621, -0.08283735811710358, -0.5607956647872925, -0.05766970291733742]","[34.68162426611392, 53.15249101332397, 92.05008470370345, 57.07547536738004, 94.39616837414535]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1015450954437256, -0.3663783669471741, -0.10379937291145325, -0.5484402179718018, -0.009516706690192223]","[33.23571632336348, 69.32404523072118, 90.1406125767677, 57.7850428527296, 99.05284338529938]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1621683835983276, -0.4853515625, -0.11598066240549088, -0.5541372299194336, -0.010018185712397099]","[31.280715904564115, 61.54807787630035, 89.04924431127556, 57.45677672906591, 99.00318291513464]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.2606010437011719, -0.4850583076477051, -0.09213951975107193, -0.6694709658622742, -0.055680014193058014]","[28.348358925907657, 61.56612979556408, 91.1977901738672, 51.19793607131493, 94.58417434062623]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0108516216278076, -0.26985180377960205, -0.09208548814058304, -0.42365047335624695, -0.04106362536549568]","[36.390893485039584, 76.34926326757733, 91.20271787046782, 65.46526604716665, 95.97680624113354]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.088474988937378, -0.43777740001678467, -0.07613886147737503, -0.4685150384902954, -0.016038453206419945]","[33.672961874030236, 64.54694483551025, 92.6687516426942, 62.59310620353909, 98.40894779318837]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9820531606674194, -0.5388813018798828, -0.12736569344997406, -0.554926872253418, -0.0063290162943303585]","[37.45413153801812, 58.34005365349273, 88.04116529457438, 57.411424334228364, 99.36909697430826]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.020097017288208, -0.44493556022644043, -0.07367810606956482, -0.5529016256332397, -0.005835994146764278]","[36.055995792681, 64.08655719340928, 92.89706757405494, 57.527814446879646, 99.41810021875003]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9253718256950378, -0.3099101185798645, -0.0921093001961708, -0.550194501876831, -0.02149919979274273]","[39.63840059121902, 73.35128824410354, 91.20054617213653, 57.68376034721112, 97.87302606558917]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1268188953399658, -0.5778376460075378, -0.10379980504512787, -0.556296706199646, -0.022151775658130646]","[32.40624952098134, 56.11103749570536, 90.14057362398195, 57.33283405637846, 97.80917732624532]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0098633766174316, -0.46718519926071167, -0.12754125893115997, -0.5562044382095337, -0.06055831164121628]","[36.42687437999092, 62.6764003433021, 88.02570966180278, 57.33812428579994, 94.12388822341524]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9527223110198975, -0.3481086492538452, -0.14296311140060425, -0.6541981101036072]","[38.568962586944416, 70.60221632658205, 86.67860428288442, 51.98587649811888]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0379786491394043, -0.4378066658973694, -0.0830911323428154, -0.6697870492935181, -0.006422829814255238]","[35.41698604541628, 64.54505583997228, 92.02672772855556, 51.18175580929998, 99.35977524680821]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9382708668708801, -0.4233703315258026, -0.09337595105171204, -0.42606601119041443, -0.016353504732251167]","[39.130386719588, 65.4836081757064, 91.08510005269993, 65.30732305563916, 98.37794878742912]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.021611213684082, -0.16025730967521667, -0.08310341835021973, -0.5489013195037842, -0.03249407187104225]","[36.00144124737353, 85.19245523316977, 92.02559709444279, 57.75840422297301, 96.80281884102322]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9649999141693115, -0.31639912724494934, -0.10141153633594513, -0.45798733830451965, -0.008677513338625431]","[38.0983232439389, 72.87685207406666, 90.35611081330947, 63.25554853815887, 99.13600276143953]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0709118843078613, -0.4314388632774353, -0.10265807807445526, -0.6206749677658081, -0.009728047996759415]","[34.26958759023205, 64.95737741358727, 90.24354832134902, 53.75814649506998, 99.03191163990826]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0488104820251465, -0.4378184974193573, -0.12772656977176666, -0.7193806171417236]","[35.03542540247322, 64.54429217824254, 88.00939905486317, 48.70538353504517]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0318129062652588, -0.40619876980781555, -0.09349885582923889, -0.5649689435958862, -0.01780104637145996]","[35.636032673395995, 66.61777382428593, 91.07390594666059, 56.8377798254035, 98.23564562990056]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1167349815368652, -0.5148526430130005, -0.06575086712837219, -0.7315599918365479]","[32.73468451986196, 59.758864699299785, 93.6364114315977, 48.11578020756272]",C
