generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2216821908950806, -0.28129884600639343, -0.002059602178633213, -0.11480196565389633, -0.5393168330192566]","[29.473395090730875, 75.4802731989466, 99.7942517346558, 89.15426824980541, 58.31465027583646]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.116136908531189, -0.2642078995704651, -0.0027843061834573746, -0.16748687624931335, -0.6837215423583984]","[32.75426810664618, 76.7813894883298, 99.7219566402016, 84.57877171231416, 50.473509971262565]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.7481799125671387, -0.2461884468793869, -0.0018935146508738399, -0.07021841406822205, -0.46332481503486633]","[47.32270840509159, 78.17748880052942, 99.81082769170277, 93.21901942167246, 62.91882295166696]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1429595947265625, -0.13213899731636047, -0.002792390063405037, -0.8342552781105042, -0.5194916725158691]","[31.88738864246283, 87.62191944980137, 99.72115050313434, 43.41977176021938, 59.48228359287376]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0640314817428589, -0.4234570562839508, -0.3161659240722656, -0.002179510658606887, -0.09879381954669952]","[34.50618917226409, 65.4779293718747, 72.89384916899674, 99.78228627501457, 90.59294737187186]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9370720386505127, -0.5149824023246765, -0.0025814801920205355, -0.11362039297819138, -0.4866650700569153]","[39.17732546158395, 59.75111093322242, 99.74218489626388, 89.25967275637122, 61.46728708217124]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.086219310760498, -0.38739293813705444, -0.0022526620887219906, -0.06746438145637512, -0.46325594186782837]","[33.74900296915785, 67.88243065560013, 99.77498732504097, 93.47610148490642, 62.9231565195015]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.010871410369873, -0.0728631541132927, -0.0020776845049113035, -0.753173291683197, -0.12324103713035583]","[36.39017336216007, 92.97280507802814, 99.79244723875004, 47.086997168773934, 88.40505478704279]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1107454299926758, -0.5377389192581177, -0.43539518117904663, -0.0025228597223758698, -0.24681125581264496]","[32.93133894808358, 58.4067383994346, 64.70089307981539, 99.74803200136422, 78.12881432114843]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.255408763885498, -0.22029487788677216, -0.0021852203644812107, -0.07942909002304077, -0.4467223286628723]","[28.495934332619132, 80.22821878025069, 99.78171654913496, 92.36435131867563, 63.97215159441018]",D
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.2134889364242554, -0.7864534258842468, -0.36282163858413696]","[29.71587009008235, 45.545724713573335, 69.5710510345161]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.119791030883789, -0.4263400137424469, -0.5122584700584412, -0.0020673349499702454, -0.03002728521823883]","[32.63479841478636, 65.28943113378357, 59.914090784501404, 99.79348005151002, 97.04190550915733]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9781709909439087, -0.7331607341766357, -0.2244192361831665, -0.02837570384144783]","[37.59981743922055, 48.03882085343966, 79.89801027768749, 97.20231053758174]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0831103324890137, -0.2457025945186615, -0.002043304033577442, -0.21231192350387573, -0.3818866014480591]","[33.85409115987769, 78.21548074650973, 99.79587820910054, 80.87124018140564, 68.25724515444772]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7675122022628784, -0.5317509174346924, -0.0024221388157457113, -0.1828005015850067, -0.35338208079338074]","[46.416638518955416, 58.757527269506184, 99.75807921955594, 83.29343082372466, 70.23088034023772]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9137572050094604, -0.08396103978157043, -0.0022611068561673164, -1.0759321451187134, -0.7238943576812744]","[40.101469558237945, 91.94670780355038, 99.77414475203382, 34.09797644941762, 48.486035483398794]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.773659348487854, -0.2257556915283203, -0.002012015553191304, -0.07966458052396774, -0.6939674615859985]","[46.132183842685414, 79.79130147644146, 99.79900071932754, 92.34260295218316, 49.95900276562287]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0775854587554932, -0.3381331264972687, -0.002323310589417815, -0.24954740703105927, -0.535434365272522]","[34.04164837678333, 71.31003490273157, 99.76793862077264, 77.91533426069938, 58.54149509860201]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8496803641319275, -0.12829609215259552, -0.0021695189643651247, -0.1857062727212906, -0.4063722789287567]","[42.75515709277232, 87.95929000284586, 99.78328327409062, 83.05175048053017, 66.6062160356305]",A
"[' ', '\n\n\n', 'Answer', ':', ' ']","[-1.3215346336364746, -0.6928032636642456, -0.5990296602249146, -0.0030484178569167852, -0.9100666046142578]","[26.672566155033937, 50.017198802094775, 54.93444283064915, 99.69562238509788, 40.24974149557789]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0084593296051025, -0.35634297132492065, -0.0020794689189642668, -0.03964584320783615, -0.4886974096298218]","[36.478055345965856, 70.02324194059725, 99.79226916786371, 96.11297695196367, 61.34249153861045]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.112227439880371, -0.5052991509437561, -0.4262533187866211, -0.0024830244947224855, -0.10013163089752197]","[32.88257052471634, 60.33250631661422, 65.29509164349687, 99.75200556607038, 90.47183213130883]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9732420444488525, -0.1101641058921814, -0.002221618080511689, -0.1149957999587059, -0.6944766640663147]","[37.78560241357196, 89.56871356985889, 99.77808478864526, 89.13698876893059, 49.93356999326541]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9647312164306641, -0.06997602432966232, -0.0023419829085469246, -0.3300018608570099, -0.31242868304252625]","[38.108561552684414, 93.24161749407865, 99.76607573937606, 71.89223956189021, 73.1667807407921]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1098549365997314, -0.15068259835243225, -0.0021792729385197163, -0.02086242474615574, -0.6409716606140137]","[32.96067714863582, 86.01206590521649, 99.78230999527118, 97.93536901343188, 52.67803235967457]",C
"[' ', '\n\n\n', 'Answer', ':', ' ']","[-1.2319860458374023, -0.7337023615837097, -0.4570354223251343, -0.0034079826436936855, -1.2233175039291382]","[29.17126472984358, 48.01280875653013, 63.31579117401195, 99.65978179378581, 29.425236251702046]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0927013158798218, -0.06593514233827591, -0.0018399705877527595, -0.026132183149456978, -0.45683538913726807]","[33.53094923533453, 93.6191581519512, 99.81617211204058, 97.42063074395824, 63.328457700383346]",D
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.2040072679519653, -0.6279754042625427, -0.5652779340744019, -0.1430673599243164]","[29.998966109035035, 53.36711763777123, 56.82022020563484, 86.66956863733503]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.7724173665046692, -0.20525531470775604, -0.0018670998979359865, -0.06278331577777863, -0.8076609969139099]","[46.18951477848817, 81.44393515192783, 99.81346420487803, 93.9146949969693, 44.58998084569167]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7667627334594727, -0.152263343334198, -0.0026782616041600704, -0.34412097930908203, -0.3818621039390564]","[46.45143938093555, 85.87621016859165, 99.73253217386932, 70.88431675053374, 68.2589173074071]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1765623092651367, -0.10306109488010406, -0.002387294312939048, -0.815269947052002, -0.33786430954933167]","[30.833688562287385, 90.20718598258311, 99.7615553007881, 44.25198543062548, 71.32920682542483]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.1883487701416016, -0.42834946513175964, -0.0029018695931881666, -0.87628573179245, -0.11090239137411118]","[30.47240182686331, 65.15836692336616, 99.71023367606328, 41.63263913377237, 89.50261069339467]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2940945625305176, -0.0954960435628891, -0.002132048597559333, -0.10261762887239456, -0.4212989807128906]","[27.414597402757977, 90.89219577391219, 99.78702226036614, 90.2471986746962, 65.61938827629746]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8675206899642944, -0.2530267536640167, -0.00249396450817585, -0.16560976207256317, -0.6989309191703796]","[41.99915487360096, 77.6447108740787, 99.75091428375681, 84.73768482611523, 49.7116477503189]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1900241374969482, -0.5076439380645752, -0.2927699685096741, -0.002725816797465086, -0.107206791639328]","[30.421392101549284, 60.19120515814434, 74.6193769021265, 99.72778948679358, 89.83398846038142]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0222444534301758, -0.6698037385940552, -0.003611591411754489, -0.2302056849002838, -0.6255455017089844]","[35.97865092049099, 51.18090162872312, 99.63949225402378, 79.43701957442585, 53.49695221199381]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7225651144981384, -0.2533544600009918, -0.0026240460574626923, -0.1652071326971054, -0.483408123254776]","[48.55052806921149, 77.61927037902606, 99.73793937420047, 84.77180957658699, 61.66780913384067]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2756000757217407, -0.6248607039451599, -0.5761061906814575, -0.0029113786295056343, -0.5546194314956665]","[27.926333878168386, 53.533599351747554, 56.20827540768673, 99.709285532338, 57.42907765956608]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8831951022148132, -0.32695263624191284, -0.002692409558221698, -0.9821194410324097, -0.4199504256248474]","[41.3459752821345, 72.11178970713979, 99.73112117256709, 37.451649146777186, 65.70793933079938]",C
"['\n\n', '**', 'Wikipedia', ' Excerpt', ':**']","[-1.473577857017517, -1.143040657043457, -0.7012285590171814, -0.19879089295864105, -0.0348857156932354]","[22.910431456756143, 31.884803881624524, 49.597559404752786, 81.97212849053344, 96.5715776109251]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0958129167556763, -0.12289994955062866, -0.00207673292607069, -0.055980682373046875, -0.5192548036575317]","[33.42677646042503, 88.4352137963551, 99.79254219917648, 94.55574016391178, 59.496374762293435]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7708947658538818, -0.21841034293174744, -0.002351853996515274, -0.19473223388195038, -0.4353351593017578]","[46.2598965318039, 80.37955421659268, 99.76509094452669, 82.3055014798921, 64.7047766654292]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8486534357070923, -0.08645482361316681, -0.0026739814784377813, -0.9418843388557434, -0.5732862949371338]","[42.79908613102765, 91.71769825909438, 99.73295904255914, 38.989245322238204, 56.36700057333483]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0004968643188477, -0.07457482069730759, -0.0019539566710591316, -0.11898214370012283, -0.6950022578239441]","[36.76967004059291, 92.81380275265795, 99.80479510595339, 88.78236538658122, 49.90733211641696]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8842554092407227, -0.08664723485708237, -0.002084584441035986, -0.43959468603134155, -0.623153030872345]","[41.30215908746434, 91.70005244036467, 99.79175867961388, 64.42975109490416, 53.62509533823294]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0689218044281006, -0.3659610450267792, -0.0028161650989204645, -0.25107842683792114, -0.5952669382095337]","[34.337854712966234, 69.35298171190041, 99.71877965742307, 77.79613561171793, 55.1415352393376]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8727195262908936, -0.05795188620686531, -0.0013892533024773002, -0.11044424772262573, -0.6055915355682373]","[41.78137473372024, 94.36953511074236, 99.86117112631649, 89.54362514081218, 54.57514997142449]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0775717496871948, -0.5956305861473083, -0.542165219783783, -0.0028519455809146166, -0.4234926402568817]","[34.042115059264795, 55.121486779273596, 58.14878393570044, 99.71521173525443, 65.47559944846256]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0360714197158813, -0.07604639232158661, -0.0022115076426416636, -0.13348303735256195, -0.5765132904052734]","[35.484598819335254, 92.67732104012293, 99.77909359387202, 87.50423118859587, 56.185397691364045]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0059765577316284, -1.0541815757751465, -0.004846017807722092, -0.7828222513198853, -0.797304093837738]","[36.56873455709524, 34.84775130682494, 99.51657051923073, 45.71140982439634, 45.05419471500302]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8648169040679932, -0.07090993970632553, -0.001604580320417881, -0.1437048316001892, -0.8558338284492493]","[42.112865251189454, 93.15457836367341, 99.83967063303145, 86.61433684838954, 42.4928725660776]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7519894242286682, -0.18337148427963257, -0.0025233353953808546, -0.1962796002626419, -0.5318384170532227]","[47.142774942484444, 83.24588529127814, 99.74798455392938, 82.17824319694216, 58.752386233206956]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2343621253967285, -0.534476101398468, -0.25746631622314453, -0.002393835224211216, -1.0449661016464233]","[29.102033765710424, 58.5976201855149, 77.30076636926135, 99.76090277144058, 35.17037413537767]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3698540925979614, -0.27378594875335693, -0.0026423560921102762, -0.27364739775657654, -0.7643406987190247]","[25.414403834407786, 76.04948427091205, 99.73611318579368, 76.06002173273349, 46.56408273885688]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.102082371711731, -0.40646979212760925, -0.0021244355011731386, -0.032107874751091, -0.6871381998062134]","[33.217864357880906, 66.5997213671045, 99.78778195147649, 96.84021103077603, 50.30135354474332]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0579510927200317, -0.13059315085411072, -0.00223422609269619, -0.11772125959396362, -0.7121868133544922]","[34.716639387334034, 87.75747423044348, 99.77682679326692, 88.89438026405334, 49.05702380666582]",E
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2781100273132324, -0.5248538255691528, -0.19263015687465668, -0.002692884998396039, -0.04556160792708397]","[27.856328024410608, 59.1641840955695, 82.47869595241106, 99.73107375639671, 95.54607368032696]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9692893028259277, -0.07124791294336319, -0.0018866135505959392, -0.06827950477600098, -0.483654648065567]","[37.935254710561686, 93.12309992901281, 99.81151649861026, 93.3999379802998, 61.652608362622665]",B
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.4328159093856812, -0.8084269762039185, -0.15313856303691864]","[23.86359978951797, 44.555838921494754, 85.80108249886122]",B
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1532018184661865, -0.438588947057724, -0.7334820628166199, -0.26310139894485474]","[31.56245772162799, 64.494583203265, 48.02338708425721, 76.86639516457782]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0841132402420044, -0.27280017733573914, -0.0025724435690790415, -0.8264778852462769, -0.4002527594566345]","[33.820155649320746, 76.12448864133941, 99.74308623285265, 43.75878097838461, 67.01506377157115]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9672257900238037, -0.14845049381256104, -0.0027909635100513697, -0.0630650669336319, -0.7293669581413269]","[38.01361541566231, 86.20426825607653, 99.72129276077749, 93.88823815040087, 48.22141552339643]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1741230487823486, -0.4469267725944519, -0.26269620656967163, -0.002220190828666091, -0.027329741045832634]","[30.90899176506156, 63.959074213067794, 76.89754715265413, 99.77822719720255, 97.30403372811416]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.111890435218811, -0.463143527507782, -0.47649043798446655, -0.002904128050431609, -0.4010249674320221]","[32.89365397174901, 62.930230383468235, 62.0958865741264, 99.71000848501808, 66.96333418042761]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8585901260375977, -0.22580504417419434, -0.002131453948095441, -0.15899690985679626, -0.4223290681838989]","[42.37591082862739, 79.78736366176746, 99.78708159868307, 85.29989948541056, 65.55182936834491]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.9369879961013794, -0.5649424195289612, -0.0035626532044261694, -0.9366723895072937, -0.1353740096092224]","[39.18061816224551, 56.83928741447306, 99.64436855147144, 39.19298577524531, 87.33891946427983]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2480019330978394, -0.4253756105899811, -0.5146311521530151, -0.0017467968864366412, -0.06835510581731796]","[28.70778248956422, 65.35242683873736, 59.772102207573205, 99.82547278752992, 93.3928771146373]",C
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.3321139812469482, -0.723879873752594, -0.26400044560432434, -0.0022762122098356485, -0.06747964769601822]","[26.39187518764099, 48.48673775676456, 76.79731974444522, 99.77263763967315, 93.47467446723287]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1214882135391235, -0.44874972105026245, -0.0028036832809448242, -0.11915241926908493, -0.44874465465545654]","[32.57945817548722, 63.84258632546222, 99.72002433684743, 88.76724920579588, 63.842909778029345]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2987167835235596, -0.5877870321273804, -0.5136044025421143, -0.00225623045116663, -0.12999509274959564]","[27.288173479868767, 55.5555351541559, 59.83350470735965, 99.7746312923585, 87.80997399652925]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1761780977249146, -0.2129441499710083, -0.0023063032422214746, -0.09621264040470123, -0.5681890249252319]","[30.84553749736367, 80.82012740206159, 99.76963542317283, 90.82708604497451, 56.6550519090531]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9693312644958496, -0.13511264324188232, -0.0028580077923834324, -0.2521701157093048, -0.44064146280288696]","[37.93366291732251, 87.36174990381217, 99.7146072423865, 77.71125277748689, 64.36234281492759]",A
