generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9058598875999451, -0.11737626045942307, -0.001996787264943123, -0.0357503704726696, -0.8196079730987549]","[40.41941740699882, 88.92505403921865, 99.80052049884917, 96.48811262418624, 44.06043494110381]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.2776509523391724, -0.07170550525188446, -0.0021803434938192368, -0.6508548855781555, -0.032522112131118774]","[27.86911910328328, 93.08049726280922, 99.78220317284759, 52.159967806416574, 96.80010450286233]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.157631516456604, -0.3560560941696167, -0.2661665678024292, -0.06010142341256142]","[31.422954772166406, 70.04333289072986, 76.6311474051628, 94.16690214550883]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.425848364830017, -0.7175596952438354, -0.20399907231330872]","[24.030451081208714, 48.79415303110062, 81.54631276812326]",D
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.200273036956787, -0.025821706280112267, -0.001814268296584487, -0.15971840918064117, -0.8588664531707764]","[30.11119859870487, 97.45088229236121, 99.81873764932945, 85.2383778621814, 42.3642028323653]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.330579400062561, -0.5978909730911255, -0.0023743314668536186, -0.1578371226787567, -0.46843069791793823]","[26.432406754260278, 54.997031601653646, 99.76284850285649, 85.39888660602276, 62.59838556457093]",C
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.186821460723877, -0.4514042139053345, -0.0020537730306386948, -0.18298397958278656, -0.7915216684341431]","[30.51897817234576, 63.673341365360315, 99.79483345181363, 83.2781497137255, 45.315471915006285]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.3046584129333496, -0.6056175231933594, -0.23947052657604218]","[27.12651798986432, 54.573731711314736, 78.70444698954518]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1726748943328857, -0.4002739191055298, -0.15429113805294037, -0.024703405797481537]","[30.95378518508159, 67.0136457713533, 85.7022472832668, 97.55992261962308]",C
"['<end_of_turn>', '<eos>']","[-1.3114848136901855, -0.20713260769844055]","[26.94197211562448, 81.2911844471078]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.364357829093933, -0.5726179480552673, -0.32902246713638306, -0.11110637336969376]","[25.554472669682742, 56.404685874432126, 71.96268486108977, 89.48435563417057]",C
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.0058344602584839, -0.02974717691540718, -0.002035690238699317, -0.44610899686813354, -0.9064877033233643]","[36.573931251081696, 97.06909155995459, 99.79663803733948, 64.01139978381175, 40.3940494252614]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2586182355880737, -0.6513336896896362, -0.26549381017684937, -0.0019328974885866046, -0.022654302418231964]","[28.4046240450123, 52.13499937734641, 76.68271893956296, 99.80689693547649, 97.76003794521647]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2565491199493408, -0.48371168971061707, -0.004625335801392794, -0.7346758842468262, -0.7902295589447021]","[28.463457342293953, 61.649091696719196, 99.53853445910995, 47.966089943687116, 45.3740623107377]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3212125301361084, -0.5422622561454773, -0.0020021409727633, -0.0218086875975132, -0.43568235635757446]","[26.68115886575303, 58.143141663027606, 99.79998619745236, 97.8427402443938, 64.68231525696676]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.054000735282898, -0.043144695460796356, -0.001709786825813353, -0.15851561725139618, -0.9664175510406494]","[34.854053761177326, 95.77727946643475, 99.82916740269808, 85.34096357740349, 38.0443519210796]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1659986972808838, -0.2475179135799408, -0.19380520284175873, -0.035120077431201935]","[31.16113012217055, 78.07362349047006, 82.38183661159398, 96.54894758006832]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.0815067291259766, -0.654750406742096, -0.024887027218937874]","[33.908423246229326, 51.95717280048756, 97.54201017255932]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2389720678329468, -0.06515730172395706, -0.0020880342926830053, -0.15103566646575928, -0.6091836094856262]","[28.96818382258343, 93.69200726426624, 99.79141441344468, 85.98170314776013, 54.379463668917715]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2433621883392334, -0.05253874510526657, -0.002293695928528905, -0.04476604238152504, -0.8063904047012329]","[28.841288750887887, 94.88175583074423, 99.77089325819254, 95.62211708930772, 44.64667253650112]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.347598671913147, -0.550598680973053, -0.2685924768447876, -0.08602438122034073]","[25.986352960214848, 57.66045048808353, 76.44547251799875, 91.75718594257431]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.229968547821045, -0.5889811515808105, -0.15745314955711365, -0.08763560652732849]","[29.230177106389505, 55.48923480203097, 85.43168377931126, 91.60946348152736]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3411307334899902, -0.7657720446586609, -0.19082273542881012, -0.021230580285191536]","[26.15497582430457, 46.49748110445607, 82.62790451706154, 97.89932020105422]",A
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3984171152114868, -0.09603147953748703, -0.0021964015904814005, -0.038305096328258514, -0.7221903204917908]","[24.698760761512354, 90.84354184917784, 99.78060087344886, 96.2419265509685, 48.56872792652251]",A
"['<end_of_turn>', '<eos>']","[-1.4131720066070557, -0.5328656435012817]","[24.337008598776677, 58.69206521515839]",A
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.0439372062683105, -0.09554664045572281, -0.0020170120988041162, -0.1360573023557663, -0.8612878918647766]","[35.20657939328934, 90.88759702756532, 99.7985020703141, 87.27926179826527, 42.261744610600374]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.0474393367767334, -0.4474491477012634, -0.014109030365943909]","[35.08349700858574, 63.925672309765126, 98.59900355477184]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.3547648191452026, -0.40532171726226807, -0.030468402430415154]","[25.800796585112362, 66.67622674179033, 96.99910809436699]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1462446451187134, -0.5506458878517151, -0.44325846433639526, -0.13860316574573517]","[31.78280883291864, 57.65772858244057, 64.19412667203778, 87.05734332786645]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2400553226470947, -0.7139602303504944, -0.02933630347251892]","[28.936820888092264, 48.970102343654425, 97.10898286637986]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0999211072921753, -0.7413132190704346, -0.6646500825881958, -0.3753078877925873]","[33.28973458351609, 47.64877716504227, 51.4453512456469, 68.707770338447]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3129487037658691, -0.06718085706233978, -0.0017337066819891334, -0.040794603526592255, -0.9278814792633057]","[26.902560883918657, 93.5026079973806, 99.82677953193053, 96.00262957140477, 39.539046661853746]",D
"['\n', 'Answer', ':', ' A', ' ']","[-1.115387201309204, -0.3742808997631073, -0.0024944401811808348, -0.22565637528896332, -0.5819017887115479]","[32.77883342524434, 68.778368641718, 99.75086683495095, 79.79922644196988, 55.88345700509835]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2159353494644165, -0.6944516897201538, -0.2368357926607132, -0.005616360809653997]","[29.643261649325463, 49.93481706709983, 78.91208568155182, 99.43993814595086]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0636224746704102, -0.09902489930391312, -0.002034619450569153, -0.07354365289211273, -0.5060994029045105]","[34.520305334287066, 90.5720155941361, 99.79674489845213, 92.90955871968455, 60.28424442354999]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2626467943191528, -0.47419148683547974, -0.18968115746974945, -0.01005500741302967]","[28.29042453298138, 62.238806203590244, 82.72228457250745, 98.99953751668697]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.071065902709961, -0.08217588812112808, -0.002214838284999132, -0.7457691431045532, -0.03924360126256943]","[34.264309849555815, 92.11099321521755, 99.77876126594994, 47.436930171254744, 96.15164539929256]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.279497742652893, -0.04397988319396973, -0.0021159895695745945, -0.14334359765052795, -0.46358272433280945]","[27.81769818051728, 95.69732085238233, 99.78862475581636, 86.64563053921805, 62.902597694624355]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.4320073127746582, -0.6382004022598267, -0.42306530475616455, -0.0025059746112674475, -0.6534952521324158]","[23.882903618888303, 52.824219264215635, 65.50358547582324, 99.74971627218693, 52.022428029567834]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8243833780288696, -0.07647650688886642, -0.002570303389802575, -0.3448816239833832, -0.5001905560493469]","[43.85053011203844, 92.63746774564277, 99.7432997011672, 70.83041947344302, 60.64150926376632]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2997925281524658, -0.4576699733734131, -0.24517032504081726]","[27.258834157453737, 63.275626816865035, 78.25712354121714]",D
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.250152826309204, -0.6531364917755127, -0.002833282807841897, -0.17216311395168304, -0.9040950536727905]","[28.64610147351322, 52.04109496269227, 99.7170727149884, 84.18418458186375, 40.49081394914323]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.347424864768982, -0.37121570110321045, -0.2695499658584595, -0.03321608528494835]","[25.990869966542746, 68.98951143710023, 76.37231184877571, 96.73295113306244]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2783275842666626, -0.7031567692756653, -0.20960600674152374, -0.002353162271901965, -0.021539917215704918]","[27.85026834573838, 49.50201702441389, 81.09036736205647, 99.76496042439913, 97.86904100932144]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2033532857894897, -0.6791943311691284, -0.5893886089324951, -0.03522319719195366]","[30.01859131433069, 50.70253223528128, 55.466629910948804, 96.53899198901092]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.381425142288208, -0.13323014974594116, -0.0025869496166706085, -0.029897132888436317, -0.8080341815948486]","[25.122027318552455, 87.52636272246772, 99.74163936539102, 97.05453656121043, 44.57334365248261]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.3102476596832275, -0.40397897362709045, -0.015808729454874992]","[26.97532411090607, 66.76581595507801, 98.43155726272767]",A
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.431893229484558, -0.14089936017990112, -0.0019325405592098832, -0.1814115196466446, -0.8142346143722534]","[23.88562841453416, 86.85767207040944, 99.80693255949636, 83.4092042797295, 44.29782468262873]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1568307876586914, -0.46226298809051514, -0.24348361790180206, -0.08948670327663422]","[31.44812611333194, 62.98566733548736, 78.38923177280112, 91.44004235729484]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2519590854644775, -0.4911116361618042, -0.006077263038605452]","[28.59440589232724, 61.19457549126695, 99.39411661724613]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1089107990264893, -0.13027632236480713, -0.001996787264943123, -0.03395647928118706, -0.7541803121566772]","[32.991811257499606, 87.78528270345464, 99.80052049884917, 96.66135714395547, 47.03960346580999]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1781132221221924, -0.08779492974281311, -0.0022889384999871254, -0.026689819991588593, -0.82150799036026]","[30.78590526171118, 91.59486912987704, 99.77136791221683, 97.36632055516014, 43.976798834350525]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3957279920578003, -0.5507051348686218, -0.0030017101671546698, -0.5965681076049805, -0.3902699649333954]","[24.76526815414985, 57.65431263521379, 99.70027904604898, 55.0698334194892, 67.6874117554229]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.4442192316055298, -0.6055527925491333, -0.3080526292324066]","[23.59302115155831, 54.57726441846219, 73.48766409977777]",D
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.9249246120452881, -0.5925411581993103, -0.0023959758691489697, -0.6774358749389648, -0.4865073561668396]","[39.65613138944964, 55.292043967478854, 99.76068921899764, 50.79176885532617, 61.476982091628095]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0707447528839111, -0.8201189041137695, -0.36466071009635925, -0.7352521419525146]","[34.27531559385555, 44.03792884837736, 69.44322247544218, 47.938457077336075]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7181040644645691, -0.08340571820735931, -0.001929566147737205, -0.0646696537733078, -0.779098629951477]","[48.76759822450418, 91.99778197405324, 99.80722942682311, 93.7377071214161, 45.88193910299401]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3167811632156372, -0.7751922607421875, -0.24189329147338867, -0.1523851603269577]","[26.799655227068946, 46.061521426232844, 78.51399542096054, 85.86574962406829]",A
"['\n\n\n', 'Answer', ':', ' A', '\n']","[-0.9896255731582642, -0.03818393498659134, -0.0022288737818598747, -0.6001429557800293, -1.032238245010376]","[37.17158453588614, 96.25358805836173, 99.77736083128735, 54.8733185906087, 35.62087851103241]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.284348964691162, -0.6479076147079468, -0.2680909335613251, -0.0122623136267066]","[27.683075157160992, 52.313924124164835, 76.4838228476625, 98.78125621783474]",A
"['<end_of_turn>', '<eos>']","[-1.48579740524292, -0.7059423327445984]","[22.632179851467946, 49.36431788803232]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1948802471160889, -0.03981757536530495, -0.002231133636087179, -0.03889291360974312, -0.7072075605392456]","[30.274020602421547, 96.09647268026862, 99.77713534925147, 96.18537050727689, 49.301900275552185]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.96381014585495, -0.05450037121772766, -0.0017939202953130007, -0.2599897086620331, -0.6675501465797424]","[38.143678397476926, 94.69581573301043, 99.82076878179473, 77.10595209968577, 51.29637256323692]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9979431629180908, -0.05059422552585602, -0.0017914213240146637, -0.05768309533596039, -0.83650141954422]","[36.863688795299325, 95.0664347603916, 99.82101823134258, 94.39490418960735, 43.322354259525774]",B
"['<end_of_turn>', '<eos>']","[-1.474739909172058, -0.2877833843231201]","[22.883823803255062, 74.99240199454013]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2931058406829834, -0.024646300822496414, -0.0020945770666003227, -0.6761276721954346, -0.8934400677680969]","[27.441716218424993, 97.56549393563724, 99.7907615029172, 50.85825826802505, 40.92454962133064]",D
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.036228060722351, -0.41115060448646545, -0.002044731518253684, -0.0729716569185257, -0.3830176293849945]","[35.479040911371534, 66.2887090312822, 99.7957357521153, 92.96271781512485, 68.18008794498462]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2366048097610474, -0.5446726083755493, -0.01150897704064846]","[29.036840221210603, 58.00316497618606, 98.8556997891727]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2814064025878906, -0.6989562511444092, -0.10432641208171844, -0.002244336297735572, -0.014209873043000698]","[27.764654291991853, 49.71038847209919, 90.09311746010087, 99.77581803418926, 98.58906106862013]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9675213098526001, -0.024865398183465004, -0.001822478836402297, -0.04334642365574837, -0.5085750818252563]","[38.00238329828118, 97.54411993497341, 99.81791808697395, 95.75796043739251, 60.13518457866761]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.427522897720337, -0.5899325609207153, -0.44152671098709106, -0.06109226122498512]","[23.990244973124227, 55.436466931678865, 64.30539137961613, 94.07364422754969]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2346665859222412, -0.013099799863994122, -0.0017740478506311774, -0.058862924575805664, -0.6704634428024292]","[29.09317469390389, 98.69856290733837, 99.82275248421088, 94.28359999443529, 51.14714850729254]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1579148769378662, -0.11329995095729828, -0.0016621834365651011, -0.02122882939875126, -0.7039522528648376]","[31.414052009984538, 89.28827988951252, 99.83391972252463, 97.89949161179653, 49.46265464038099]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1023154258728027, -0.1829831898212433, -0.0023098711390048265, -0.20433838665485382, -0.8835772275924683]","[33.210123698401866, 83.27821548363151, 99.76927945604656, 81.51864762855566, 41.330178953996445]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1125038862228394, -0.7362396717071533, -0.13702049851417542, -0.002016298472881317, -0.09925118088722229]","[32.8734815147335, 47.89113979203969, 87.19523522212634, 99.79857328913764, 90.5515231336646]",C
"['\n', 'Answer', ':', ' B', ' ']","[-1.4508051872253418, -0.6080270409584045, -0.003306756727397442, -0.7948304414749146, -0.8517129421234131]","[23.43814911130385, 54.44239362951545, 99.66987045712426, 45.16578108626103, 42.66834216039223]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8581660985946655, -0.03230584040284157, -0.0017056216020137072, -0.020868729799985886, -0.6429093480110168]","[42.39388318785545, 96.82104189276171, 99.82958321438801, 97.93475152760503, 52.57605762975326]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.242523193359375, -0.3703586161136627, -0.05493003875017166]","[28.86549660107491, 69.04866665869419, 94.65513675537545]",A
