generated,log_probs,linear_probs,correct_answer
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2654019594192505, -0.40430691838264465, -0.21579651534557343, -0.05540113523602486]","[28.212587019479784, 66.74392404574988, 80.5899273325212, 94.61055555492999]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.092848539352417, -0.6042930483818054, -0.0025708978064358234, -0.026986218988895416, -0.5105331540107727]","[33.52601305591834, 54.6460611330139, 99.74324041210843, 97.3374655518844, 60.01755075172001]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2283083200454712, -0.6450984477996826, -0.26491981744766235, -0.03340864181518555]","[29.278746165000406, 52.46108927761697, 76.72674689734356, 96.71432636485058]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2916628122329712, -0.720001220703125, -0.3353300392627716, -0.08130145817995071]","[27.48134398076306, 48.67516617803344, 71.51020356530499, 92.19157305117265]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.877083957195282, -0.08271466940641403, -0.002051512710750103, -0.3906482458114624, -0.6400032639503479]","[41.59942016350565, 92.0613789027358, 99.79505902031538, 67.66181174417262, 52.729070298956636]",C
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.2355087995529175, -0.09480158984661102, -0.0023960948456078768, -0.6230067610740662, -1.0108168125152588]","[29.068682340961537, 90.95533811922861, 99.76067734982482, 53.63293964378926, 36.39216024179387]",C
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.897388219833374, -0.27205324172973633, -0.0021290748845785856, -0.068370021879673, -0.5619260668754578]","[40.76329182085419, 76.18136997309581, 99.78731899877076, 93.39148407104814, 57.010993582879934]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1609158515930176, -0.08430953323841095, -0.0023907432332634926, -0.2845114469528198, -0.6087831258773804]","[31.319920549794578, 91.9146705602119, 99.76121123172577, 75.23817429363856, 54.401246114207325]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.076035737991333, -0.4098811149597168, -0.0027177324518561363, -0.13630644977092743, -0.5815755128860474]","[34.09444432504132, 66.37291529131278, 99.72859572396956, 87.2575191044715, 55.90169340105029]",B
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.2482548952102661, -0.40684744715690613, -0.0020389023702591658, -1.0845633745193481, -0.7763031721115112]","[28.700521426688198, 66.57457439611935, 99.79631747792371, 33.80493546381848, 46.0103795706861]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2338680028915405, -0.5066408514976501, -0.026568520814180374]","[29.11641728885939, 60.25161243928658, 97.37813172607892]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3141727447509766, -0.6196748614311218, -0.327378511428833, -0.12252731621265411]","[26.86965119230705, 53.81193725167539, 72.08108562373681, 88.46817384589177]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3995572328567505, -0.27647197246551514, -0.1413601189851761]","[24.670617315020543, 75.8454876453979, 86.81766085166586]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.118915319442749, -0.4641050100326538, -0.4041925072669983, -0.04216573387384415]","[32.663389598120254, 62.86975314523124, 66.75156072941498, 95.87108765374927]",B
"['<end_of_turn>', '<eos>']","[-1.444959282875061, -0.7081112861633301]","[23.575567565373902, 49.25736501181769]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2291032075881958, -0.019888972863554955, -0.0017876134952530265, -0.10210765898227692, -0.7507036924362183]","[29.255482101789216, 98.03075080002903, 99.8213983334105, 90.29323376594527, 47.20342688972539]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3407328128814697, -0.28681716322898865, -0.5406503677368164, -0.04075489193201065]","[26.16538549917514, 75.06489625234745, 58.23693749301471, 96.00644206460866]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.186821460723877, -0.4514042139053345, -0.0020537730306386948, -0.18298397958278656, -0.7915216684341431]","[30.51897817234576, 63.673341365360315, 99.79483345181363, 83.2781497137255, 45.315471915006285]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.3066943883895874, -0.5525537729263306, -0.2384893149137497]","[27.071345249255113, 57.54782913373725, 78.78171061058966]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1726748943328857, -0.4002739191055298, -0.15429113805294037, -0.024703405797481537]","[30.95378518508159, 67.0136457713533, 85.7022472832668, 97.55992261962308]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3384562730789185, -0.7261543273925781, -0.23762331902980804, -0.010712026618421078]","[26.22501989499569, 48.37658223887952, 78.84996479736512, 98.9345142823096]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3168644905090332, -0.6754264831542969, -0.33032360672950745, -0.12495116889476776]","[26.797422177373214, 50.89393202693672, 71.86911225130443, 88.25399969358764]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.099109172821045, -0.02919425070285797, -0.001957050058990717, -0.0870356634259224, -1.0474984645843506]","[33.316774642451726, 97.12277844618194, 99.80448637148221, 91.66444043704021, 35.08142265965053]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2586182355880737, -0.6513336896896362, -0.26549381017684937, -0.0019328974885866046, -0.022654302418231964]","[28.4046240450123, 52.13499937734641, 76.68271893956296, 99.80689693547649, 97.76003794521647]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.265782117843628, -0.5526862740516663, -0.0049098399467766285, -0.5429380536079407, -0.7869302034378052]","[28.20186380524011, 57.540204486764715, 99.51021936150322, 58.10386194949238, 45.52401471020176]",D
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2527003288269043, -0.6500024795532227, -0.002389197237789631, -0.020974846556782722, -0.44592738151550293]","[28.573218332296246, 52.20444823223327, 99.76136546222601, 97.92435956078587, 64.02302629250013]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1168203353881836, -0.058338914066553116, -0.001846038969233632, -0.30142492055892944, -1.0059404373168945]","[32.731890607703775, 94.33301853846994, 99.81556639126812, 73.97633652896877, 36.57005545880935]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2271496057510376, -0.2701628506183624, -0.1936870515346527, -0.03545943647623062]","[29.31269152939639, 76.32551876361416, 82.39157070830824, 96.51618838029877]",A
"['\n', '<end_of_turn>', '<eos>']","[-0.9684667587280273, -0.7160115838050842, -0.022287020459771156]","[37.96647096703995, 48.86975031896694, 97.79595003794036]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.273038387298584, -0.6274605989456177, -0.2387087643146515, -0.05460444837808609]","[27.997964152416145, 53.39459838669103, 78.76442390824174, 94.68596057426849]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.275004506111145, -0.05103248357772827, -0.002138829091563821, -0.03218325600028038, -0.6245703101158142]","[27.942970907724412, 95.02478025827226, 99.78634565735383, 96.832911369829, 53.54914743608658]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3284289836883545, -0.717527449131012, -0.058671608567237854]","[26.48930859395067, 48.79572647823303, 94.30163968204512]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9751567840576172, -0.11303924769163132, -0.0021199150942265987, -0.1218007281422615, -0.8484044075012207]","[37.713322045114886, 89.31156067022143, 99.78823303387875, 88.53247712378595, 42.80974563786365]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2954341173171997, -0.7184554934501648, -0.42057546973228455, -0.002267529722303152, -0.7110759615898132]","[27.377898633076157, 48.75046288803351, 65.66688180322835, 99.77350391811626, 49.111549167320916]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1692053079605103, -0.0753326565027237, -0.0020944580901414156, -0.043804753571748734, -0.803935706615448]","[31.06136854328566, 92.74349177514834, 99.79077337566935, 95.71408175565325, 44.75640125845708]",A
"['<end_of_turn>', '<eos>']","[-1.4131720066070557, -0.5328656435012817]","[24.337008598776677, 58.69206521515839]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1902427673339844, -0.09479692578315735, -0.002031407319009304, -0.15791845321655273, -0.8193565607070923]","[30.414741804554872, 90.95576234168635, 99.79706545924084, 85.3919413510824, 44.07151367303693]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2173703908920288, -0.4953330159187317, -0.030022772029042244]","[29.600752849048867, 60.936794427741766, 97.04234347862521]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.326316475868225, -0.36672234535217285, -0.022861720994114876]","[26.545326613925262, 69.3002033569946, 97.73976280016116]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.139169692993164, -0.31107574701309204, -0.3630209267139435, -0.09696464985609055]","[32.00846800647276, 73.26583770837445, 69.55718773130853, 90.75880889357578]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.257615566253662, -0.6528630256652832, -0.029405295848846436]","[28.433118773505694, 52.055328384594354, 97.1022833180007]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1053603887557983, -0.41912707686424255, -0.40916889905929565, -0.21914970874786377]","[33.10915390704832, 65.76206215913359, 66.42020397481777, 80.32014628669288]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3446303606033325, -0.06892430037260056, -0.0020061859395354986, -0.04988998547196388, -0.8075621128082275]","[26.06360314017881, 93.33973352343766, 99.79958251064078, 95.1334079313574, 44.59439030407908]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1381889581680298, -0.5992929935455322, -0.4501858353614807, -0.043823011219501495]","[32.03987522430466, 54.91997866593411, 63.75096687732188, 95.71233425761622]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2453155517578125, -0.7128590941429138, -0.23644579946994781, -0.006709191482514143]","[28.785006220511306, 49.0240547954816, 78.94286685947148, 99.33132648932194]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0923895835876465, -0.10009334236383438, -0.0021807001903653145, -0.09400780498981476, -0.5943765044212341]","[33.541403544386675, 90.4752962314184, 99.78216758088672, 91.02756575208053, 55.19065699204199]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.259045958518982, -0.47418227791786194, -0.16931840777397156, -0.012783721089363098]","[28.39247733386305, 62.239379358268266, 84.42400479911034, 98.72976435895849]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.273133635520935, -0.08147860318422318, -0.0020507988519966602, -0.6618738770484924, -0.033743396401405334]","[27.995297523099044, 92.17524322098724, 99.79513025991724, 51.588372551178196, 96.68195621887648]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0470309257507324, -0.03790966048836708, -0.0022448119707405567, -0.12979167699813843, -0.44756758213043213]","[35.097828421949124, 96.27999158367004, 99.77577057353736, 87.82783774519753, 63.918101757571755]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3277974128723145, -0.7305428385734558, -0.4243015646934509, -0.0022788289934396744, -1.033595323562622]","[26.50604375235823, 48.164746229159704, 65.42265605256003, 99.77237655661244, 35.57257096677288]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8280286192893982, -0.0754205510020256, -0.002519411500543356, -0.936104953289032, -0.6441411972045898]","[43.6909753348839, 92.73534049060704, 99.74837595529894, 39.215231605824094, 52.51133173001937]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3311994075775146, -0.5009914040565491, -0.2190118134021759]","[26.41602354281625, 60.59296407317284, 80.33122282471474]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3424211740493774, -0.6519826650619507, -0.0025674495846033096, -0.066332146525383, -0.4720366299152374]","[26.121246150421374, 52.101176023163944, 99.74358434952066, 93.58199833096177, 62.37306652979006]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3135446310043335, -0.45746880769729614, -0.2688203454017639, -0.047749049961566925]","[26.886533691098176, 63.28835698150853, 76.42805498301836, 95.33730060527537]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2940027713775635, -0.5525922775268555, -0.2099759727716446, -0.002449490362778306, -0.020655058324337006]","[27.41711393575732, 57.54561332022515, 81.06037222969465, 99.75535071907481, 97.95567962627047]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2033532857894897, -0.6791943311691284, -0.5893886089324951, -0.03522319719195366]","[30.01859131433069, 50.70253223528128, 55.466629910948804, 96.53899198901092]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3182653188705444, -0.13398517668247223, -0.0024727978743612766, -0.05467149242758751, -0.7273732423782349]","[26.759909868658998, 87.46030290256559, 99.7530256971778, 94.67961265683807, 48.31765122108047]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2826123237609863, -0.4461715817451477, -0.014048142358660698]","[27.731192487721724, 64.00739376358821, 98.60500723439259]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3889899253845215, -0.12706086039543152, -0.0018474669195711613, -0.05039985105395317, -0.762757420539856]","[24.93270163766405, 88.0680072428653, 99.81542385969816, 95.08491504443339, 46.637865028522]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1568307876586914, -0.46226298809051514, -0.24348361790180206, -0.08948670327663422]","[31.44812611333194, 62.98566733548736, 78.38923177280112, 91.44004235729484]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3354400396347046, -0.49258333444595337, -0.01105104386806488]","[26.304240090319563, 61.10458177755733, 98.90097946014555]",D
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.40999436378479, -0.10058988630771637, -0.002015227684751153, -0.03480697050690651, -0.8707140684127808]","[24.41446592014009, 90.43038242276641, 99.79868015232253, 96.57918245721675, 41.86524959647943]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1192820072174072, -0.07071369141340256, -0.002226851647719741, -0.05288422852754593, -0.7951176762580872]","[32.65141452816579, 93.172861584622, 99.7775625946991, 94.84898141886192, 45.15280976592027]",C
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3798601627349854, -0.5509060621261597, -0.0027214179281145334, -0.6454735994338989, -0.5298090577125549]","[25.161373557640886, 57.642729476015944, 99.72822817727503, 52.44141210543414, 58.87173699883117]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3784884214401245, -0.7909755110740662, -0.4577471613883972, -0.24664387106895447]","[25.19591213636681, 45.34022805327621, 63.27074288532708, 78.14189298726247]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.9729933738708496, -0.48991477489471436, -0.002117179101333022, -0.3255840241909027, -0.5335849523544312]","[37.79499974953639, 61.26786075582748, 99.78850605414868, 72.2105503386324, 58.64986267319018]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0600152015686035, -0.7728264331817627, -0.5398494601249695, -0.6722628474235535, -0.024985045194625854]","[34.645054369831925, 46.170624051208115, 58.28359858266021, 51.05519684584397, 97.53244977073093]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.810844361782074, -0.06231030449271202, -0.001956217223778367, -0.053081855177879333, -0.633723795413971]","[44.448260360882315, 93.95912821541489, 99.80456949220743, 94.83023858447936, 53.0612226154174]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3187719583511353, -0.7261906266212463, -0.3294667601585388, -0.12194541096687317]","[26.746355675657064, 48.37482623812958, 71.93071944388211, 88.5196689215116]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.350422978401184, -0.3357257843017578, -0.0023894349578768015, -0.3228316307067871, -0.6475232839584351]","[25.91306308020835, 71.48190935602287, 99.76134174694835, 72.40957595963405, 52.334033837976534]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.246992588043213, -0.752515971660614, -0.24268171191215515, -0.02638021484017372]","[28.736773176191193, 47.11795856947579, 78.45211777824585, 97.39647033660133]",D
"['<end_of_turn>', '<eos>']","[-1.48579740524292, -0.7059423327445984]","[22.632179851467946, 49.36431788803232]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2062854766845703, -0.0430544950067997, -0.0023329441901296377, -0.03985583782196045, -0.7704614400863647]","[29.930699994232185, 95.78591901016472, 99.76697750091765, 96.09279586349041, 46.27994648073983]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2084736824035645, -0.06892529875040054, -0.0017227584030479193, -0.11683738976716995, -0.5115505456924438]","[29.865277070843938, 93.33964033516638, 99.82787246934153, 88.97298605806762, 59.95652044595793]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0401041507720947, -0.04205132648348808, -0.0018264055252075195, -0.15165691077709198, -0.9378555417060852]","[35.34178712977163, 95.88205664215302, 99.81752613384197, 85.92830409244799, 39.14664192926596]",C
"['<end_of_turn>', '<eos>']","[-1.174928069114685, -0.23128218948841095]","[30.88411941095728, 79.3515512701515]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.4005745649337769, -0.5432307720184326, -0.0025563915260136127, -0.16371716558933258, -0.4805242121219635]","[24.64553186694497, 58.08685636842383, 99.7446873260187, 84.89821092806625, 61.845910305675936]",A
"['\n', 'Answer', ':', ' D', ' ']","[-0.9616575241088867, -0.4112371504306793, -0.002261820714920759, -0.3382258713245392, -0.8889877200126648]","[38.22587574723108, 66.28297226061906, 99.77407352741264, 71.30342157254269, 41.107166182524075]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.18233323097229, -0.5988283157348633, -0.015550430864095688]","[30.65626220885904, 54.945504691612136, 98.45698527912586]",C
