generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.801008403301239, -0.12097972631454468, -0.0018757858779281378, -0.06041153520345688, -0.3821251392364502]","[44.887608768588436, 88.60519229487662, 99.81259723089028, 94.13770440635699, 68.24096516392058]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.2109313011169434, -0.13434095680713654, -0.002780264476314187, -0.612397313117981, -0.13405419886112213]","[29.791969724684613, 87.42919179977993, 99.72235968796058, 54.204984701012506, 87.4542664102422]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.003044843673706, -0.12427803874015808, -0.0020901754032820463, -0.2412109375, -0.49282217025756836]","[36.676100937138884, 88.31342612066247, 99.79120074921833, 78.56758804019158, 61.08998955781678]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8326779007911682, -0.6128913760185242, -0.0029744927305728197, -0.255964994430542, -0.663801908493042]","[43.488315168601574, 54.178210643626066, 99.70299266899987, 77.41690685470256, 51.48900436999716]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1091370582580566, -0.488064706325531, -0.3894631266593933, -0.0018616265151649714, -0.035047102719545364]","[32.98434740005164, 61.38131541640309, 67.7420465876683, 99.81401052366844, 96.55599346876143]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.9442656636238098, -0.12829451262950897, -0.0024159548338502645, -0.6458893418312073, -0.13417960703372955]","[38.89650972727176, 87.95942893668482, 99.75869612361922, 52.41961451845169, 87.44329961818201]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0913740396499634, -0.5379631519317627, -0.39638298749923706, -0.00252404878847301, -0.572603166103363]","[33.57548361539333, 58.39364316856859, 67.27489921377564, 99.74791339443163, 56.40551965194831]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1688432693481445, -0.1510639488697052, -0.002224829513579607, -0.07888743281364441, -0.4741191267967224]","[31.072615993934114, 85.97927141288756, 99.77776435851884, 92.4143946874108, 62.2433099689637]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2914940118789673, -0.34557098150253296, -0.0028232974000275135, -0.3155336380004883, -0.47559964656829834]","[27.485983232898203, 70.7816088171239, 99.71806843559685, 72.93995350857443, 62.151225701016244]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0670552253723145, -0.3600584864616394, -0.4203432500362396, -0.0020121345296502113, -0.022557919844985008]","[34.40200888918821, 69.76355226445851, 65.68213271727369, 99.79898884559654, 97.76946076332477]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9636701345443726, -0.7614824771881104, -0.22513018548488617, -0.0325281135737896]","[38.1490193177655, 46.6973635850648, 79.84122703046852, 96.79952356432786]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9817692041397095, -0.33266040682792664, -0.0020772088319063187, -0.3530702590942383, -0.44326749444007874]","[37.464768393288814, 71.70136457544906, 99.7924947073346, 70.25278326740418, 64.19354699503535]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7863011360168457, -0.6434383988380432, -0.002456030808389187, -0.2932232618331909, -0.4623353183269501]","[45.55266139413033, 52.54824957956704, 99.75469827676268, 74.58556010181572, 62.98111173203289]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0011186599731445, -0.08567243814468384, -0.002224234864115715, -0.7173617482185364, -0.6137308478355408]","[36.746813926204446, 91.78948493217804, 99.77782369133055, 48.80381264455945, 54.13274864739645]",E
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.7538158893585205, -0.26730915904045105, -0.001827000523917377, -0.11219875514507294, -0.8872867822647095]","[47.05674889363183, 76.54363933007828, 99.81746674256038, 89.3866579262073, 41.17714641233048]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0979483127593994, -0.31456124782562256, -0.0026021688245236874, -0.06943579018115997, -0.5414592623710632]","[33.35547321298364, 73.01091409781986, 99.74012138820115, 93.29200340878097, 58.18984899414621]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.6953030228614807, -0.08714547753334045, -0.0017822586232796311, -0.07560493052005768, -0.5014395117759705]","[49.892323992872164, 91.65437494100848, 99.82193286564996, 92.71824356943232, 60.56581798087003]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.379757046699524, -0.6992868781089783, -0.5963985323905945, -0.003054241416975856, -0.9704927206039429]","[25.16396823250291, 49.693955593977115, 55.07917269012954, 99.69504180334383, 37.8896302088039]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9692222476005554, -0.2646186947822571, -0.0019613332115113735, -0.03074437752366066, -0.6008061766624451]","[37.93779855290387, 76.74985453881985, 99.80405889456031, 96.97234244996139, 54.836937525506556]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.174168586730957, -0.5118416547775269, -0.425367146730423, -0.002533799270167947, -0.1227741688489914]","[30.907584265030604, 59.93906909839231, 65.35297997484074, 99.74694080896957, 88.44633793918241]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0193698406219482, -0.11000831425189972, -0.002319504739716649, -0.0936364009976387, -0.5627225637435913]","[36.08222440676249, 89.582668713683, 99.76831832327456, 91.06138003238956, 56.96560258433577]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9058462977409363, -0.06435661017894745, -0.0020293849520385265, -0.08282452076673508, -0.3163965344429016]","[40.41996670491502, 93.76705570363364, 99.79726728573388, 92.0512663904771, 72.87704102956292]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.038264513015747, -0.1506517380475998, -0.0021400186233222485, -0.020838258787989616, -0.7721815705299377]","[35.40686305546447, 86.01472030474717, 99.78622695839722, 97.93773574405948, 46.20040736431121]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.3194090127944946, -0.6737349629402161, -0.5537968873977661, -0.0038339220918715, -1.1815168857574463]","[26.729322217126512, 50.980092992698026, 57.476335041418636, 99.61734180039838, 30.68129851956407]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9897664785385132, -0.08557800203561783, -0.0015737541252747178, -0.01650114543735981, -0.5344297289848328]","[37.16634722862371, 91.79815358329861, 99.84274835763843, 98.36342526986057, 58.600337561601336]",E
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.226118564605713, -0.5777217745780945, -0.5647594928741455, -0.12767945230007172]","[29.3429297061669, 56.11753953852075, 56.84968578622258, 88.01354593292646]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.836927056312561, -0.11501110345125198, -0.0016906267264857888, -0.049482882022857666, -0.678597092628479]","[43.30391859638819, 89.13562467212513, 99.83108015778552, 95.1721449543043, 50.73282278608252]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.6768620014190674, -0.13631747663021088, -0.0026138208340853453, -0.5972948670387268, -0.42421048879623413]","[50.820925271748486, 87.25655693339179, 99.73895922212385, 55.02982543838654, 65.4286147510011]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0759556293487549, -0.10737533867359161, -0.0023444804828613997, -0.5547275543212891, -0.32590237259864807]","[34.09717569409733, 89.81884848398525, 99.765826566499, 57.42286860109316, 72.18756588363613]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.2420388460159302, -0.47757619619369507, -0.0033102023880928755, -0.8976235389709473, -0.13900865614414215]","[28.87948091402988, 62.02850204379252, 99.66952702916078, 40.75370056672535, 87.02204956716032]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2228939533233643, -0.6824408769607544, -0.1285138577222824, -0.0015769677702337503, -0.04090801253914833]","[29.437701968086007, 50.53819105755465, 87.94013758339358, 99.84242749900903, 95.99174262533285]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.894170880317688, -0.3706170320510864, -0.0021567910443991423, -0.06686915457248688, -0.5681207180023193]","[40.89465237285385, 69.03082568806659, 99.78455331581655, 93.53175753585697, 56.65892197349106]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2108408212661743, -0.5159555673599243, -0.29256322979927063, -0.0025138226337730885, -0.08361297100782394]","[29.794665419610617, 59.69299152571945, 74.6348052106377, 99.74893343724054, 91.97871715178972]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9162783622741699, -0.3492453992366791, -0.0035151378251612186, -0.24671000242233276, -0.514777421951294]","[40.00049478705956, 70.52200485721544, 99.64910330392067, 78.13672552899106, 59.76335999361713]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7785390019416809, -0.1638898104429245, -0.0022684813011437654, -0.19770434498786926, -0.4718772768974304]","[45.9076231073336, 84.88355495404602, 99.77340897580625, 82.06124354552841, 62.38300665814515]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3048310279846191, -0.6326959729194641, -0.6288376450538635, -0.002794054336845875, -0.4920024871826172]","[27.121835948677752, 53.115788170656444, 53.32112216446503, 99.72098454001016, 61.14008451649633]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9911352396011353, -0.19498956203460693, -0.002733425237238407, -0.3751421868801117, -0.3752959966659546]","[37.11551017952091, 82.28432468205278, 99.72703071680009, 68.71915622198584, 68.70858735610238]",A
"['\n\n\n', '**', 'Wikipedia', ' Excerpt', ':**']","[-1.3412325382232666, -1.703261137008667, -1.249604344367981, -0.23590321838855743, -0.062112703919410706]","[26.152313259500083, 18.208873841742577, 28.661817652484068, 78.9857113878043, 93.9776964275014]",E
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3092197179794312, -0.6517114043235779, -0.17042435705661774, -0.0021243165247142315, -0.05317386984825134]","[27.003067428346643, 52.115310943679894, 84.33068774304178, 99.78779382387415, 94.82151321277198]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.7973912954330444, -0.1984216421842575, -0.002306421985849738, -0.3300262689590454, -0.5502079725265503]","[45.05026608864236, 82.00240235143575, 99.76962357616503, 71.89048483018634, 57.682983314714576]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.894751250743866, -0.10467991232872009, -0.002711788285523653, -0.8611143827438354, -0.077565997838974]","[40.87092521196505, 90.06127514928953, 99.72918852909251, 42.269078044947676, 92.53659502283023]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9926372766494751, -0.07741441577672958, -0.0018661479698494077, -0.09512399882078171, -0.6492831707000732]","[37.05980315564355, 92.55062297390289, 99.81355922016326, 90.92601802875437, 52.24201286268644]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8842554092407227, -0.08664723485708237, -0.002084584441035986, -0.43959468603134155, -0.623153030872345]","[41.30215908746434, 91.70005244036467, 99.79175867961388, 64.42975109490416, 53.62509533823294]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8855369091033936, -0.3249906599521637, -0.0025078770704567432, -0.12473147362470627, -0.9096736907958984]","[41.249264275851495, 72.25341021136337, 99.74952650260308, 88.27339080987461, 40.26555928250693]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8332823514938354, -0.05295659229159355, -0.0012412709183990955, -0.02109309285879135, -0.49030083417892456]","[43.46203656879925, 94.84211803788341, 99.87594991396975, 97.91278105196267, 61.24421229450673]",A
"[' ', '\n\n\n', 'Answer', ':', ' ']","[-1.1357741355895996, -0.5546272993087769, -0.6017719507217407, -0.0031325577292591333, -0.4031943082809448]","[32.11733933180082, 57.42862582009346, 54.78400299926377, 99.6872343610459, 66.81822533638872]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1854133605957031, -0.12251486629247665, -0.002601455431431532, -0.15290379524230957, -0.4242127537727356]","[30.561982219318494, 88.46927527445074, 99.74019254214014, 85.82122819446228, 65.42846655689401]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0121067762374878, -0.6583706736564636, -0.005367510952055454, -0.5375892519950867, -0.7297455072402954]","[36.34524594068713, 51.769414040316555, 99.46468683962483, 58.41548063030998, 48.20316480461358]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8843817710876465, -0.07675144821405411, -0.001629216712899506, -0.16463802754878998, -0.8564202785491943]","[41.29694040008854, 92.61200137853753, 99.83721097401917, 84.82006738042887, 42.46795992243945]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.7674816846847534, -0.21156275272369385, -0.002642831765115261, -0.12162161618471146, -0.48703664541244507]","[46.41805506396237, 80.93184925194417, 99.7360657440283, 88.54833576926447, 61.44445159593492]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.254988670349121, -0.2275422215461731, -0.0023054706398397684, -0.49572163820266724, -0.5934357643127441]","[28.50790780525843, 79.64887917992488, 99.76971849164349, 60.91311763247867, 55.242601485991884]",C
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-1.3814520835876465, -0.2663969099521637, -0.002452106447890401, -0.472828209400177, -0.7872371077537537]","[25.121350507609087, 76.61349805470557, 99.7550897509283, 62.323712826179026, 45.510045337347954]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1027965545654297, -0.4946364760398865, -0.002510374179109931, -0.041814010590314865, -0.5784381628036499]","[33.19414919820823, 60.979254120867765, 99.7492774175083, 95.90481367826071, 56.077351990610026]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9189147353172302, -0.17759402096271515, -0.002577794250100851, -0.04916754364967346, -0.593700647354126]","[39.8951774497887, 83.72822735494513, 99.7425525408419, 95.20216111604172, 55.22797059551935]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2146040201187134, -0.541409432888031, -0.21281889081001282, -0.0026020498480647802, -0.026393914595246315]","[29.682752875542768, 58.19274863648255, 80.83025149746614, 99.7401332549283, 97.39513603795258]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8969672918319702, -0.10386449098587036, -0.0021614301949739456, -0.4199254512786865, -0.7871018052101135]","[40.780453843545544, 90.13474298476025, 99.78409040132244, 65.70958036411352, 45.51620337883322]",D
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.4350837469100952, -0.7572313547134399, -0.15303044021129608]","[23.80954234236977, 46.896302353842245, 85.81036005589127]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0456669330596924, -0.44697558879852295, -0.002589684445410967, -0.15997260808944702, -0.4248097836971283]","[35.14573426757238, 63.9559520500555, 99.74136658946206, 85.21671311323487, 65.38941546294821]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1053193807601929, -0.20928433537483215, -0.002564001362770796, -0.45619314908981323, -0.4833008050918579]","[33.11051167492572, 81.11645600711145, 99.74392828811884, 63.36914283547517, 61.67442756496069]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.013195514678955, -0.12467485666275024, -0.0025553214363753796, -0.08852110803127289, -0.5904809832572937]","[36.30569700739553, 88.27838872256581, 99.7447940618322, 91.52837906932167, 55.4060726701603]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2393463850021362, -0.3230196237564087, -0.00272843218408525, -0.06831724941730499, -0.6289481520652771]","[28.95734256317975, 72.39596474207482, 99.72752866040838, 93.39641269967356, 53.31523013217085]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1789554357528687, -0.2810195982456207, -0.0027667121030390263, -0.6290473937988281, -0.6988263726234436]","[30.759987868190088, 75.50135383944377, 99.72371117176084, 53.309939298847944, 49.71684520311684]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8602474927902222, -0.2767559289932251, -0.0022657455410808325, -1.008409023284912, -0.6276453137397766]","[42.305736571211675, 75.82395388155474, 99.77368193228725, 36.479890468856766, 53.38473652528472]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8756999969482422, -0.4234510362148285, -0.0032239388674497604, -0.6920027732849121, -0.5534629821777344]","[41.65703196433736, 65.47832355472201, 99.67812524431397, 50.05725311794546, 57.495529894169685]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9418833255767822, -0.2950153946876526, -0.0020400919020175934, -0.09328962117433548, -0.5292466878890991]","[38.98928482924021, 74.4520125722898, 99.79619876710531, 91.09296375764977, 58.90485399830152]",C
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.3265796899795532, -0.6614708304405212, -0.21799728274345398, -0.002253732644021511, -0.06612640619277954]","[26.538340428842243, 51.60916926048574, 80.41276266846484, 99.7748805104567, 93.60125390318007]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1098166704177856, -0.41380760073661804, -0.0025572238955646753, -0.1592767983675003, -0.5416967272758484]","[32.96193845203712, 66.1128139597109, 99.74460430161265, 85.27602836436247, 58.1760325877161]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.3790966272354126, -0.3256264626979828, -0.002095409668982029, -0.13214819133281708, -0.601555585861206]","[25.180592495807236, 72.20748589570626, 99.7906784169261, 87.62111385613531, 54.79585761484711]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1798319816589355, -0.38283872604370117, -0.2624806761741638, -0.0021877181716263294, -0.08596958220005035]","[30.73303714025427, 68.1922866816925, 76.91412269760825, 99.78146731396168, 91.76221428424141]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9380985498428345, -0.1926674097776413, -0.00254783034324646, -0.09074948728084564, -0.6542434096336365]","[39.13713013251955, 82.47562343878283, 99.74554126217231, 91.32464621000057, 51.98352161568328]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2500706911087036, -0.09326887875795364, -0.002279780339449644, -0.12533025443553925, -0.4738616347312927]","[28.648454423429985, 91.0948532654299, 99.77228163860524, 88.22055021889523, 62.25933919101697]",B
