generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7827787399291992, -0.053478341549634933, -0.0011729273246601224, -0.7052791118621826, -0.002067572670057416, -0.001579943229444325, -0.00010299152199877426, -0.0005060345865786076, -0.42874467372894287, -9.464769391342998e-05, -0.026120221242308617, -0.4253602623939514, -0.812792181968689, -0.0027246277313679457, -0.0006164796068333089]","[45.71339883468001, 94.79264713999046, 99.88277602857292, 49.39706819364469, 99.79345632859807, 99.84213042238049, 99.9897013781446, 99.94940934273288, 65.13262086444665, 99.99053567850383, 97.42179608746738, 65.35342988829298, 44.36176740579964, 99.7279080697975, 99.93837103776771]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9752659797668457, -0.03172256797552109, -0.0014987675240263343, -0.2526143193244934, -0.0016952680889517069, -0.002014394849538803, -0.0001245659514097497, -0.001327705685980618, -0.014321166090667248, -5.1020273531321436e-05, -0.3958178460597992, -0.26157456636428833, -0.698310136795044, -0.0028676362708210945, -0.0005408254801295698]","[37.709204136999844, 96.87753140966952, 99.8502355067115, 77.67674082379708, 99.83061680663245, 99.79876326821213, 99.98754418066062, 99.86731753252627, 98.57808940209365, 99.99489810279808, 67.31292979247115, 76.98384692283425, 49.742517445781274, 99.71364714706289, 99.94593207396095]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2489397525787354, -0.02283061109483242, -0.0011826909612864256, -0.17393672466278076, -0.004236414097249508, -0.0020474677439779043, -0.0001892864383989945, -0.002310109091922641, -0.0035195332020521164, -0.0011149387573823333, -0.9951118230819702, -0.5478478074073792, -0.790196418762207, -0.00798214040696621, -0.001809746609069407]","[28.680872392271223, 97.74280352163579, 99.88180081420337, 84.03500694102077, 99.5772546846397, 99.79546268882956, 99.98107314751486, 99.76925571565822, 99.6486653095174, 99.8885682555904, 36.96821032405125, 57.81928546442218, 45.37556604036002, 99.2049632281549, 99.81918899948968]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.7398470044136047, -0.030281754210591316, -0.0011400636285543442, -0.02005595527589321, -0.0022702652495354414, -0.001302942750044167, -9.917721035890281e-05, -0.0003262225945945829, -0.5761001110076904, -0.4503785967826843, -0.002414646791294217, -0.4299343228340149, -0.83218914270401, -0.0023266407661139965, -0.01636042445898056]","[47.71869174286593, 97.01721449492845, 99.88605859970893, 98.01438275540293, 99.77323098535254, 99.8697905711322, 99.9900827707538, 99.96738306102104, 56.20861713670301, 63.73867933466365, 99.75882661232443, 65.05518197201184, 43.50957562952498, 99.76760637646163, 98.37726804126261]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9044315814971924, -0.035025350749492645, -0.0013824678026139736, -0.35659727454185486, -0.0020137999672442675, -0.0014775798190385103, -0.00010406429646536708, -0.0005882440018467605, -0.1798069030046463, -7.438383181579411e-05, -0.037659190595149994, -0.46627163887023926, -0.7618836164474487, -0.0028633568435907364, -0.0005800233921036124]","[40.4771899561716, 96.55809377468259, 99.86184873657848, 70.00543706892563, 99.79882263674708, 99.85235112645685, 99.98959411180358, 99.94119289797361, 83.54315151525367, 99.99256189345928, 96.30410984320379, 62.733685182669106, 46.67863519582046, 99.7140738652728, 99.94201447889462]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-1.3261001110076904, -0.04413444921374321, -0.00160089076962322, -0.15237338840961456, -0.002246477175503969, -0.0014665097696706653, -0.00010168035078095272, -0.0016526625258848071, -0.00033420699764974415, -3.564294092939235e-05, -0.3566197156906128, -0.25062111020088196, -0.5325596332550049, -0.001698243198916316, -0.000646501372102648]","[26.551070711203923, 95.6825304414721, 99.84003899724712, 85.86676043452503, 99.77560442658726, 99.8534565030316, 99.98983248184908, 99.83487023688205, 99.9665848843288, 99.99643576942728, 70.0038660841259, 77.83172121515459, 58.71002833679883, 99.83031980001141, 99.93537075648811]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3187683820724487, -0.04572150856256485, -0.001490554423071444, -0.6263919472694397, -0.0025925380177795887, -0.001686461502686143, -0.00015615197480656207, -0.0017897554207593203, -0.0017382287187501788, -5.209310256759636e-05, -0.2176315039396286, -0.22668997943401337, -0.623994767665863, -0.002924453467130661, -0.0007750368095003068]","[26.746451328249847, 95.53079702383386, 99.85105559014377, 53.45168911337298, 99.74108197066045, 99.83149597744253, 99.98438602162786, 99.82118452364031, 99.82632811258442, 99.99479082542547, 80.4421813326399, 79.71678824231941, 53.579976114350245, 99.70798185814263, 99.9225263453951]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.085645318031311, -0.05798282474279404, -0.0012465096078813076, -0.06123175844550133, -0.003089538076892495, -0.002429868560284376, -0.00015662873920518905, -0.0012182918144389987, -0.20173189043998718, -9.119095193454996e-05, -0.03727475553750992, -0.34540989995002747, -0.6981598734855652, -0.0036516194231808186, -0.0009408338228240609]","[33.768380212145736, 94.36661550065423, 99.8754266962519, 94.0605221309254, 99.69152296345993, 99.75730811806812, 99.98433835264355, 99.87824500017535, 81.73140282739902, 99.9908813205834, 96.34113963654166, 70.79301134690495, 49.74999248267231, 99.63550396311153, 99.90596086225504]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0381453037261963, -0.1413503885269165, -0.0016683719586580992, -0.035836633294820786, -0.0012066233903169632, -0.0008719933102838695, -0.00013326710904948413, -0.0007244108128361404, -0.11293362081050873, -8.391981828026474e-05, -0.040686335414648056, -0.19811151921749115, -0.8609117865562439, -0.0032027876004576683, -0.0006538875168189406]","[35.411084134045424, 86.81850563140101, 99.83330190001851, 96.47978964627417, 99.87941042869792, 99.91283867654003, 99.98667417706173, 99.927585150933, 89.320994870067, 99.99160837028892, 96.0130241575411, 82.02783712348457, 42.277642466542886, 99.68023358525124, 99.93463262210341]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2202454805374146, -0.07821552455425262, -0.0012654400197789073, -0.0638439729809761, -0.0016840812750160694, -0.0017733338754624128, -7.247662142617628e-05, -0.0004151197790633887, -0.3133222162723541, -8.141662692651153e-05, -0.14567449688911438, -0.23267771303653717, -0.7814174294471741, -0.0030050380155444145, -0.00066985102603212]","[29.51577025586363, 92.47650954789499, 99.87353603118169, 93.81513650728284, 99.83173359941439, 99.82282375520288, 99.99275260049407, 99.95849663712309, 73.10143299042171, 99.99185866873171, 86.443903499003, 79.24089154385963, 45.77567134017311, 99.69994725918797, 99.93303732740812]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3820743560791016, -0.10733861476182938, -0.0017178792040795088, -0.12050831317901611, -0.001680511049926281, -0.001778331701643765, -0.00011336160969221964, -0.0013005617074668407, -0.007638650014996529, -5.280832192511298e-05, -0.17563289403915405, -0.20984753966331482, -0.7239505052566528, -0.003490072675049305, -0.0007325111655518413]","[25.105723045014322, 89.8221470440192, 99.82835955058218, 88.64697179332892, 99.8320900218107, 99.82232485932752, 99.98866448154922, 99.87002836563885, 99.23904503291061, 99.99471930724098, 83.89259015134705, 81.07078373383908, 48.48331318649259, 99.65160105495663, 99.92677570552566]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.690433144569397, -0.07354985922574997, -0.0011045790743082762, -0.005818216595798731, -0.0007033258443698287, -0.0013044904917478561, -8.21318244561553e-05, -0.00040344204171560705, -0.34854209423065186, -5.340433563105762e-05, -0.017338721081614494, -0.4399804174900055, -0.9993959665298462, -0.0036087408661842346, -0.000565249880310148]","[50.13588611602084, 92.90898209375442, 99.88960307486043, 99.41986764480377, 99.92969214312768, 99.86963599861201, 99.99178715482698, 99.95966393300817, 70.5716207817855, 99.99465970903552, 98.28107295353068, 64.40490330562807, 36.81017197919964, 99.63977628134185, 99.94349098433075]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6549313068389893, -0.010651993565261364, -0.0006019449210725725, -0.0027064383029937744, -0.000760385300964117, -0.0010636154329404235, -8.380061626667157e-05, -0.0005721600609831512, -0.033674124628305435, -5.972207145532593e-05, -0.035950951278209686, -0.22695602476596832, -0.5277652740478516, -0.0019682336132973433, -0.0006401873542927206]","[51.94777459298759, 98.9404538015468, 99.93982362114258, 99.7297220799361, 99.92399037186789, 99.89369500054667, 99.9916202894907, 99.94280035913712, 96.68865378138386, 99.99402797118722, 96.46876090168796, 79.6955827838608, 58.9921811321731, 99.80337020883017, 99.93600175219096]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.4287950992584229, -0.07376470416784286, -0.0015093612018972635, -0.006280803121626377, -0.0011144625023007393, -0.0012342463014647365, -0.00013517419574782252, -0.00025376438861712813, -0.38739892840385437, -0.3336610496044159, -0.0018431833013892174, -0.6035604476928711, -0.7765717506408691, -0.004379681311547756, -0.0005790702416561544]","[23.959743952406914, 92.88902321298563, 99.84917773108407, 99.3738879892362, 99.88861582803995, 99.87665150672306, 99.98648349398722, 99.97462678068419, 67.8820240229474, 71.62965300773698, 99.81585143177843, 54.686109543002694, 45.99802382992342, 99.56298955064096, 99.94210973871584]",B
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-1.1628025770187378, -0.4215684235095978, -0.0020776845049113035, -0.009994345717132092, -0.001634215353988111, -0.001279965159483254, -0.0002479245886206627, -0.00037269797758199275, -0.4741806983947754, -0.3387259542942047, -0.014762098900973797, -0.9274593591690063, -0.9985215067863464, -0.004329237621277571, -0.03428402170538902]","[31.260884169594334, 65.60170998655295, 99.79244723875004, 99.00554317868078, 99.83671192488151, 99.87208536465366, 99.97521061421405, 99.96273714656819, 62.23947766688249, 71.2677728601353, 98.53463266955261, 39.555740411094774, 36.84237507084829, 99.56801200192264, 96.62970163325426]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.181618094444275, -0.07051074504852295, -0.002126933541148901, -0.11528436094522476, -0.002764572389423847, -0.0015729209408164024, -0.00011062010162277147, -0.0012521054595708847, -0.007727254647761583, -5.686121585313231e-05, -0.27354076504707336, -0.22572581470012665, -0.6973572373390198, -0.0036026830784976482, -0.000723576988093555]","[30.67819346276272, 93.19177259708174, 99.78753267791944, 89.11127102226374, 99.72392455217168, 99.84283154509929, 99.9889386016555, 99.87486780974041, 99.23025238331002, 99.99431404007152, 76.06813265137265, 79.79368542305923, 49.78993965430664, 99.64037987977994, 99.9276684730607]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1298933029174805, -0.021409589797258377, -0.001256391522474587, -0.02590116485953331, -0.00150079105515033, -0.002401446457952261, -9.464769391342998e-05, -0.0002928543253801763, -0.2812524139881134, -0.26175442337989807, -0.0016678959364071488, -0.5410007834434509, -0.7163063287734985, -0.004086003173142672, -0.0006839081761427224]","[32.30677249670838, 97.8817968599825, 99.87443974069183, 97.44313929131894, 99.85003345685662, 99.76014347078099, 99.99053567850383, 99.97071885522621, 75.483777981738, 76.97000208295965, 99.83334942290291, 58.216533930484026, 48.85534832851414, 99.59223331798363, 99.93163256357491]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6013486385345459, -0.032913222908973694, -0.0010767144849523902, -0.7686705589294434, -0.001627312507480383, -0.0018724543042480946, -7.879423355916515e-05, -0.0009586982196196914, -0.4742157459259033, -0.0001858300092862919, -0.054072100669145584, -0.35820820927619934, -0.5524327158927917, -0.003388023469597101, -0.000598251644987613]","[54.80719864454997, 96.76225234137044, 99.8923864964103, 46.36290262496149, 99.83740108475835, 99.81292976446608, 99.9921208870625, 99.90417611846968, 62.237296365076425, 99.98141872560404, 94.73637984755064, 69.89275366593108, 57.55479612491191, 99.66177094057187, 99.9401927271847]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6246883869171143, -0.04292728379368782, -0.0012977044098079205, -0.040854115039110184, -0.003010267624631524, -0.0015693503664806485, -7.891343557275832e-05, -0.0005295066512189806, -0.22554849088191986, -7.772143726469949e-05, -0.0371270515024662, -0.3819989562034607, -0.722490668296814, -0.002211864572018385, -0.0005862186080776155]","[53.54282489732489, 95.79810482819094, 99.87031372444476, 95.99691647971233, 99.69942586880113, 99.84318804198766, 99.99210896780106, 99.94706335126877, 79.80783599860719, 99.9922281582968, 96.35537066257079, 68.24957655917365, 48.55414260614114, 99.7790579797887, 99.94139531844797]",D
"['\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2736159563064575, -0.11202601343393326, -0.00207399670034647, -0.027657372877001762, -0.0015588762471452355, -0.000888191512785852, -0.00013863079948350787, -0.0009159421897493303, -0.03371734917163849, -0.00013731967192143202, -0.08070892095565796, -0.2721635699272156, -0.6296420097351074, -0.1777506172657013, -0.0011655449634417892]","[27.981798065003087, 89.40210006416281, 99.7928152544711, 97.27215905122819, 99.84423381693081, 99.91122028125419, 99.98613788093218, 99.90844771572559, 96.68447454880203, 99.98626897559933, 92.246216177416, 76.17296548349981, 53.278249781858364, 83.71511685064081, 99.88351340202682]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-0.9972432851791382, -0.1719205230474472, -0.002113372553139925, -0.06685108691453934, -0.002687772735953331, -0.002464830409735441, -0.00020561488054227084, -0.0032896471675485373, -0.0006881968001835048, -0.00011526874004630372, -0.32335165143013, -0.33928900957107544, -0.6610947251319885, -0.006091007497161627, -0.0007057083421386778]","[36.8894979010186, 84.20460937665835, 99.78888590462905, 93.53344745092572, 99.7315836091227, 99.75382047904756, 99.97944062567487, 99.67157577932659, 99.93120399529204, 99.98847379031398, 72.37193126842467, 71.22765645949094, 51.628583393663995, 99.39275050831779, 99.92945406114272]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.699548602104187, -0.02192321978509426, -0.0009067714563570917, -0.6532630920410156, -0.0027791946195065975, -0.001073142047971487, -0.0001776060671545565, -0.000880568812135607, -0.16041065752506256, -9.142934868577868e-05, -0.0431644469499588, -0.33954310417175293, -0.7662253379821777, -0.005722568370401859, -0.001334610627964139]","[49.680951195237164, 97.83153474302222, 99.90936395366451, 52.034506963282965, 99.72246637666304, 99.89274335630336, 99.98224097038694, 99.9119818774807, 85.17939215495976, 99.99085748308498, 95.77538774121962, 71.2095601957445, 46.476408883020525, 99.42937743350315, 99.86662795687342]",B
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1845091581344604, -0.33345627784729004, -0.001948483637534082, -0.09256277233362198, -0.0020453264005482197, -0.0006754500791430473, -0.0001161031104857102, -0.001013718661852181, -0.018238341435790062, -8.868777513271198e-05, -0.043339233845472336, -0.36531490087509155, -0.8323134183883667, -0.12752017378807068, -0.000813034363090992]","[30.589628936092712, 71.64432223951661, 99.80534134243774, 91.1591986412123, 99.7956763854167, 99.93247779859101, 99.98839036292196, 99.89867949773341, 98.19269705820895, 99.99113161575119, 95.75864892143551, 69.3978082160678, 43.504168783214276, 88.02756571605404, 99.91872960597924]",C
