generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2860270738601685, -0.07673433423042297, -0.002146323211491108, -0.014652148820459843, -0.003575719427317381, -0.001632668194361031, -0.00024482590379193425, -0.00146246247459203, -0.10036100447177887, -0.00010466027742950246, -0.006450545974075794, -0.6137914061546326, -0.7568461894989014, -0.004560546018183231, -0.0007202415145002306]","[27.636658891586436, 92.61358635237575, 99.78559784931446, 98.54546715596345, 99.64306658444801, 99.83686638833099, 99.9755204063624, 99.8538606402525, 90.45108266358406, 99.98953451992664, 99.35702141356076, 54.12947055838933, 46.91436865723189, 99.54498374810031, 99.928001779716]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.358959674835205, -0.10572012513875961, -0.002172373700886965, -0.4482961893081665, -0.005577952601015568, -0.0015016243560239673, -0.00017951308109331876, -0.0011029120068997145, -0.2812553942203522, -0.0001546025014249608, -0.05649973079562187, -0.4098990559577942, -0.7885169982910156, -0.003221324644982815, -0.0006965356878936291]","[25.69279265557693, 89.96764096537254, 99.78299841951419, 63.87154753177507, 99.44375752918954, 99.84995025177118, 99.98205030304158, 99.88976959770098, 75.48355302288458, 99.9845409448926, 94.50667389112162, 66.37172450564913, 45.45183472052547, 99.67838582544906, 99.93037068367764]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9866970777511597, -0.27018460631370544, -0.0022101993672549725, -0.12256211787462234, -0.0028196123894304037, -0.0011079132091253996, -0.0002227773511549458, -0.0006881968001835048, -0.3133624792098999, -0.00017724849749356508, -0.06584250181913376, -0.24325287342071533, -0.8597957491874695, -0.005810513161122799, -0.0008093419019132853]","[37.280600899523265, 76.32385826694372, 99.77922413248967, 88.46509505998438, 99.71843589841282, 99.88927003001216, 99.97772474618766, 99.93120399529204, 73.09848977124244, 99.98227672100933, 93.6278314811087, 78.4073217424094, 42.32485223443167, 99.4206335222096, 99.9190985526904]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9590750932693481, -0.07512589544057846, -0.0021589321549981833, -0.03549912944436073, -0.0021303833927959204, -0.001709786825813353, -0.000163541772053577, -0.0015592334093526006, -0.12702244520187378, -0.00012361239350866526, -0.1023879125714302, -0.23431123793125153, -0.8266248106956482, -0.004426087252795696, -0.0006373281357809901]","[38.32471900063032, 92.76266950054996, 99.78433966628056, 96.51235744234052, 99.7871884263293, 99.82916740269808, 99.98364716001731, 99.84419815635025, 88.0713904573928, 99.98763952461886, 90.26793230868381, 79.11155524063903, 43.75235217211461, 99.55836934360076, 99.93628749146566]",B
"['\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1831629276275635, -1.1154519319534302, -0.009109247475862503, -0.13604865968227386, -0.017419442534446716, -0.001258891774341464, -0.0002829628065228462, -0.0008519833791069686, -0.47439104318618774, -0.45287007093429565, -0.019099727272987366, -0.8795437812805176, -0.6311773657798767, -0.041150692850351334, -0.00964481569826603]","[30.630837359555912, 32.776711698910844, 99.09321160268485, 87.28001612768736, 98.27313988272476, 99.8741900297496, 99.97170772236764, 99.9148379455682, 62.22638729372921, 63.58007372557577, 98.10815167797098, 41.49721865825055, 53.19651146376838, 95.96845014578703, 99.04015463657527]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7158675789833069, -0.08052889257669449, -0.001896846224553883, -0.7591015100479126, -0.004706139676272869, -0.0015169790713116527, -0.00013076403411105275, -0.0033010535407811403, -0.016202090308070183, -9.142934868577868e-05, -0.12707556784152985, -0.17685364186763763, -0.6948931217193604, -0.005494136828929186, -0.0007316772826015949]","[48.87678830539176, 92.2628246091296, 99.81049516513016, 46.80868094219122, 99.5304916847738, 99.8484170959842, 99.98692445151327, 99.67043889461645, 98.39284575567635, 99.99085748308498, 88.0667119969207, 83.79024093809413, 49.91277910546049, 99.45209283381612, 99.92685903279492]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3220579624176025, -0.1337386816740036, -0.0019461041083559394, -0.681989848613739, -0.0036345156840980053, -0.0011755467858165503, -0.00013672371278516948, -0.0013392536202445626, -0.033968690782785416, -0.0003846143954433501, -0.340321809053421, -0.36430051922798157, -0.7473679780960083, -0.004793343134224415, -0.000723576988093555]","[26.65861128530944, 87.48186408792334, 99.80557883244217, 50.56099035550682, 99.63720811734837, 99.88251438986359, 99.98632856334757, 99.86616427796716, 96.66017677084528, 99.96154595591916, 71.15413054806822, 69.46823979528317, 47.36114694598944, 99.52181266015326, 99.9276684730607]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.4338159561157227, -0.1174253448843956, -0.002050441922619939, -0.16396012902259827, -0.003379231784492731, -0.0013568728463724256, -0.0002585315378382802, -0.0006681832019239664, -0.6933032274246216, -0.42295941710472107, -0.01401311345398426, -0.9468201398849487, -0.840195894241333, -0.006535584107041359, -0.001110175740905106]","[23.839747003519683, 88.92068931119644, 99.79516587973724, 84.87758627288103, 99.66264713933055, 99.86440472893722, 99.974150187856, 99.93320399827596, 49.99219826550013, 65.51052186388286, 98.60846132028769, 38.79727631519106, 43.162596210642555, 99.3485726372019, 99.88904402761993]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-0.9056680798530579, -0.08951536566019058, -0.0020293849520385265, -0.014578253962099552, -0.002489089034497738, -0.0017256144201382995, -0.0001646144810365513, -0.0006856950931251049, -0.5232372879981995, -9.881961887003854e-05, -0.003967985510826111, -0.84466552734375, -0.6294065713882446, -0.004554493818432093, -0.0006118332967162132]","[40.42717090794915, 91.43742150528851, 99.79726728573388, 98.55274942835892, 99.75140061789934, 99.8275873596388, 99.98353990671838, 99.93145399420314, 59.25990256742355, 99.99011852636276, 99.6039876541407, 42.9701057431742, 53.290795001665714, 99.54558621604932, 99.93883538351089]",C
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8661215305328369, -0.06433191150426865, -0.0016044613439589739, -0.1064675971865654, -0.001800226978957653, -0.0015772057231515646, -0.00015829740732442588, -0.0012020989088341594, -0.018256016075611115, -9.154854342341423e-05, -0.07305742800235748, -0.14699462056159973, -0.629652738571167, -0.003756254445761442, -0.0006554362480528653]","[42.05795951619752, 93.76937165423838, 99.83968251160262, 89.90041779539405, 99.82013924577001, 99.84240374121491, 99.98417151210491, 99.87986233226323, 98.19096155299263, 99.99084556470167, 92.95474464400056, 86.32986214655834, 53.27767817131729, 99.62507914531454, 99.93447785033636]",E
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1157556772232056, -0.06515517830848694, -0.0016502822982147336, -0.78415846824646, -0.004702817182987928, -0.0015182883944362402, -0.00015209948469419032, -0.0023241431917995214, -0.0023461454547941685, -0.00013755806139670312, -0.29864609241485596, -0.1684393286705017, -0.7501739263534546, -0.003468808252364397, -0.0006506709614768624]","[32.76675743962962, 93.69220621153511, 99.83510786688544, 45.65037025498636, 99.53082237471344, 99.84828636222832, 99.9847912081846, 99.7678555537839, 99.7656604593362, 99.98624513992796, 74.18218993806963, 84.49825280771545, 47.22844028932214, 99.65372011125287, 99.9349540678968]",B
"['<end_of_turn>', '\n', '<eos>']","[-1.0225025415420532, -0.4500275254249573, -0.0074769179336726665]","[35.96936645656345, 63.76106008774821, 99.2550964681934]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1903929710388184, -0.15881110727787018, -0.0026554344221949577, -0.16334202885627747, -0.006628786213696003, -0.0017406088300049305, -0.0001679517881711945, -0.002432128181681037, -0.0018920868169516325, -0.00016127715934999287, -0.3115677833557129, -0.16376280784606934, -0.6655064821243286, -0.004605638328939676, -0.0005740663618780673]","[30.410173740732905, 85.31574989919535, 99.7348088125136, 84.9300653400625, 99.33931357242784, 99.8260905151001, 99.9832062314941, 99.7570827045749, 99.8109702050901, 99.9838735845112, 73.2297971209159, 84.89433607055588, 51.401312330848626, 99.54049513596061, 99.94260983826896]",D
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.940994143486023, -0.07103985548019409, -0.001909815357066691, -0.14497609436511993, -0.004452909342944622, -0.0021686863619834185, -0.00013171759201213717, -0.0027581527829170227, -0.01622343808412552, -0.00010740180005086586, -0.055011503398418427, -0.13889910280704498, -0.610242486000061, -0.004220982547849417, -0.0006059955921955407]","[39.02396882094879, 93.14247690063837, 99.80920071798614, 86.50429722650166, 99.5556990158552, 99.78336635392452, 99.9868291082369, 99.7245647425815, 98.39074530965972, 99.98926039673161, 94.64742602203529, 87.03158364532693, 54.3219130068706, 99.57879132782084, 99.9394187986049]",A
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8375574350357056, -0.10286793857812881, -0.0023199806455522776, -0.5306296944618225, -0.005727783776819706, -0.002093982184305787, -0.00020656836568377912, -0.0022004456259310246, -0.12706664204597473, -0.00010191874753218144, -0.035784073173999786, -0.3327714204788208, -0.6904811859130859, -0.004852660931646824, -0.0006293461774475873]","[43.276629329666484, 90.22461175193351, 99.76827084296096, 58.82344450596408, 99.42885887024222, 99.79082086669204, 99.97934529680921, 99.78019735797766, 88.06749806589534, 99.9898086446007, 96.48486076894301, 71.69340518700201, 50.13347757853994, 99.5159094205161, 99.93708518193198]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2681089639663696, -0.15699373185634613, -0.0021114691626280546, -0.21053676307201385, -0.0035681172739714384, -0.0016177912475541234, -0.00027247529942542315, -0.001680511049926281, -0.6934985518455505, -0.3292919099330902, -0.007836077362298965, -0.8567588925361633, -0.007841399870812893, -0.001260915887542069, -0.0035841530188918114]","[28.136318694057632, 85.47094162422978, 99.78907584202844, 81.01492710298803, 99.64382408919937, 99.8383516671298, 99.97275618185976, 99.8320900218107, 49.982434521902775, 71.94329764601225, 99.21945446542145, 42.453582111612974, 99.21892637043571, 99.87398787328775, 99.64222623906478]",E
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0042258501052856, -0.12464633584022522, -0.002249807585030794, -0.039496537297964096, -0.00421172333881259, -0.001974420389160514, -0.00019047829846385866, -0.0027487610932439566, -0.020696278661489487, -8.320462075062096e-05, -0.10969825088977814, -0.16152150928974152, -0.7075165510177612, -0.005601068958640099, -0.0007419217727147043]","[36.63281179345697, 88.28090653072816, 99.77527213351706, 96.1273282587788, 99.57971335293398, 99.80275274965835, 99.98095398413756, 99.72550132914441, 97.95164194334816, 99.99167988406579, 89.61044932378431, 85.08482301274418, 49.28666881110424, 99.44145877829644, 99.92583533831916]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.776454508304596, -0.11450710147619247, -0.0018882793374359608, -0.04073097184300423, -0.0038016207981854677, -0.0010954099707305431, -0.00011669908417388797, -0.000634111522231251, -0.3134090006351471, -0.00019596086349338293, -0.04959496855735779, -0.3620642423629761, -0.9637625217437744, -0.005178371910005808, -0.0008705640211701393]","[46.003417061852566, 89.18056052593639, 99.81135023403806, 96.00873857471429, 99.6205596213817, 99.89051897717636, 99.98833077248995, 99.93660894839911, 73.09508920441507, 99.98040583355827, 95.16147803621553, 69.62376384539384, 38.145494999514256, 99.48350127442744, 99.91298148097472]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2151309251785278, -0.5513339638710022, -0.004875675309449434, -0.040921859443187714, -0.005133898463100195, -0.001713952049612999, -0.00020740265608765185, -0.0007122601964510977, -0.1129048764705658, -0.30538907647132874, -0.007922771386802197, -0.9011300802230835, -0.025715405121445656, -0.0015166220255196095, -0.011423535645008087]","[29.66711700253547, 57.61806932793213, 99.51361915013399, 95.99041344608668, 99.48792574702439, 99.82875159274008, 99.97926188503564, 99.92879934006301, 89.3235623800081, 73.6836632816003, 99.2108531044535, 40.611046292231116, 97.46124198467587, 99.84845274644772, 98.86414651897475]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2870792150497437, -0.06613489240407944, -0.0015141224721446633, -1.0697534084320068, -0.0016790828667581081, -0.0009213017183355987, -0.00014911970356479287, -0.0014603198505938053, -0.0076898736879229546, -8.987976616481319e-05, -0.3069690763950348, -0.18635989725589752, -0.678252100944519, -0.003374716965481639, -0.0006279165390878916]","[27.60759651596659, 93.60045958653188, 99.84870232329669, 34.30931108564375, 99.83223260042313, 99.90791225497895, 99.98508914142256, 99.85407458975985, 99.233961774719, 99.99101242729004, 73.56733502275719, 82.99748355580277, 50.75032820748632, 99.6630970991603, 99.93722805592463]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0354325771331787, -0.1391003578901291, -0.0024757706560194492, -0.1985194832086563, -0.00532695883885026, -0.001476865611039102, -0.00026842328952625394, -0.00201177760027349, -0.12717318534851074, -0.000164018536452204, -0.03323545679450035, -0.33026593923568726, -0.9374211430549622, -0.007975636050105095, -0.0009002208826132119]","[35.50727513461786, 87.01406985915781, 99.75272915365345, 81.99437954487271, 99.46872042465012, 99.85242244183026, 99.9731612732782, 99.79902446679378, 88.05811556363558, 99.98359949138526, 96.73107728792523, 71.87325688239514, 39.1636508717794, 99.20560849473664, 99.91001841946435]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.4582386016845703, -0.10565309226512909, -0.0019633558113127947, -0.32478365302085876, -0.0026090650353580713, -0.0015209070406854153, -0.00018821375851985067, -0.0017726197838783264, -0.02330007031559944, -6.0794889577664435e-05, -0.11301230639219284, -0.24709723889827728, -0.894532322883606, -0.0038745347410440445, -0.0008120815036818385]","[23.26456957837737, 89.97367195701531, 99.80385703109475, 72.26836871629123, 99.7394335616671, 99.8480248952301, 99.98118039525785, 99.82289503786667, 97.69692803043766, 99.99392069583942, 89.31396687213372, 78.10647399638184, 40.87987397569966, 99.61329615839702, 99.91882481452625]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8350726366043091, -0.04586362466216087, -0.0015461406437680125, -0.038563892245292664, -0.002711312612518668, -0.0015399513067677617, -0.00010787858627736568, -0.0005109196645207703, -0.42884373664855957, -0.3910287916660309, -0.0222335085272789, -0.951762318611145, -0.006400917191058397, -0.0010356307029724121, -0.003594843437895179]","[43.3842967408513, 95.51722152424091, 99.84550540158939, 96.21702275596884, 99.72923596758659, 99.84612338098273, 99.98921272324081, 99.94892108327056, 65.12616895643923, 67.636068220807, 97.80118342823998, 38.60600627622669, 99.36195250397873, 99.89649053774278, 99.64116102760966]",E
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1528738737106323, -0.1403808891773224, -0.0019873883575201035, -0.022030740976333618, -0.003281686222180724, -0.001591488253325224, -0.00012003655137959868, -0.0009394046501256526, -0.2520167827606201, -0.00010394509445177391, -0.012107569724321365, -0.5296640396118164, -0.8957465291023254, -0.004463471472263336, -0.0008086272282525897]","[31.5728101615316, 86.9027169309474, 99.80145851911027, 97.82101634535132, 99.67236926245452, 99.8409777492543, 99.98799706527191, 99.90610364522874, 77.7231693866023, 99.98960603076524, 98.79654319765734, 58.88027508539151, 40.830267500837586, 99.55464750124091, 99.91916996226385]",C
