generated,log_probs,linear_probs,correct_answer
"['<end_of_turn>', '<eos>']","[-1.5127969980239868, -0.6427947282791138]","[22.029295649371367, 52.58208422876029]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5208241939544678, -0.053253330290317535, -0.0010332489619031549, -0.06229720264673233, -0.001829380402341485, -0.001208409434184432, -6.651657167822123e-05, -0.0008810452418401837, -0.03808651491999626, -3.480850500636734e-05, -0.013313443399965763, -0.19032616913318634, -0.7159872055053711, -0.0025307077448815107, -0.0006529344827868044]","[59.40307496009043, 94.81397895275649, 99.8967284656003, 93.96035926150562, 99.8172291894076, 99.87923203984876, 99.99334856405, 99.91193427645602, 96.26296554609071, 99.99651921008027, 98.67747884968003, 82.6689449383244, 48.87094169490893, 99.74724917963599, 99.93472786325466]",C
"['\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.3599371910095215, -0.6086394190788269, -0.0020427091512829065, -0.004245673306286335, -0.0008379285573028028, -0.0013261580606922507, -0.00011359999916749075, -0.0001292145170737058, -0.04862343892455101, -0.2543993890285492, -0.007199534680694342, -1.0973509550094604, -0.06803575158119202, -0.0008834273321554065, -0.000620768463704735]","[25.66768980641218, 54.409064504888214, 99.7959375759192, 99.57633268229176, 99.91624224067964, 99.86747208983196, 99.98864064530682, 99.98707938307625, 95.25397515660067, 77.53820611088864, 99.28263198849598, 33.37540431581699, 93.42270728851054, 99.91169627748847, 99.9379424173175]",D
"[' ', '\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>']","[-1.4689531326293945, -0.7620239853858948, -0.06146978214383125, -0.0010125277331098914, -0.19057556986808777, -0.0020656692795455456, -0.0012201968347653747, -8.856858039507642e-05, -0.000248043768806383, -0.054920218884944916, -0.5223498940467834, -0.0035082479007542133, -0.9970762133598328, -0.002645566128194332, -0.0006331584881991148]","[23.01663127100803, 46.672083425193215, 94.03813616188222, 99.89879847001298, 82.64832981352374, 99.79364627469675, 99.87805473026971, 99.99114353416859, 99.9751986991506, 94.65606626062521, 59.31251278606589, 99.6497898810749, 36.89566161142301, 99.73579302978534, 99.93670419143388]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-0.7020483613014221, -0.03830050677061081, -0.0007707485929131508, -0.0019666869193315506, -0.0005634627304971218, -0.0014555584639310837, -8.737658936297521e-05, -0.0007102350937202573, -0.12698695063591003, -5.3165931603871286e-05, -0.0011360150529071689, -0.5063779950141907, -0.9114639163017273, -0.0026106107980012894, -0.0005301024066284299]","[49.55691587436583, 96.24236825985216, 99.92295483574874, 99.80352457422002, 99.94366959848158, 99.8545500347507, 99.99126272278602, 99.92900170635235, 88.07451656865055, 99.99468354816793, 99.88646299679189, 60.26745204793584, 40.19353933647984, 99.73927938829581, 99.94700380728285]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4760353565216064, -0.6887640953063965, -0.6558834910392761, -0.10119447112083435]","[22.854198207704325, 50.21963525106688, 51.89833428465575, 90.37572611076209]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3727399110794067, -0.6445834040641785, -0.3689369559288025, -0.08745933324098587]","[25.34116820132447, 52.48811599237975, 69.14690020971956, 91.62561320605602]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1336725950241089, -0.030556393787264824, -0.0009540535393171012, -0.02454964444041252, -0.0018546062055975199, -0.001212100381962955, -5.411955135059543e-05, -0.0010006187949329615, -0.004651677794754505, -4.136476854910143e-05, -0.1085401400923729, -0.20989663898944855, -0.7198969125747681, -0.0021100416779518127, -0.0006460248259827495]","[32.18490619564759, 96.9905733867283, 99.90464014250627, 97.57492471906264, 99.81471125138114, 99.87886339149946, 99.9945881913086, 99.8999881657119, 99.53591245023061, 99.99586360869613, 89.71428826960278, 81.06680331070746, 48.68024365832156, 99.78921828950674, 99.93541838031263]",C
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.4869109392166138, -0.674601674079895, -0.0038594536017626524, -0.2173132747411728, -0.0015651845606043935, -0.0003797286772169173, -0.00017414960893802345, -0.0020655503030866385, -0.0013238961109891534, -6.508615479106084e-05, -0.8209549188613892, -0.25145432353019714, -0.8542994260787964, -0.18792439997196198, -0.002086844528093934]","[22.606992176573083, 50.93592712049083, 99.61479845171878, 80.46778445714226, 99.84360397019346, 99.96203434105924, 99.98258655542249, 99.79365814779212, 99.8676979852863, 99.99349159632668, 44.00112787562688, 77.76689779721279, 42.55812377847559, 82.86773528957573, 99.79153314180648]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6362168788909912, -0.027052704244852066, -0.0007992172613739967, -0.007856421172618866, -0.0009089152445085347, -0.00121007626876235, -7.354942499659956e-05, -0.0012974663404747844, -0.004698427394032478, -2.276871418871451e-05, -0.26010605692863464, -0.20922863483428955, -0.5977441072463989, -0.002235058695077896, -0.0006156456656754017]","[52.92910132118516, 97.33099426069812, 99.92011020276755, 99.21743598419164, 99.90914976938343, 99.87906555782992, 99.99264532796961, 99.87033750050658, 99.53125929497722, 99.99772315450166, 77.09698147768258, 81.12097436339421, 55.00510938031764, 99.77674371887788, 99.93845438052332]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7657701373100281, -0.062087271362543106, -0.0010711177019402385, -0.003088111989200115, -0.00086758635006845, -0.0011378012131899595, -8.034383063204587e-05, -0.000934045237954706, -0.04306100308895111, -4.3987260141875595e-05, -0.0272920411080122, -0.22517329454421997, -0.6631876826286316, -0.0019255208317190409, -0.0005734706646762788]","[46.49756979144766, 93.98008655100342, 99.89294557398661, 99.69166513241522, 99.91327898941532, 99.88628458371824, 99.99196593968472, 99.90663908465139, 95.78529562956336, 99.99560137072835, 97.30770215328465, 79.83778522446222, 51.520639962919056, 99.8076331794237, 99.94266937381971]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.282995581626892, -0.37482377886772156, -0.06426584720611572]","[27.72056632647987, 68.74104043580124, 93.77556666659729]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.40406334400177, -0.5891038179397583, -0.012514634057879448]","[24.559698864499406, 55.48242855709419, 98.75633483289357]",A
"['<end_of_turn>', '<eos>']","[-1.0038288831710815, -0.43751969933509827]","[36.647356695177415, 64.56358077064898]",D
"['<end_of_turn>', '\n', '<eos>']","[-1.339025616645813, -0.5882397294044495, -0.0073124379850924015]","[26.21009309826785, 55.53039100643851, 99.27142328403693]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.263261318206787, -0.24425539374351501, -0.002592181321233511, -0.04817117378115654, -0.002727600047364831, -0.0016014858847483993, -0.0001380348257953301, -0.0010680215200409293, -0.25222867727279663, -0.0001161031104857102, -0.12165845185518265, -0.3020952641963959, -0.8228533267974854, -0.005950829479843378, -0.0009922825265675783]","[28.27304473201292, 78.32875619726435, 99.74111754796624, 95.29706495260567, 99.72761164738154, 99.83997958094749, 99.98619747005729, 99.89325486119537, 77.70670201827443, 99.98839036292196, 88.5450740920207, 73.92676357976539, 43.91767502411175, 99.40668416359311, 99.90082096229416]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8575428128242493, -0.06494897603988647, -0.0008723505889065564, -0.0017741668270900846, -0.000854961050208658, -0.0009439303539693356, -8.248942322097719e-05, -0.00011336160969221964, -0.01816447637975216, -0.536278247833252, -0.002227089600637555, -1.0677498579025269, -0.0033318265341222286, -0.0006543640629388392, -0.0025804101023823023]","[42.42031492840732, 93.71152774901009, 99.91280297982502, 99.82274060765398, 99.91454043248555, 99.90565150081461, 99.99175139789381, 99.98866448154922, 98.19995033515822, 58.49211379075203, 99.77753885233977, 34.37812043251921, 99.66737178405639, 99.93458499865334, 99.74229162939953]",A
"['<end_of_turn>', '<eos>']","[-1.1081308126449585, -0.6490151882171631]","[33.01755445935079, 52.256014683043105]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.100345492362976, -0.05644373595714569, -0.0010705222375690937, -0.01948045752942562, -0.0014206803170964122, -0.0010215784423053265, -0.00010168035078095272, -0.000734297966118902, -0.1799900233745575, -6.19869097135961e-05, -0.007288888096809387, -0.29406315088272095, -0.7493059635162354, -0.0027536354027688503, -0.0006923662149347365]","[33.27560991450925, 94.511965925223, 99.89300505669434, 98.07080604598109, 99.85803283714542, 99.89789431913067, 99.98983248184908, 99.92659715646568, 83.52785446308832, 99.99380150114352, 99.27376114249302, 74.52294280610455, 47.269450615498, 99.72501523736808, 99.93078734152459]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.864202082157135, -0.22249560058116913, -0.00129413278773427, -0.27187612652778625, -0.0010190776083618402, -0.0008529362385161221, -8.177422569133341e-05, -0.00016378014697693288, -0.10032768547534943, -0.5320778489112854, -0.0025835013948380947, -1.0042190551757812, -1.0703771114349365, -0.0023526865988969803, -0.036791473627090454]","[42.13876512456387, 80.05185285587709, 99.87067042409876, 76.19486404679095, 99.89814414748805, 99.91474274082009, 99.99182291177296, 99.98362332642591, 90.4540964530923, 58.738320724138205, 99.74198329728246, 36.63306071167634, 34.28791893715829, 99.76500787990894, 96.3877108191558]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2903871536254883, -0.07584187388420105, -0.0010088359704241157, -0.001622551935724914, -0.0009109399979934096, -0.0007385863573290408, -6.854299135738984e-05, -9.011816291604191e-05, -0.043011102825403214, -0.4416992664337158, -0.0028117666952311993, -1.0339235067367554, -0.00318211130797863, -0.0005840741214342415, -0.0016167201101779938]","[27.516423163531, 92.6962771993791, 99.8991672733503, 99.83787636900139, 99.90894747818906, 99.9261686330436, 99.99314593576598, 99.99098858976036, 95.7900754603157, 64.29429609138998, 99.71921826183599, 35.56089856296895, 99.6822946242225, 99.94160964166517, 99.83845860777711]",A
"['<end_of_turn>', '<eos>']","[-1.3443043231964111, -0.7044169306755066]","[26.072102235197825, 49.439675781609196]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-0.927272617816925, -0.02232537418603897, -0.0008094609947875142, -0.5858340263366699, -0.001986317802220583, -0.0017435838235542178, -8.308542601298541e-05, -0.0005737089086323977, -0.6327288150787354, -0.00011932138295378536, -0.012760769575834274, -0.7342156171798706, -0.7195055484771729, -0.0024867109023034573, -0.000697965151630342]","[39.563127793285126, 97.79219927077092, 99.91908665303846, 55.664141455865256, 99.80156536214778, 99.82579353356653, 99.99169180254856, 99.94264556308562, 53.11404376212675, 99.98806857355594, 98.73203038248512, 47.988172236705104, 48.699299086513626, 99.75163784019864, 99.93022783693864]",A
"['<end_of_turn>', '<eos>']","[-1.3530209064483643, -0.6420921087265015]","[25.845830177779572, 52.61904241150699]",C
"[' ', '\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n']","[-1.3967297077178955, -0.8262571096420288, -0.21263213455677032, -0.0015491163358092308, -0.10007447004318237, -0.0011922164121642709, -0.0014546061865985394, -0.00012957210128661245, -0.0013166338903829455, -0.014221508987247944, -4.9828242481453344e-05, -0.03671552240848541, -0.4201469421386719, -0.5477049946784973, -0.0025254758074879646]","[24.7404728182249, 43.76844291621711, 80.84534846206684, 99.84520829255568, 90.4770037263321, 99.88084939954746, 99.85464512402052, 99.98704362928156, 99.86842324917401, 98.58791389847636, 99.99501729989248, 96.39503186126859, 65.6950279043273, 57.827543384015335, 99.74777105236407]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.068116307258606, -0.0246279239654541, -0.0008717550663277507, -0.0015980342868715525, -0.0007148809381760657, -0.0014529397012665868, -8.34430247778073e-05, -0.0002584123576525599, -0.28116026520729065, -0.25331854820251465, -0.001663492526859045, -0.5944697856903076, -0.753329873085022, -0.00208208616822958, -0.0005477358354255557]","[34.365524900376776, 97.56728689924601, 99.91286248017282, 99.84032418900377, 99.92853745283222, 99.85481153046061, 99.99165604564946, 99.9741621027945, 75.49073404034216, 77.6220578766736, 99.83378903099486, 55.185508977627165, 47.079624797952654, 99.79200798696232, 99.94524141444629]",D
"['<end_of_turn>', '<eos>']","[-1.4305344820022583, -0.6429136395454407]","[23.91810501075572, 52.57583199827622]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5965102910995483, -0.030665189027786255, -0.001061591086909175, -0.005023476667702198, -0.001335086883045733, -0.0020302177872508764, -9.929640509653836e-05, -0.0007514513563364744, -0.5761107802391052, -6.878139538457617e-05, -0.019867120310664177, -0.32582715153694153, -0.7023191452026367, -0.003776918863877654, -0.0006326819420792162]","[55.07301745685631, 96.9800218479574, 99.89389722015638, 99.49891198895492, 99.86658039489569, 99.79718417109021, 99.99007085246284, 99.9248830912526, 56.20801743715845, 99.99312209700014, 98.03289304560249, 72.19299611321516, 49.54349847604291, 99.62302047229494, 99.93675181589384]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.2964980602264404, -0.5601816177368164, -0.22714173793792725, -0.41149067878723145, -0.006150129716843367]","[27.348785602003346, 57.110533157148545, 79.68078363863152, 66.2661697776374, 99.38687436199457]",D
"['\n', '<end_of_turn>', '\n', '<eos>']","[-1.3814247846603394, -0.5625215172767639, -0.4566112756729126, -0.6892087459564209]","[25.12203630289115, 56.977056468808975, 63.34265205094399, 50.19731002144028]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.360716462135315, -0.7478716969490051, -0.18350087106227875, -0.3087063729763031, -0.011004944331943989]","[25.647695508381606, 47.33729625089989, 83.2351150707889, 73.43963769930888, 98.90553885451273]",D
"['\n', '<end_of_turn>', '\n', '<eos>']","[-1.322239637374878, -0.4263060986995697, -0.5422523021697998, -0.08800499141216278]","[26.65376852316078, 65.29164546518926, 58.14372042132601, 91.57563057947551]",B
"['\n', '<end_of_turn>', '\n', '<eos>']","[-1.3787305355072021, -0.4299110770225525, -0.3672274947166443, -0.03607640787959099]","[25.189812590028527, 65.05669425008362, 69.26520524369263, 96.45665901795223]",D
"[' ', '\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n']","[-1.3729710578918457, -0.7204031348228455, -0.1141580194234848, -0.0011193446116521955, -0.046584587544202805, -0.001555662602186203, -0.0013428251259028912, -0.00015710550360381603, -0.0014563917648047209, -0.20157881081104279, -7.891343557275832e-05, -0.014096805825829506, -0.8026927709579468, -0.6101319193840027, -0.0037127865944057703]","[25.335311347993823, 48.655606872310614, 89.21169729339356, 99.88812816208493, 95.44838197128924, 99.84455468136508, 99.8658076060333, 99.98429068368196, 99.85446682590158, 81.74391519788703, 99.99210896780106, 98.60020888961336, 44.81206517164771, 54.32791952902388, 99.629409727566]",C
"['\n', '<end_of_turn>', '\n', '<eos>']","[-1.2527812719345093, -0.5647279024124146, -0.4124504029750824, -0.15241412818431854]","[28.570905620810443, 56.85148172241291, 66.20260303981259, 85.8632623133072]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.3744910955429077, -0.6645008325576782, -0.22860196232795715, -0.2848873734474182, -0.006550980266183615]","[25.29682997482085, 51.4530300389061, 79.56451672349755, 75.20989558620708, 99.34704306254184]",D
"['\n', '<end_of_turn>', '\n', '<eos>']","[-1.3864030838012695, -0.5131666660308838, -0.40311816334724426, -0.07547151297330856]","[24.99728208071794, 59.859701750247716, 66.82331339943961, 92.73061463526852]",A
