generated,log_probs,linear_probs,correct_answer
"['B', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.039103493, -2.939851e-05, -2.8160932e-06, -1.9361265e-07, -1.6166903e-05, -0.6636223, -9.293406e-05, 0.0, -0.0012563034, -5.4385737e-06, -0.18709019]","[96.16511798306077, 99.9970601922132, 99.99971839107651, 99.99998063873687, 99.99838332276838, 51.498253063027335, 99.9907070258236, 100.0, 99.874448541875, 99.9994561441089, 82.93689322281635]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.983953, -2.6968896e-06, -7.465036e-06, -1.1517961e-05, -3.1281633e-07, -6.1821906e-05, -0.101394795, -0.017961685, 0.0, -0.00062772946, -1.4259645e-05, -0.0055479663, -5.5122365e-07, -0.17003457]","[37.38304225624377, 99.99973031140365, 99.99925349918634, 99.99884821053314, 99.99996871837189, 99.99381800049346, 90.35762350797751, 98.21986645791901, 100.0, 99.93724675209185, 99.99857404566683, 99.4467395243462, 99.9999448776502, 84.36356516077936]",D
"['D', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.4571398, -6.742448e-05, -7.226629e-06, -1.9146995e-05, -4.3202e-07, -3.7623562e-05, -0.2430003, -0.05833381, 0.0, -0.00020187153, -1.5570886e-05, -0.004095143, -3.1281633e-07, -1.1948547]","[23.29014677618149, 99.99325777929792, 99.9992773397112, 99.99808531883025, 99.99995679800934, 99.99623771457573, 78.42712784901376, 94.33350002170349, 100.0, 99.97981488446864, 99.99844292352256, 99.59132306637454, 99.99996871837189, 30.274794026219688]",D
"['C', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.029230231, -1.3856493e-06, -6.704273e-07, -1.9361265e-07, -4.365741e-06, -0.39173082, -0.0041503417, 0.0, -0.00039516488, -6.869018e-06, -3.6825633, -4.3202e-07, -0.028697412]","[97.11928400262013, 99.99986143516601, 99.99993295729247, 99.99998063873687, 99.99956342685299, 67.58860244762599, 99.58582590652942, 100.0, 99.96049131873576, 99.99931310055916, 2.5158403576940747, 99.99995679800934, 97.17104479074425]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.68254745, -1.504853e-06, -5.080963e-06, -1.4021238e-05, -3.1281633e-07, -2.4987974e-05, -0.122753866, -0.0075876946, 0.0, -0.000681338, -1.18755715e-05, -0.0005577972, -4.3202e-07, -0.876249]","[50.53280533592712, 99.99984951481323, 99.9994919049908, 99.9985978860297, 99.99996871837189, 99.99750123381969, 88.4481336700546, 99.24410192847112, 100.0, 99.93188940580288, 99.99881244990144, 99.94423583399369, 99.99995679800934, 41.63416840331842]",A
"['D', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.49948987, -3.4121115e-06, -1.504853e-06, 0.0, -8.299462e-06, -6.7901296e-05, -0.17510316, -0.00028111998, 0.0, -0.00091456284, -8.180258e-06, -0.00124011, -1.9361265e-07, -0.34241548]","[60.68401481310245, 99.99965878943212, 99.99984951481323, 100.0, 99.99917005724404, 99.99321010092407, 83.9370426849536, 99.97189195305191, 100.0, 99.90858552451294, 99.99918197754583, 99.87606586186494, 99.99998063873687, 71.00531305400372]",A
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.14706142, -1.3306016e-05, -0.0017645514, -5.5122365e-07, -1.7597347e-05, -0.07301172, -0.004320453, 0.0, -0.00017088225, -1.1994775e-05, -1.3604522, -5.5122365e-07, -0.09645782]","[86.32409555285454, 99.99866940725246, 99.82370045055286, 99.9999448776502, 99.99824028078324, 92.95899351679088, 99.56888667304126, 100.0, 99.98291323495401, 99.9988005296937, 25.654474118788144, 99.9999448776502, 90.8048198264986]",C
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.47338766, -4.00813e-06, -1.147242e-06, -1.9361265e-07, -8.299462e-06, -6.551722e-05, -0.09017534, -0.018029239, 0.0, -0.0011365238, -7.465036e-06, -0.004442701, -4.3202e-07, -0.31700826]","[62.28885553902948, 99.99959918780326, 99.99988527586581, 99.99998063873687, 99.99917005724404, 99.99344849262062, 91.37709506253846, 98.21323153717057, 100.0, 99.88641217985715, 99.99925349918634, 99.5567153197602, 99.99995679800934, 72.83247391385105]",B
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.3935128, -7.703444e-06, -8.537869e-06, 0.0, -7.465036e-06, -4.2510914e-05, -0.7358708, -0.0020969685, 0.0, -0.0019201948, -8.180258e-06, -0.0019449377, -4.3202e-07, -0.27528065]","[24.820188786890636, 99.99922965856715, 99.99914621674475, 100.0, 99.99925349918634, 99.99574899895761, 47.90880873711891, 99.79052286024252, 100.0, 99.80816475945942, 99.99918197754583, 99.80569524657116, 99.99995679800934, 75.9358979219417]",D
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.19227421, -2.3392786e-06, -1.504853e-06, 0.0, -6.2729996e-06, -0.000117132404, -0.31894624, -0.0034958888, 0.0, -0.00057424, -9.253091e-06, -0.011326731, -4.3202e-07, -0.35442105]","[82.5080592120313, 99.9997660724136, 99.99984951481323, 100.0, 99.99937270200753, 99.98828744557322, 72.69146271862729, 99.65102147047881, 100.0, 99.94259248442339, 99.99907469518097, 98.87371749083232, 99.99995679800934, 70.15795051069439]",B
"['B', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.20540498, -1.0564331e-05, -1.7432603e-06, -5.5122365e-07, -7.58424e-06, -1.3777428, -0.00010235115, 0.0, -0.0025546155, -6.749814e-06, -0.9071035, -3.1281633e-07, -0.055561487]","[81.43174673368615, 99.99894357248024, 99.99982567412195, 99.9999448776502, 99.99924157887602, 25.214705754250698, 99.98976540877003, 100.0, 99.74486447533543, 99.99932502087799, 40.36918256112141, 99.99996871837189, 94.59538580173692]",D
"['B', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.008698601, -2.2127088e-05, -1.504853e-06, -3.1281633e-07, -8.418666e-06, -0.1589819, -0.0029047278, 0.0, -0.00028088156, -5.7961847e-06, -0.059643578]","[99.13391223702547, 99.99778731568021, 99.99984951481323, 99.99996871837189, 99.99915813694369, 85.30117983429547, 99.70994868400145, 100.0, 99.97191578835323, 99.99942038320978, 94.21002590092475]",A
"['D', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.32886967, -4.3822154e-05, -1.3856493e-06, -5.5122365e-07, -1.5570886e-05, -0.2744869, -0.0024283365, 0.0, -0.003121864, -6.869018e-06, -0.2319954]","[71.97368139336089, 99.99561788061766, 99.99986143516601, 99.9999448776502, 99.99844292352256, 75.99619596853864, 99.75746095239502, 100.0, 99.68830039504067, 99.99931310055916, 79.29497708672403]",C
"['C', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.010685206, -6.0345924e-06, -1.6240566e-06, -1.9361265e-07, -2.8160932e-06, -0.22755285, -0.011535809, 0.0, -0.0007344626, -1.4378848e-05, -0.021485789]","[98.93716780275021, 99.99939654258081, 99.99983759447187, 99.99998063873687, 99.99971839107651, 79.64803263998886, 98.85304733263975, 100.0, 99.9265807051635, 99.99856212553752, 97.87433862925809]",B
"['C', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.76661265, -2.4584822e-06, -5.5122365e-07, 0.0, -1.6240566e-06, -0.12075295, -0.0028337687, 0.0, -0.00022976153, -7.226629e-06, -0.0031698684]","[46.458411496841876, 99.9997541520822, 99.9999448776502, 100.0, 99.99983759447187, 88.62528813237863, 99.7170242632565, 100.0, 99.97702648631589, 99.9992773397112, 99.68351503285332]",C
"['B', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.016269786, -2.1008714e-06, -2.577686e-06, -1.9361265e-07, -8.89548e-06, -1.0265617, -3.059055e-05, 0.0, -0.00053265993, -4.9617593e-06, -0.022748956]","[98.38618520934966, 99.99978991308069, 99.99974223173223, 99.99998063873687, 99.99911045595647, 35.82365702738354, 99.9969409917886, 100.0, 99.94674819081155, 99.99950382530095, 97.75078504538813]",C
"['C', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.015855696, -1.9816675e-06, -1.2664457e-06, -1.9361265e-07, -9.372295e-06, -2.310691, -8.089449e-05, 0.0, -0.003734403, -6.9882217e-06, -0.07043674]","[98.426934381113, 99.99980183344636, 99.99987335551019, 99.99998063873687, 99.99906277489198, 9.919268572704135, 99.99191087818711, 100.0, 99.62725612111291, 99.99930118027176, 93.1986695139349]",A
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.025482625, -8.061054e-06, -0.0005692371, -4.3202e-07, -2.8564085e-05, -0.034852028, -0.0019190026, 0.0, -0.00029244067, -7.226629e-06, -0.025852457]","[97.48393166517214, 99.99919389784903, 99.94309248847006, 99.99995679800934, 99.99714363229496, 96.57483093940517, 99.80828375082437, 100.0, 99.97076020866047, 99.9992773397112, 97.44788565365165]",A
"['D', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.6905188, -1.9816675e-06, -5.4385737e-06, -2.9040899e-05, -9.0883464e-07, -1.9146995e-05, -0.1632593, -0.0023103615, 0.0, -0.0020769788, -9.372295e-06, -2.3398218]","[50.13159188902148, 99.99980183344636, 99.9994561441089, 99.99709595226828, 99.9999091165773, 99.99808531883025, 84.93709179787305, 99.76923053309538, 100.0, 99.79251766279502, 99.99906277489198, 9.634480534517015]",D
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.1254685, -9.729906e-06, -9.968313e-06, -1.9361265e-07, -9.133887e-06, -8.363618e-05, -0.35964364, -7.624555e-05, 0.0, -0.00035929924, -7.226629e-06, -0.00059104036, -3.1281633e-07, -0.39489934]","[11.93770270263454, 99.99902701413353, 99.99900317366834, 99.99998063873687, 99.99908661547138, 99.99163673174078, 69.79249943116653, 99.99237573566181, 100.0, 99.96407653002419, 99.9992773397112, 99.94091342699475, 99.99996871837189, 67.37478552947428]",D
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.4134599, -1.504853e-06, -1.147242e-06, 0.0, -5.080963e-06, -0.00023989384, -0.05093805, -0.008331348, 0.0, -0.00066168414, -6.0345924e-06, -0.0029037779, -3.1281633e-07, -0.53966236]","[66.13580543066865, 99.99984951481323, 99.99988527586581, 100.0, 99.9994919049908, 99.97601349322264, 95.0337542119595, 99.17032614984633, 100.0, 99.93385347246748, 99.99939654258081, 99.71004339852668, 99.99996871837189, 58.29450447145346]",C
"['C', ')', ' Not', ' wrong', ',', ' Wrong', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.15859137, -4.3202e-07, -6.511407e-06, -1.2233183e-05, -3.1281633e-07, -2.2007884e-05, -1.8112406, -0.003809692, 0.0, -0.00097327895, -1.5332478e-05, -0.008068387, -7.89631e-07, -0.6269319]","[85.33449900970147, 99.99995679800934, 99.99934886141992, 99.9987766891825, 99.99996871837189, 99.99779923581717, 16.345123336761127, 99.61975556698496, 100.0, 99.90271945323347, 99.99846676395418, 99.19640750702062, 99.99992103693117, 53.42283551837288]",D
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.15959752, -2.1008714e-06, -1.3856493e-06, 0.0, -7.703444e-06, -3.2855416e-05, -0.10027461, -0.0026168015, 0.0, -0.0012096378, -1.0206721e-05, -0.00019686499, -4.3202e-07, -0.647956]","[85.24868288271054, 99.99978991308069, 99.99986143516601, 100.0, 99.99922965856715, 99.99671451237333, 90.45889747466597, 99.73866193405078, 100.0, 99.87910935168976, 99.99897933310884, 99.98031543866406, 99.99995679800934, 52.31139296090368]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.8328183, -2.3392786e-06, -2.577686e-06, -1.6166903e-05, -1.9361265e-07, -2.9160103e-05, -0.2800907, -0.020396713, 0.0, -0.00060295337, -9.372295e-06, -0.03924472, -5.5122365e-07, -0.25876132]","[15.99621106866882, 99.9997660724136, 99.99974223173223, 99.99838332276838, 99.99998063873687, 99.99708403221517, 75.57151949790051, 97.98098928726968, 100.0, 99.93972283698544, 99.99906277489198, 96.15153783090801, 99.9999448776502, 77.20072637492547]",D
"['B', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.050371896, -1.2113979e-05, -4.604148e-06, -1.9361265e-07, -8.89548e-06, -0.32477772, -4.1080468e-05, 0.0, -0.0013417926, -6.9882217e-06, -0.04435278]","[95.08757318551766, 99.9987886094374, 99.99953958625991, 99.99998063873687, 99.99911045595647, 72.26879748730221, 99.9958920375791, 100.0, 99.86591072011969, 99.99930118027176, 95.66164227971714]",C
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.0411062, -6.1537958e-06, -4.00813e-06, -4.3202e-07, -2.2365493e-05, -5.8603408e-05, -0.1640856, -0.0021854725, 0.0, -0.001150102, -9.729906e-06, -0.0063377954, -9.0883464e-07, -0.2909492]","[35.3063906567315, 99.99938462231346, 99.99959918780326, 99.99995679800934, 99.99776347571057, 99.99413983091462, 84.86693726725643, 99.78169139062325, 100.0, 99.88505591138315, 99.99902701413353, 99.36822460633492, 99.9999091165773, 74.75536527790851]",B
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.5356147, -1.4617256e-05, -0.0003683477, -3.1281633e-07, -0.0014555935, -0.035409886, -0.0031977969, 0.0, -0.00026479273, -5.9153886e-06, -0.99465334]","[58.53093898588272, 99.99853828508316, 99.96317201316852, 99.99996871837189, 99.85454653623985, 96.52097092188461, 99.68073106067999, 100.0, 99.97352423245009, 99.99940846288958, 36.98516350913284]",D
"['B', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.10202009, -8.061054e-06, -6.511407e-06, -1.0921943e-05, -4.3202e-07, -7.703444e-06, -0.5643926, -0.009656929, 0.0, -0.00030173853, -5.6769813e-06, -0.043082662, -4.3202e-07, -0.093629174]","[90.30114099874176, 99.99919389784903, 99.99934886141992, 99.99890781166442, 99.99995679800934, 99.99922965856715, 56.87054735758188, 99.03895494056452, 100.0, 99.9698306988492, 99.9994323034814, 95.7832210468322, 99.99995679800934, 91.0620381351461]",C
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.031806596, -3.1281633e-07, -7.89631e-07, 0.0, -5.9153886e-06, -8.9357956e-05, -0.05421402, -0.0023785, 0.0, -0.0006193888, -8.299462e-06, -0.0018510584, -6.704273e-07, -0.1647794]","[96.86939132409121, 99.99996871837189, 99.99992103693117, 100.0, 99.99940846288958, 99.99106460363032, 94.72293587791725, 99.76243263898249, 100.0, 99.9380802981645, 99.99917005724404, 99.8150653752006, 99.99993295729247, 84.8080770071657]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.047140203, -2.4584822e-06, -4.9617593e-06, -2.0219828e-05, -6.704273e-07, -1.7239736e-05, -0.20176725, -0.0046608113, 0.0, -0.0012854716, -7.9418505e-06, -0.0130312815, -4.3202e-07, -0.2738304]","[95.39536410517199, 99.9997541520822, 99.99950382530095, 99.99797803764193, 99.99993295729247, 99.99827604126034, 81.72851289204954, 99.5350033426038, 100.0, 99.8715354264704, 99.99920581810365, 98.70532580308597, 99.99995679800934, 76.04610385166212]",C
"['D', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.4882501, -1.7432603e-06, -2.3392786e-06, -5.0020742e-05, -5.5122365e-07, -1.247159e-05, -0.42225668, -0.0011983246, 0.0, -0.00016373003, -8.418666e-06, -0.0023638748, -4.3202e-07, -0.64648867]","[61.36993676359202, 99.99982567412195, 99.9997660724136, 99.99499805090164, 99.9999448776502, 99.998752848777, 65.55657471797569, 99.8802393104214, 100.0, 99.98362833730299, 99.99915813694369, 99.76389169518178, 99.99995679800934, 52.388207379405195]",A
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.46559078, -1.3856493e-06, -2.8160932e-06, 0.0, -8.657073e-06, -7.2907846e-05, -0.2729122, -0.0018579612, 0.0, -0.00026968008, -5.7961847e-06, -0.025865117, -6.704273e-07, -0.09341269]","[62.77641251267876, 99.99986143516601, 99.99971839107651, 100.0, 99.99913429644724, 99.99270948117123, 76.11596145093452, 99.81437637414535, 100.0, 99.97303562804042, 99.99942038320978, 97.4466519712285, 99.99993295729247, 91.0817537433896]",B
"['B', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.008989518, -7.8987236e-05, -5.9153886e-06, -3.1281633e-07, -1.2829201e-05, -1.2763901, -0.0039837738, 0.0, -0.00061367074, -8.776276e-06, -0.058870744]","[99.1050766912578, 99.99210158834096, 99.99940846288958, 99.99996871837189, 99.99871708812938, 27.904280109055417, 99.6024150899948, 100.0, 99.93865175173772, 99.99912237625114, 94.28286275385477]",B
"['B', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.72096056, -6.6306106e-06, -9.014684e-06, -2.0219828e-05, -4.3202e-07, -7.3458323e-06, -0.31179607, -0.007542619, 0.0, -0.00053599395, -8.657073e-06, -0.40914905]","[48.62849256982977, 99.99933694113825, 99.99909853566321, 99.99797803764193, 99.99995679800934, 99.99926541946806, 73.21308164430197, 99.2485755167361, 100.0, 99.94641496690964, 99.99913429644724, 66.42152236646926]",C
"['D', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.6758449, -1.6240566e-06, -1.0280384e-06, -1.9361265e-07, -4.9617593e-06, -5.8484206e-05, -0.027099663, -0.00091657834, 0.0, -0.00059973856, -1.0921943e-05, -0.006638167, -4.3202e-07, -0.34687933]","[50.872641602879234, 99.99983759447187, 99.99989719621284, 99.99998063873687, 99.99950382530095, 99.99415175041678, 97.32642382568214, 99.90838415896174, 100.0, 99.94004412472226, 99.99890781166442, 99.3383816959265, 99.99995679800934, 70.68906236029015]",C
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.1138878, -2.577686e-06, -2.3392786e-06, 0.0, -1.4140442e-05, -7.409989e-05, -1.1815879, -9.2457245e-05, 0.0, -0.00082451454, -5.080963e-06, -0.00010676169, -3.1281633e-07, -1.2461138]","[32.82801891617616, 99.99974223173223, 99.9997660724136, 100.0, 99.99858596579756, 99.9925902855329, 30.67911978775055, 99.99075470290394, 100.0, 99.91758252787118, 99.9994919049908, 99.98932440088264, 99.99996871837189, 28.762037808361363]",A
"['B', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.029472394, -1.5928495e-05, -4.365741e-06, -5.5122365e-07, -2.0219828e-05, -0.35161424, -0.028042605, 0.0, -0.00039932964, -9.133887e-06, -0.08695836]","[97.09576815289748, 99.99840716318577, 99.99956342685299, 99.9999448776502, 99.99797803764193, 70.35514716507546, 97.23469390773997, 100.0, 99.96007500814686, 99.99908661547138, 91.67152668621338]",B
"['B', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.0878712, -3.4121115e-06, -4.8425554e-06, -2.9875326e-05, -7.89631e-07, -8.776276e-06, -0.21729432, -0.0033545205, 0.0, -0.0013035722, -7.58424e-06, -0.14280382, -5.5122365e-07, -0.074540205]","[33.69329937505974, 99.99965878943212, 99.99951574563252, 99.9970125120263, 99.99992103693117, 99.99912237625114, 80.4693097176248, 99.66510996178692, 100.0, 99.86972770811671, 99.99924157887602, 86.69241253890209, 99.9999448776502, 92.81701562276756]",B
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.6339332, -1.3856493e-06, -6.704273e-07, 0.0, -2.6968896e-06, -5.8245798e-05, -0.07378987, -0.0012113068, 0.0, -0.0010954499, -7.3458323e-06, -0.00012833021, -1.9361265e-07, -0.85990757]","[53.05011251535498, 99.99986143516601, 99.99993295729247, 100.0, 99.99973031140365, 99.99417558982535, 92.88668561283217, 99.87894265359537, 100.0, 99.89051498862098, 99.99926541946806, 99.98716780239691, 99.99998063873687, 42.32011969966745]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.54423946, -1.5928495e-05, -0.010559719, -4.3202e-07, -5.3596854e-05, -0.028182957, -0.0030195413, 0.0, -6.098748e-05, -5.4385737e-06, -0.2952278, -9.0883464e-07, -0.097721905]","[58.02829439486277, 99.99840716318577, 98.94958391014002, 99.99995679800934, 99.99464045822857, 97.22104778163357, 99.6985012929783, 100.0, 99.99390143796985, 99.9994561441089, 74.43620024867471, 99.9999091165773, 90.6901073342736]",D
