generated,log_probs,linear_probs,correct_answer
"['D', ')', ' Cell', ' membrane', ' bound', ' with', ' org', 'anel', 'les', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.004239616, -6.704273e-07, -9.014684e-06, -3.4121115e-06, -0.00059080194, -9.0883464e-07, -1.5451682e-05, -1.504853e-06, -4.501419e-05, -0.05991621, -3.4047454e-05, 0.0, -0.00071112067, -4.4849444e-06, -0.0042474545, -5.5122365e-07, -0.06925993]","[99.57693584846446, 99.99993295729247, 99.99909853566321, 99.99965878943212, 99.94093725491017, 99.9999091165773, 99.99845484373766, 99.99984951481323, 99.99549868231234, 94.18434473405634, 99.9965953125608, 100.0, 99.92891321163796, 99.99955150656574, 99.57615531771191, 99.9999448776502, 93.30841120009751]",C
"['A', ')', ' ', '1', ' in', ' ', '90', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.277312, -7.89631e-07, -2.5583993e-05, -3.5120287e-05, -2.4584822e-06, -1.7432603e-06, -8.613945e-05, -0.032944873, -7.243103e-05, 0.0, -0.0006878906, -4.9617593e-06, -3.750436e-05, -1.9361265e-07, -0.84491205]","[27.878567007498173, 99.99992103693117, 99.99744163342676, 99.99648803297102, 99.9997541520822, 99.99982567412195, 99.99138642598959, 96.75918985574016, 99.99275715930636, 100.0, 99.93123459424972, 99.99950382530095, 99.99624963432797, 99.99998063873687, 42.9595139441799]",C
"['D', ')', ' Str', 'ang', 'ulation', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.09973259, -4.3202e-07, -3.1281633e-07, -5.5122365e-07, -1.9027791e-05, -1.5845613, -0.00082249544, 0.0, -0.013530762, -5.080963e-06, -0.00069956895, -1.2664457e-06, -0.20895071]","[90.50794129644063, 99.99995679800934, 99.99996871837189, 99.9999448776502, 99.99809723900273, 20.50377234384114, 99.91778427166574, 100.0, 98.65603672809182, 99.9994919049908, 99.93006756913067, 99.99987335551019, 81.14352303002364]",A
"['A', ')', ' Morph', 'ine', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.84318817, -3.5313153e-06, -4.0246043e-05, -3.6431527e-05, -0.27537876, -0.00020032188, 0.0, -0.0022612365, -8.061054e-06, -0.1816165, -5.5122365e-07, -0.025770208]","[43.033634860504804, 99.99964686909351, 99.99597547668611, 99.996356913662, 75.92844821644785, 99.97996981830882, 100.0, 99.77413181693213, 99.99919389784903, 83.3921087837434, 99.9999448776502, 97.45590097442033]",D
"['A', ')', ' In', 'tra', '-k', 'el', 'oidal', ' injection', ' of', ' tri', 'am', 'cin', 'ol', 'one', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.19642904, -4.1273333e-06, -0.008368827, -1.3856493e-06, -0.0018217856, -1.4259645e-05, -1.8550976e-05, -8.657073e-06, -5.5122365e-07, -6.372917e-05, -7.9418505e-06, -1.1041146e-05, -6.704273e-07, -3.5313153e-06, -0.25572783, -0.001423449, 0.0, -0.009529292, -1.0683535e-05, -1.6166903e-05, -3.1281633e-07, -0.25380522]","[82.16596341942848, 99.99958726752173, 99.16660941484275, 99.99986143516601, 99.81798728441234, 99.99857404566683, 99.99814491960683, 99.99913429644724, 99.9999448776502, 99.99362728606604, 99.99920581810365, 99.99889589149532, 99.99993295729247, 99.99964686909351, 77.43526956873632, 99.85775636229984, 100.0, 99.0515967824225, 99.99893165220688, 99.99838332276838, 99.99996871837189, 77.58429060112161]",A
"['B', ')', ' Knee', ' joint', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0012235628, -1.9361265e-07, -5.5577775e-06, -5.0497558e-05, -0.2096913, -0.0036631336, 0.0, -0.00097411335, -3.4121115e-06, -0.07289358, -3.1281633e-07, -0.041952435]","[99.87771854477556, 99.99998063873687, 99.99944422379444, 99.99495037169802, 81.08345119534852, 99.63435674890604, 100.0, 99.90263609443913, 99.99965878943212, 92.9699763410276, 99.99996871837189, 95.89153902983021]",B
"['A', ')', ' heroin', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00031794657, -1.0280384e-06, -0.00077055563, -0.17024726, -0.00087703933, 0.0, -0.00043674864, -1.0325924e-05, -0.00011093382, -4.3202e-07, -0.6629996]","[99.96821039696543, 99.99989719621284, 99.92297411717504, 84.34562378214888, 99.91233451565816, 100.0, 99.95633467208039, 99.99896741293122, 99.98890723329286, 99.99995679800934, 51.53033101164245]",A
"['C', ')', ' Hy', 'dr', 'one', 'ph', 'rosis', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.73313236, -1.9361265e-07, -1.6286107e-05, -4.0246043e-05, -6.704273e-07, -2.9352968e-06, -5.931863e-05, -4.158636, -0.014989173, -0.2051675, -8.89548e-06, -2.7252845e-05, -1.7432603e-06, -0.7362264]","[48.040183934765984, 99.99998063873687, 99.99837140256179, 99.99597547668611, 99.99993295729247, 99.9997064707508, 99.99406831293152, 1.5628861154488736, 98.51226054677723, 81.4510874413252, 99.99911045595647, 99.99727475263555, 99.99982567412195, 47.89177539343999]",A
"['C', ')', ' F', 'olic', ' acid', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.000116417184, -4.3202e-07, -4.1273333e-06, -5.5122365e-07, -0.00032080378, -0.51951593, -1.4855664e-05, 0.0, -0.2516629, -7.703444e-06, -1.2142162]","[99.98835895922174, 99.99995679800934, 99.99958726752173, 99.9999448776502, 99.96792476720306, 59.48084071982376, 99.99851444463448, 100.0, 77.75067914367627, 99.99922965856715, 29.694266676784274]",A
"['C', ')', ' Germ', 'inal', ' epith', 'el', 'ium', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0011324746, -3.1281633e-07, -4.1273333e-06, -1.0087517e-05, -6.1537958e-06, -5.6769813e-06, -4.365741e-06, -0.24070148, -0.0006080792, 0.0, -0.0009047918, -4.723352e-06, -0.0046095573, -1.147242e-06, -0.057393722]","[99.88681664073621, 99.99996871837189, 99.99958726752173, 99.99899125338789, 99.99938462231346, 99.9994323034814, 99.99956342685299, 78.60762508489596, 99.93921056426885, 100.0, 99.90956174006776, 99.9995276659155, 99.54010504040521, 99.99988527586581, 94.42222351048122]",B
"['C', ')', ' C', 'left', ' palate', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.25615108, -0.0015331898, -7.822647e-06, -1.7432603e-06, -2.2246291e-05, -0.07489739, -0.0022678974, 0.0, -0.00465773, -5.3193703e-06, -0.020907247, -4.3202e-07, -0.13507378]","[77.4025020258118, 99.84679849350407, 99.99921773835968, 99.99982567412195, 99.9977753956447, 92.78386869718706, 99.77346723363087, 100.0, 99.53531004028211, 99.99946806438477, 97.93097942783791, 99.99995679800934, 87.36514513060428]",B
"['C', ')', ' Bed', ' Rest', ' for', ' ', '3', ' months', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00055398635, -1.6240566e-06, -1.60477e-05, -0.0010952115, -1.8624639e-06, -1.7432603e-06, -1.9816675e-06, -4.7755875e-05, -0.1765517, -0.0015193841, 0.0, -0.004691188, -7.822647e-06, -0.034591805]","[99.94461670721054, 99.99983759447187, 99.99839524287637, 99.89053880252258, 99.99981375378344, 99.99982567412195, 99.99980183344636, 99.99522452652937, 83.81554453984893, 99.84817695796535, 100.0, 99.53197984358995, 99.99921773835968, 96.59996520175147]",B
"['D', ')', ' P', '.', ' f', 'alc', 'ip', 'ar', 'um', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0013191659, -4.00813e-06, -1.9361265e-07, -1.3856493e-06, -0.5274485, -1.9361265e-07, -1.3856493e-06, 0.0, -2.1008714e-06, -0.2248445, -0.0011184268, 0.0, -0.0032692146, -6.6306106e-06, -0.06863515, -3.1281633e-07, -0.10580743]","[99.86817038168601, 99.99959918780326, 99.99998063873687, 99.99986143516601, 59.01087128430322, 99.99998063873687, 99.99986143516601, 100.0, 99.99978991308069, 79.86403976860555, 99.88821984061494, 100.0, 99.67361234633744, 99.99933694113825, 93.36672664451183, 99.99996871837189, 89.95978669582489]",C
"['D', ')', ' S', 'igmoid', ' colon', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00023715216, -1.2664457e-06, -1.9361265e-07, -4.8425554e-06, -3.6073914e-05, -0.9948189, -3.488188e-05, 0.0, -0.07707482, -2.4584822e-06, -0.0014305939, -1.9361265e-07, -0.023484334]","[99.97628759583506, 99.99987335551019, 99.99998063873687, 99.99951574563252, 99.99639267366558, 36.97904075231806, 99.99651187283656, 100.0, 92.58205811191647, 99.9997541520822, 99.85704289116525, 99.99998063873687, 97.67892769297933]",B
"['A', ')', ' Short', ' acting', ' beta', ' ', '2', ' agon', 'ists', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.2873347, -8.89548e-06, -0.13593368, -0.1562478, -4.9617593e-06, -0.00014978688, -3.7697225e-06, -4.1273333e-06, -0.0001409658, -0.3172205, -0.00037192382, 0.0, -0.011949583, -7.107425e-06, -0.035112068, -3.1281633e-07, -0.028237203]","[75.02605745944334, 99.99911045595647, 87.29005213316789, 85.53472090692125, 99.99950382530095, 99.98502243374946, 99.99962302846053, 99.99958726752173, 99.98590441352115, 72.81701758987069, 99.96281453350903, 100.0, 98.81215297292758, 99.99928926002578, 96.54972088531842, 99.99996871837189, 97.21577407171574]",A
"['B', ')', ' IM', ' oxy', 'toc', 'in', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-6.253713e-05, -1.9361265e-07, -8.180258e-06, -6.9570146e-05, -5.9153886e-06, -1.9361265e-07, -0.08603945, -2.4749568e-05, 0.0, -0.06330931, -2.577686e-06, -0.023752475, -3.1281633e-07, -0.08104619]","[99.99374648254056, 99.99998063873687, 99.99918197754583, 99.99304322739465, 99.99940846288958, 99.99998063873687, 91.7558032841747, 99.9975250738268, 100.0, 93.86530939942733, 99.99974223173223, 97.65273947885268, 99.99996871837189, 92.21510963017427]",B
"['C', ')', ' Her', 'editary', ' s', 'pher', 'oc', 'yt', 'osis', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.019506391, -1.9361265e-07, -4.246537e-06, -4.0603656e-05, -2.7848862e-05, -1.9361265e-07, -4.3202e-07, -1.8624639e-06, -1.2829201e-05, -2.3761945, -0.00014013138, 0.0, -0.0069938423, -5.2001665e-06, -0.003102373, -1.147242e-06, -0.072351165]","[98.0682627625965, 99.99998063873687, 99.99957534720166, 99.99593971683173, 99.9972151525776, 99.99998063873687, 99.99995679800934, 99.99981375378344, 99.99871708812938, 9.290344973483117, 99.98598784379432, 100.0, 99.30305576986737, 99.99947998470209, 99.69024343863954, 99.99988527586581, 93.02041832975355]",C
"['D', ')', ' Fen', 'old', 'op', 'am', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.10514672, -2.1008714e-06, -1.504853e-06, -2.5941605e-05, -8.89548e-06, -8.180258e-06, -2.5120847, -0.00040195213, 0.0, -0.008175405, -5.3193703e-06, -0.0009035998, -5.5122365e-07, -0.10734118]","[90.0192436662372, 99.99978991308069, 99.99984951481323, 99.99740587314805, 99.99911045595647, 99.99918197754583, 8.109899581472543, 99.95981286419348, 100.0, 99.18579227390268, 99.99946806438477, 99.90968083233633, 99.9999448776502, 89.82191662911457]",A
"['C', ')', ' Hydro', 'xy', ' lys', 'ine', '\n', 'Conf', 'idence', ':', ' ', '1']","[-3.4202008, -5.5122365e-07, -8.537869e-06, -2.4630364e-05, -0.029196305, -2.2484697e-05, -0.68831265, -0.0012914281, 0.0, -0.0051028305, -1.247159e-05, -0.81771886]","[3.2705866941533075, 99.9999448776502, 99.99914621674475, 99.99753699393248, 97.1225789273407, 99.99775155557788, 50.24231178791286, 99.87094054344135, 100.0, 99.49101668224469, 99.998752848777, 44.143748755719955]",C
"['B', ')', ' Fox', 'es', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0072272625, -1.7432603e-06, -8.180258e-06, -3.650519e-06, -0.14136328, -0.0008521551, 0.0, -0.0021820231, -6.6306106e-06, -1.3544423e-05, -3.1281633e-07, -0.74288005]","[99.27987913578148, 99.99982567412195, 99.99918197754583, 99.99963494876631, 86.81738642018666, 99.91482078810445, 100.0, 99.78203557818316, 99.99933694113825, 99.99864556687253, 99.99996871837189, 47.57417804459021]",A
"['A', ')', ' Last', ' for', ' about', ' ', '9', ' months', ' when', ' treated', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-3.52824, -5.3193703e-06, -0.0018148827, -1.4378848e-05, -5.7961847e-06, -7.703444e-06, -5.9153886e-06, -6.749814e-06, -5.6769813e-06, -2.9352968e-06, -0.110702686, -0.0012228475, 0.0, -0.0031551423, -4.723352e-06, -6.420598e-05, -5.5122365e-07, -0.26870358]","[2.935653793305947, 99.99946806438477, 99.81867632037495, 99.99856212553752, 99.99942038320978, 99.99922965856715, 99.99940846288958, 99.99932502087799, 99.9994323034814, 99.9997064707508, 89.52048663064808, 99.87778998733319, 100.0, 99.68498299307268, 99.9995276659155, 99.99357960811598, 99.9999448776502, 76.43697965660088]",A
"['C', ')', ' Ad', 'en', 'ov', 'irus', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0007127895, -2.1008714e-06, -1.6240566e-06, -2.0100624e-05, -1.147242e-06, -9.968313e-06, -4.6362686, -0.00016456447, 0.0, -0.020907247, -4.723352e-06, -0.029692978, -7.89631e-07, -0.028117249]","[99.92874644740887, 99.99978991308069, 99.99983759447187, 99.99798995780161, 99.99988527586581, 99.99900317366834, 0.9693801677901175, 99.98354490699897, 100.0, 97.93097942783791, 99.9995276659155, 97.07435274201057, 99.99992103693117, 97.22743619212375]",A
"['A', ')', ' M', 'ening', 'o', 'cele', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.10676281, -1.6240566e-06, -0.00016718694, -3.1281633e-07, -6.420598e-05, -3.1281633e-07, -0.11122461, -0.0015085549, 0.0, -0.0018724748, -8.537869e-06, -0.00017290872, -1.0802739e-05, -0.4983072]","[89.87388195718017, 99.99983759447187, 99.98328270349577, 99.99996871837189, 99.99357960811598, 99.99996871837189, 89.47377593096184, 99.84925823969796, 100.0, 99.81292771872504, 99.99914621674475, 99.98271062278512, 99.99891973193493, 60.755826433255564]",A
"['B', ')', ' Copper', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.21455684, -5.5122365e-07, -1.27099975e-05, -0.04387442, -0.012265691, 0.0, -0.0006355932, -4.1273333e-06, -7.9418505e-06, -1.9361265e-07, -0.531454]","[80.68989462923099, 99.9999448776502, 99.99872900832717, 95.7074139297085, 98.78092259722148, 100.0, 99.93646087465704, 99.99958726752173, 99.99920581810365, 99.99998063873687, 58.774975994059]",B
"['D', ')', ' laser', ' phot', 'oco', 'ag', 'ulation', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00017100146, -4.3202e-07, -7.588794e-05, -8.537869e-06, -1.147242e-06, -2.4584822e-06, -3.0232935e-05, -0.1852448, -8.5781845e-05, 0.0, -0.01616645, -3.5313153e-06, -0.002774444, -7.89631e-07, -0.026680155]","[99.98290131599164, 99.99995679800934, 99.99241149394169, 99.99914621674475, 99.99988527586581, 99.9997541520822, 99.99697675220106, 83.09008544242165, 99.99142218341572, 100.0, 98.39635256950258, 99.99964686909351, 99.72294012128233, 99.99992103693117, 97.36726160437692]",A
"['C', ')', ' Diff', 'use', ' large', ' B', '-cell', ' lymph', 'oma', ' (', 'DL', 'B', 'CL', ')', ' -', ' ', '0', '.', '9']","[-0.070225626, -3.1281633e-07, -9.0883464e-07, -8.657073e-06, -0.00014907165, -4.3202e-07, -1.640531e-05, -5.4385737e-06, -1.0564331e-05, -1.147242e-06, 0.0, -8.180258e-06, -1.8431772e-05, -0.6645694, -2.709644, -0.012174657, -0.005681092, -6.704273e-07, -0.1585169]","[93.21834713488822, 99.99996871837189, 99.9999091165773, 99.99913429644724, 99.98509394606263, 99.99995679800934, 99.99835948245664, 99.9994561441089, 99.99894357248024, 99.99988527586581, 100.0, 99.99918197754583, 99.99815683978642, 51.44950215718692, 6.656049803501214, 98.78991542904971, 99.43350148871522, 99.99993295729247, 85.34085410647182]",C
"['B', ')', ' Exhibition', 'ism', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0003981376, -2.8160932e-06, -1.2948405e-05, -5.4385737e-06, -0.9815203, -0.00018077616, 0.0, -0.007373527, -5.3193703e-06, -0.000961243, -1.0280384e-06, -0.14847496]","[99.96019416462569, 99.99971839107651, 99.99870516788303, 99.9994561441089, 37.474094689863925, 99.98192401790254, 100.0, 99.26535907581017, 99.99946806438477, 99.90392188460586, 99.99989719621284, 86.20215919209183]",A
"['C', ')', ' Rad', 'ial', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.021197665, -3.1281633e-07, -1.3856493e-06, -9.0883464e-07, -0.37669417, -0.0029489358, 0.0, -0.0014927228, -4.1273333e-06, -0.00018089537, -6.704273e-07, -1.3242223]","[97.9025426381321, 99.99996871837189, 99.99986143516601, 99.9999091165773, 68.61258796897174, 99.70554080402252, 100.0, 99.85083907565328, 99.99958726752173, 99.98191209905809, 99.99993295729247, 26.60097544521643]",D
"['A', ')', ' Scheduled', ' for', ' elective', ' ces', 'are', 'an', ' delivery', ' and', ' N', 'PO', ' for', ' ', '20', ' hours', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.14991134, -5.6769813e-06, -9.054999e-05, -3.1281633e-07, -1.0921943e-05, -2.4153549e-05, -2.2127088e-05, -3.1737043e-06, -9.253091e-06, -5.7961847e-06, -1.3856493e-06, -1.504853e-06, -3.888926e-06, -1.2664457e-06, -3.0545007e-06, -2.8160932e-06, -0.12610573, -0.0015059324, 0.0, -0.017295955, -7.58424e-06, -0.012785445, -1.504853e-06, -0.04216182]","[86.07842901771863, 99.9994323034814, 99.99094541095266, 99.99996871837189, 99.99890781166442, 99.99758467426946, 99.99778731568021, 99.99968263007362, 99.99907469518097, 99.99942038320978, 99.99986143516601, 99.99984951481323, 99.99961110815619, 99.99987335551019, 99.9996945503965, 99.99971839107651, 88.15216385732046, 99.84952009472106, 100.0, 98.28527613979404, 99.99924157887602, 98.72959415781423, 99.99984951481323, 95.87146288182593]",A
"['C', ')', ' ATP', ' cit', 'rate', ' ly', 'ase', ' (', 'Conf', 'idence', ':', ' ', '0', '.', '9', ')']","[-0.0004869187, -1.0280384e-06, -4.0603656e-05, -7.0285365e-05, -2.220075e-06, -5.4385737e-06, -3.1186566e-05, -0.30360374, -0.24999504, 0.0, -5.2001665e-06, -1.3306016e-05, -0.066426024, -4.3202e-07, -0.019840688, -3.3809047e-05]","[99.9513199825672, 99.99989719621284, 99.99593971683173, 99.99297171049584, 99.99977799274644, 99.9994561441089, 99.9968813920296, 73.81533091353734, 77.88046459328687, 100.0, 99.99947998470209, 99.99866940725246, 93.57321350164409, 99.99995679800934, 98.03548431573324, 99.99661915245194]",B
"['D', ')', ' F', 'ibr', 'in', 'oid', ' nec', 'rosis', ' of', ' aer', 'io', 'les', '\n', 'Conf', 'idence', ':', ' ', '1']","[-1.8726808, -3.1281633e-07, -2.2842309e-05, -1.147242e-06, -1.2233183e-05, -1.0087517e-05, -9.133887e-06, -1.2948405e-05, -6.704273e-07, -0.31074533, -5.7961847e-06, -2.3319124e-05, -1.1145415, -0.0005734056, 0.0, -0.0013743993, -4.4849444e-06, -0.38581893]","[15.37110404273607, 99.99996871837189, 99.99771579518836, 99.99988527586581, 99.9987766891825, 99.99899125338789, 99.99908661547138, 99.99870516788303, 99.99993295729247, 73.29004998748593, 99.99942038320978, 99.99766811478887, 32.80656625277763, 99.94267587655735, 100.0, 99.86265447541659, 99.99955150656574, 67.9893622873674]",D
"['B', ')', ' Median', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.14517248, -5.5122365e-07, -2.4584822e-06, -1.6824536, -0.0011854689, 0.0, -0.00913411, -4.9617593e-06, -1.0683535e-05, -4.3202e-07, -0.17729118]","[86.48731069318116, 99.9999448776502, 99.9997541520822, 18.59172493931796, 99.88152334906749, 100.0, 99.09074792594626, 99.99950382530095, 99.99893165220688, 99.99995679800934, 83.7535875317801]",B
"['B', ')', ' P', 'eth', 'idine', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.106413476, -1.0280384e-06, -6.0345924e-06, -6.704273e-07, -4.8425554e-06, -2.2875419, -0.0009729213, 0.0, -0.035654254, -3.650519e-06, -6.313315e-05, -1.504853e-06, -0.5224936]","[89.90528344434402, 99.99989719621284, 99.99939654258081, 99.99993295729247, 99.99951574563252, 10.151569113352034, 99.90275518344747, 100.0, 96.49738716693724, 99.99963494876631, 99.99368688428554, 99.99984951481323, 59.30398983729221]",A
"['B', ')', ' Mast', ' cells', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.012933496, -1.9361265e-07, -5.080963e-06, -0.00010485443, -0.110552296, -0.0042710695, 0.0, -0.0035599233, -6.2729996e-06, -0.00020020269, -1.2664457e-06, -0.096044116]","[98.71497822464804, 99.99998063873687, 99.9994919049908, 99.98951510670337, 89.53395062903245, 99.57380385456909, 100.0, 99.64464057144548, 99.99937270200753, 99.97998173492212, 99.99987335551019, 90.84239391541963]",A
"['B', ')', ' Length', ' of', ' t', 'ibia', '/f', 'em', 'ur', ' x', ' ', '100', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.06339848, -3.1281633e-07, -3.5313153e-06, -1.6240566e-06, -4.3202e-07, -6.0345924e-06, -5.3193703e-06, -1.504853e-06, -5.6576944e-05, -2.220075e-06, -6.0345924e-06, -2.9352968e-06, -0.04503903, -4.739826e-05, 0.0, -0.0047515766, -5.2001665e-06, -0.013911139, -1.9361265e-07, -1.4236493]","[93.85693980295218, 99.99996871837189, 99.99964686909351, 99.99983759447187, 99.99995679800934, 99.99939654258081, 99.99946806438477, 99.99984951481323, 99.99434246564451, 99.99977799274644, 99.99939654258081, 99.9997064707508, 95.59601699795294, 99.99526028632798, 100.0, 99.52596942815408, 99.99947998470209, 98.61851737701079, 99.99998063873687, 24.083353747908454]",A
