generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.30147624015808105, 0.0, 0.0, -0.5706259608268738, -0.6931471824645996]","[73.97254019044553, 100.0, 100.0, 56.51715526992525, 49.99999990476729]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6098983287811279, 0.0, 0.0, -0.22541262209415436, -0.25192904472351074]","[54.34061150280479, 100.0, 100.0, 79.81868012921127, 77.72998896408599]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5745049715042114, 0.0, 0.0, 0.0, 0.0]","[56.29834927094299, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.1625900268554688, 0.0, 0.0, -0.14267508685588837, 0.0]","[31.267529381823973, 100.0, 100.0, 86.70357344411264, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6126352548599243, 0.0, 0.0, 0.0, 0.0]","[54.19208860685113, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9609891772270203, 0.0, 0.0, 0.0, -0.25192904472351074]","[38.25143243150716, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7586241960525513, 0.0, 0.0, -0.04858732968568802, -0.5231232643127441]","[46.831028713737105, 100.0, 100.0, 95.25741476724275, 59.26665998515953]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5082372426986694, 0.0, 0.0, 0.0, 0.0]","[60.155504029062236, 100.0, 100.0, 100.0, 100.0]",E
"[' Answer', ':', ' B', ')', ' Th']","[-1.1353745460510254, 0.0, -0.08893945813179016, -0.9752782583236694, -0.3132617473602295]","[32.13017564906289, 100.0, 91.49009617112334, 37.70874112523664, 73.10585348819939]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4197388291358948, 0.0, 0.0, 0.0, 0.0]","[65.72184437113505, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7092790007591248, 0.0, 0.0, -1.7763245105743408, 0.0]","[49.1998800372969, 100.0, 100.0, 16.925911547762063, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5249679088592529, 0.0, 0.0, 0.0, 0.0]","[59.157434835787996, 100.0, 100.0, 100.0, 100.0]",B
"[' The', ' best', ' option', ' is', ' A']","[-3.701958656311035, -1.3585829734802246, -0.38687101006507874, 0.0, -1.218573808670044]","[2.4675148972099357, 25.70247298856632, 67.91786964925156, 100.0, 29.565152202349708]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.0184307098388672, 0.0, 0.0, -1.5922954082489014, 0.0]","[36.11612625106603, 100.0, 100.0, 20.34580560237857, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.5998064279556274, 0.0, 0.0, 0.0, -0.22541262209415436]","[54.89178809670875, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.2224273681640625, 0.0, 0.0, -0.1602240949869156, 0.0]","[80.05731517364275, 100.0, 100.0, 85.19528492100929, 100.0]",E
"[' (', 'E', ' seems', ' the', ' correct']","[-3.5782740116119385, -4.227032661437988, -3.0742685794830322, -1.3981164693832397, -3.100802183151245]","[2.792385293199659, 1.4595636549090525, 4.6223424781733105, 24.70618745724478, 4.501307917307719]",E
"[' Answer', ':', ' C', ')', ' ']","[-1.8471198081970215, 0.0, -0.9118920564651489, -0.3467816710472107, 0.0]","[15.769069231858976, 100.0, 40.176334551272404, 70.69596611719525, 100.0]",E
"[' \n', 'Answer', ':', ' B', ')']","[-2.2498364448547363, 0.0, 0.0, 0.0, -2.994504928588867]","[10.541646455715476, 100.0, 100.0, 100.0, 5.006140492305953]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5778250694274902, 0.0, 0.0, 0.0, -0.14267508685588837]","[56.11174318509755, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-0.7637990117073059, 0.0, -0.10020658373832703, -1.6792576313018799, 0.0]","[46.58931273045157, 100.0, 90.46505126460353, 18.651238561447727, 100.0]",D
"[' Answer', ':', ' C', '\n', '[']","[-1.2913954257965088, 0.0, -0.5464638471603394, -0.942815899848938, -4.084050178527832]","[27.488693101883143, 100.0, 57.8993604545378, 38.95294137443814, 1.6839125885906803]",A
"[' Answer', ':', ' B', '\n', 'B']","[-0.7421160936355591, 0.0, -0.6325989961624146, -1.1156620979309082, -4.758106708526611]","[47.610536527069144, 100.0, 53.120939417312925, 32.7698238730768, 0.8581841954366605]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5336344242095947, 0.0, 0.0, -0.6435056328773499, 0.0]","[58.64696122744919, 100.0, 100.0, 52.54471666725662, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6264387369155884, 0.0, 0.0, 0.0, 0.0]","[53.44918818626252, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6035856008529663, 0.0, 0.0, -0.7575989961624146, -0.12692804634571075]","[54.68473403183367, 100.0, 100.0, 46.879064498162606, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5621370673179626, 0.0, 0.0, -1.7240626811981201, -0.5231232643127441]","[56.9989655070156, 100.0, 100.0, 17.834013501721387, 59.26665998515953]",D
"[' Answer', ':', ' B', '.', ' (']","[-0.7586241960525513, 0.0, -0.37842804193496704, -1.3403470516204834, -2.500791072845459]","[46.831028713737105, 100.0, 68.49372560414425, 26.17548103838827, 8.202008908793855]",B
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.9110893607139587, 0.0, 0.0, -0.825939416885376, -1.0537006855010986]","[40.208596870996324, 100.0, 100.0, 43.782350042481234, 34.86451328151311]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.46895158290863037, 0.0, 0.0, 0.0, -0.10020658373832703]","[62.565787495748225, 100.0, 100.0, 100.0, 90.46505126460353]",C
"[' \n', 'Answer', ':', ' A', '.']","[-2.2419168949127197, 0.0, 0.0, -1.142038345336914, -1.4469538927078247]","[10.625463007902471, 100.0, 100.0, 31.916778415363765, 23.528590372655053]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-0.9850189685821533, 0.0, -0.25192904472351074, -1.987985372543335, 0.0]","[37.343214339118816, 100.0, 77.72998896408599, 13.697109339369726, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4477524161338806, 0.0, 0.0, -0.6297497749328613, -0.38687101006507874]","[63.906288610700315, 100.0, 100.0, 53.27250855009269, 67.91786964925156]",B
"[' Answer', ':', ' E', '\n', 'Answer']","[-2.0988216400146484, 0.0, -0.85086590051651, -0.7582036256790161, -1.1541565656661987]","[12.260081105873805, 100.0, 42.70449933265247, 46.85072859928001, 31.532337934172084]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8570835590362549, 0.0, 0.0, 0.0, 0.0]","[42.43980109293105, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', '.', ' Step']","[-0.8938829898834229, 0.0, -1.369338035583496, -0.3674761652946472, -4.999458312988281]","[40.90642724694007, 100.0, 25.427522500473664, 69.24798316646988, 0.6741597846179477]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3613688051700592, 0.0, 0.0, 0.0, -0.4740769863128662]","[69.67219964035733, 100.0, 100.0, 100.0, 62.24593298742985]",B
"[' Answer', ':', ' C', ')', ' Democratic']","[-0.971627414226532, 0.0, -0.28115010261535645, 0.0, 0.0]","[37.84666146983105, 100.0, 75.4915012257653, 100.0, 100.0]",A
"[' Answer', ':', ' B', '\n', 'You']","[-1.8117763996124268, 0.0, 0.0, -0.43437501788139343, -3.5313775539398193]","[16.336367971782263, 100.0, 100.0, 64.766932235895, 2.926457455727663]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.42019689083099365, 0.0, 0.0, 0.0, -0.3132617473602295]","[65.69174660554042, 100.0, 100.0, 100.0, 73.10585348819939]",D
"[' \n', 'Answer', ':', ' E', '\n']","[-2.4191489219665527, 0.0, 0.0, -0.05488219112157822, -0.7052282691001892]","[8.899732890831013, 100.0, 100.0, 94.65966588755664, 49.3995797408725]",E
"[' Answer', ':', ' A', '\n', 'You']","[-1.112644910812378, 0.0, -0.5074717998504639, -1.1855307817459106, -3.6409361362457275]","[32.86884587237364, 100.0, 60.20156725653645, 30.558393806895563, 2.6227779694512585]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.5473239421844482, 0.0, 0.0, -0.4769527316093445, 0.0]","[7.829089688581542, 100.0, 100.0, 62.06718667603314, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5427933931350708, 0.0, 0.0, 0.0, 0.0]","[58.11226788962654, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '.', ' Choose']","[-0.7586241960525513, 0.0, -1.8047446012496948, -1.2460647821426392, -2.549138069152832]","[46.831028713737105, 100.0, 16.451646851249137, 28.76344769638262, 7.814899601041534]",B
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.165637493133545, 0.0, -2.5142667293548584, -0.42054399847984314, -1.4116342067718506]","[31.17238768462317, 100.0, 8.09222283512415, 65.66894845476251, 24.374462837769467]",B
