generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' C', ')', ' Eleven']","[-1.1975502967834473, 0.0, -0.9762126207351685, -0.16368143260478973, 0.0]","[30.193295282048528, 100.0, 37.67352395030866, 84.90124464872669, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6080173850059509, 0.0, 0.0, -0.11282224208116531, 0.0]","[54.442919325217844, 100.0, 100.0, 89.33094388302324, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.655722975730896, 0.0, 0.0, -1.369338035583496, 0.0]","[51.906665430408204, 100.0, 100.0, 25.427522500473664, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '.']","[-0.7318375706672668, 0.0, 0.0, 0.0, 0.0]","[48.102426139042684, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5415842533111572, 0.0, 0.0, -1.3715391159057617, 0.0]","[58.18257624473987, 100.0, 100.0, 25.371616030939986, 100.0]",D
"[' Answer', ':', ' D', ' Answer', ':']","[-1.658363699913025, 0.0, -1.2248057126998901, -2.301652669906616, 0.0]","[19.045035921655863, 100.0, 29.38147792586917, 10.00932857928978, 100.0]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.45824187994003296, 0.0, 0.0, -0.06993623077869415, 0.0]","[63.239449416414, 100.0, 100.0, 93.24532798296303, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.308193564414978, 0.0, 0.0, -0.25192904472351074, 0.0]","[73.4773078322195, 100.0, 100.0, 77.72998896408599, 100.0]",E
"[' Answer', ':', ' E', '\n', 'A']","[-1.3210368156433105, 0.0, -0.4740769863128662, -0.39029672741889954, -2.1250386238098145]","[26.68584754397268, 100.0, 62.24593298742985, 67.68560029628667, 11.942835539955153]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3900160789489746, 0.0, 0.0, -1.0537006855010986, -1.8047446012496948]","[67.70459882227469, 100.0, 100.0, 34.86451328151311, 16.451646851249137]",D
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-1.036243200302124, 0.0, 0.0, -1.1342010498046875, -1.3150756359100342]","[35.47850377766739, 100.0, 100.0, 32.167902421364644, 26.845401770740096]",A
"[' Answer', ':', ' C', ' Answer', ':']","[-0.432855486869812, 0.0, -0.042999111115932465, -0.752938985824585, 0.0]","[64.86542240843724, 100.0, 95.79122415395818, 47.09803122069604, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4986459016799927, -0.11282224208116531, 0.0, -2.255502939224243, 0.0]","[60.735251817298476, 89.33094388302324, 100.0, 10.48208119791026, 100.0]",E
"[' I', ' will', ' select', ' one', ' of']","[-3.952299118041992, -0.8426500558853149, -1.6424720287322998, -3.16977858543396, -0.9026280641555786]","[1.9210483793799389, 43.05679809850316, 19.350111026361535, 4.201289914152426, 40.550257139358024]",E
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.8801084756851196, 0.0, -1.7029898166656494, -1.4098799228668213, -1.2592092752456665]","[41.47379202613425, 100.0, 18.21381494992055, 24.41726009391256, 28.387840746028896]",C
"[' Answer', ':', ' D', '\n', 'A']","[-1.0039331912994385, 0.0, -0.11282224208116531, -0.6690730452537537, -1.6436365842819214]","[36.643534277349396, 100.0, 89.33094388302324, 51.218312839090466, 19.327589863297955]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.8458940982818604, 0.0, 0.0, -1.054957628250122, -0.575939416885376]","[42.917346336023975, 100.0, 100.0, 34.820718114120744, 56.217650256865525]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.39683353900909424, 0.0, 0.0, 0.0, 0.0]","[67.24459523362403, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5364274978637695, 0.0, 0.0, -0.25192904472351074, 0.0]","[58.48338449242395, 100.0, 100.0, 77.72998896408599, 100.0]",E
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.053076982498169, 0.0, 0.0, -0.3484445810317993, -1.58388090133667]","[34.88626516579511, 100.0, 100.0, 70.5785027818136, 20.517727830245878]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.622402012348175, 0.0, 0.0, -0.12692804634571075, -0.14267508685588837]","[53.66538390502866, 100.0, 100.0, 88.07970468833342, 86.70357344411264]",B
"[' Answer', ':', ' A', ' Answer', ':']","[-0.9777488708496094, 0.0, -0.9675824642181396, -1.239027976989746, 0.0]","[37.6156924280438, 100.0, 38.000059357701865, 28.966564281125923, 100.0]",B
"[' Answer', ':', ' C', ')', ' Jan']","[-1.0629740953445435, 0.0, -0.22541262209415436, -1.6598029136657715, 0.0]","[34.54269484425174, 100.0, 79.81868012921127, 19.017645758913172, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3969707489013672, 0.0, 0.0, -0.7616428732872009, 0.0]","[67.23536924291915, 100.0, 100.0, 46.68987411076523, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.0034854412078857, 0.0, 0.0, -0.14267508685588837, 0.0]","[36.6599450968757, 100.0, 100.0, 86.70357344411264, 100.0]",C
"[' \n', 'Answer', ':', ' C', '.']","[-1.6130492687225342, 0.0, 0.0, 0.0, 0.0]","[19.92790313631896, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' C', ')']","[-2.0830607414245605, 0.0, 0.0, 0.0, -0.6931471824645996]","[12.454841770809203, 100.0, 100.0, 100.0, 49.99999990476729]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7960948944091797, 0.0, 0.0, -0.11282224208116531, 0.0]","[45.108707173080965, 100.0, 100.0, 89.33094388302324, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5852043032646179, 0.0, 0.0, -0.2014133334159851, 0.0]","[55.699205489182646, 100.0, 100.0, 81.75744308728487, 100.0]",D
"[' Answer', ':', ' C', ')', ' The']","[-0.6003777980804443, 0.0, -0.36454570293426514, -0.22580228745937347, 0.0]","[54.86043352727765, 100.0, 69.45120940265387, 79.78758361307854, 100.0]",C
"[' Answer', ':', ' E', '.', ' E']","[-1.5777934789657593, 0.0, -0.25192904472351074, -1.0194792747497559, -1.707548975944519]","[20.643008837969568, 100.0, 77.72998896408599, 36.078275996054565, 18.130964274710994]",E
"[' The', ' Her', 'mit', 'age', ' of']","[-3.627199411392212, -1.114920735359192, 0.0, 0.0, -0.14267508685588837]","[2.6590549417163665, 32.79412720165399, 100.0, 100.0, 86.70357344411264]",A
"[' Answer', ':', ' A', '\n', 'C']","[-0.9841170310974121, 0.0, 0.0, -0.7722289562225342, -4.4567694664001465]","[37.3769107776882, 100.0, 100.0, 46.19821817787848, 1.1599776290005381]",A
"[' Answer', ':', ' C', '.', ' The']","[-0.8513295650482178, 0.0, 0.0, -0.5547550916671753, -3.353585720062256]","[42.68470336066727, 100.0, 100.0, 57.42128734947054, 3.4958776705716628]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5454777479171753, 0.0, 0.0, 0.0, -0.10020658373832703]","[57.956483129746296, 100.0, 100.0, 100.0, 90.46505126460353]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.1062605381011963, 0.0, 0.0, 0.0, -1.38764488697052]","[12.169217991726228, 100.0, 100.0, 100.0, 24.9662596424751]",C
"[' Answer', ':', ' A', ')', ' ']","[-1.203820824623108, 0.0, -0.3408871591091156, -1.0984002351760864, 0.0]","[30.004559737569846, 100.0, 71.11391492542336, 33.34040253256514, 100.0]",D
"[' Answer', ':', ' D', ' Answer', ':']","[-1.6981546878814697, 0.0, 0.0, -2.2203969955444336, 0.0]","[18.302094339978236, 100.0, 100.0, 10.85660000502315, 100.0]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.8788508176803589, 0.0, -1.0537006855010986, -0.38720405101776123, -1.5067415237426758]","[41.52598468604252, 100.0, 34.86451328151311, 67.8952539834199, 22.16309819267712]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5946943759918213, 0.0, 0.0, 0.0, -0.04858732968568802]","[55.173116239223205, 100.0, 100.0, 100.0, 95.25741476724275]",B
"[' \n\n', 'Answer', ':', ' E', '.']","[-0.45996683835983276, 0.0, 0.0, 0.0, -1.3132617473602295]","[63.13045802551351, 100.0, 100.0, 100.0, 26.894140527600126]",E
"[' Answer', ':', ' C', ')', ' September']","[-0.9383065104484558, 0.0, -0.43135663866996765, -0.06993623077869415, 0.0]","[39.12899199746999, 100.0, 64.96271872803797, 93.24532798296303, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9309290647506714, 0.0, 0.0, -0.6325989961624146, -0.14267508685588837]","[39.41873146560752, 100.0, 100.0, 53.120939417312925, 86.70357344411264]",A
"[' Answer', ':', ' E', ')', ' Catherine']","[-0.6932389736175537, 0.0, 0.0, -0.3925756514072418, 0.0]","[49.99541055776227, 100.0, 100.0, 67.5315255870637, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.728995680809021, 0.0, 0.0, -2.0560648441314697, -1.6004126071929932]","[48.239322365908635, 100.0, 100.0, 12.795650926930021, 20.181323122263272]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6982865333557129, 0.0, 0.0, -0.6931471824645996, 0.0]","[49.74369155413043, 100.0, 100.0, 49.99999990476729, 100.0]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6440318822860718, 0.0, 0.0, -0.08893945813179016, 0.0]","[52.51707231572882, 100.0, 100.0, 91.49009617112334, 100.0]",E
"[' Answer', ':', ' D', '\n', 'Find']","[-1.1773643493652344, 0.0, 0.0, -1.8236024379730225, -4.792215824127197]","[30.808968622143272, 100.0, 100.0, 16.144311330417104, 0.8294058829805683]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4328942894935608, 0.0, 0.0, -0.5262255668640137, -0.5231232643127441]","[64.86290550868871, 100.0, 100.0, 59.083081779484246, 59.26665998515953]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.1178953647613525, 0.0, 0.0, 0.0, -0.2017655074596405]","[12.028451733258905, 100.0, 100.0, 100.0, 81.72865530740586]",B
"[' Answer', ':', ' C', ')', ' The']","[-1.726994276046753, 0.0, -1.3825154304504395, -0.31646811962127686, 0.0]","[17.781807959747198, 100.0, 25.094651995762785, 72.87182430030383, 100.0]",C
"[' Answer', ':', ' A', '.', ' ']","[-1.2004420757293701, 0.0, 0.0, -0.4984334111213684, -1.7886208295822144]","[30.1061090688288, 100.0, 100.0, 60.74815885614869, 16.719059505540898]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5338841676712036, 0.0, 0.0, -1.58353853225708, 0.0]","[58.63231636114532, 100.0, 100.0, 20.52475366848465, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6685100793838501, 0.0, 0.0, 0.0, 0.0]","[51.24715511898076, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' C', ')']","[-1.9297971725463867, 0.0, 0.0, -1.1038137674331665, -0.9740769863128662]","[14.517764150894468, 100.0, 100.0, 33.16040085004725, 37.7540667992942]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8062686324119568, 0.0, 0.0, -1.4195221662521362, -0.22541262209415436]","[44.652109595059265, 100.0, 100.0, 24.182954361072472, 79.81868012921127]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.1959807574748993, 0.0, 0.0, -2.1871914863586426, 0.0]","[82.20280524214316, 100.0, 100.0, 11.223151013162372, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '.']","[-0.6627543568611145, 0.0, 0.0, -1.2693235874176025, -0.22541262209415436]","[51.54297002151943, 100.0, 100.0, 28.10216440803786, 79.81868012921127]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5652488470077515, 0.0, 0.0, 0.0, -1.1368709802627563]","[56.82187296320388, 100.0, 100.0, 100.0, 32.082130911852545]",A
"[' Answer', ':', ' B', ')', ' ']","[-1.570729374885559, 0.0, -1.3598992824554443, -0.29828646779060364, 0.0]","[20.789349475123743, 100.0, 25.66866284986246, 74.2088724778139, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.6322190761566162, 0.0, 0.0, -1.180829644203186, -0.825939416885376]","[53.141124959127154, 100.0, 100.0, 30.702391229908727, 43.782350042481234]",D
"[' ', ' Since', ' you', ' are', ' a']","[-2.6018142700195312, -4.749589920043945, -1.9334907531738281, -0.6304666996002197, -0.594297468662262]","[7.413894805279798, 0.8655243817467406, 14.464240526234365, 53.234329861878, 55.19501919988846]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.7313514351844788, 0.0, 0.0, -0.7435803413391113, -0.42870065569877625]","[48.12581612008629, 100.0, 100.0, 47.54087392239546, 65.13548793721768]",A
"[' The', ' question', ' is', ' about', ' Mehr']","[-3.8246755599975586, -4.497666358947754, -1.2474901676177979, -1.1522785425186157, -0.4232250452041626]","[2.182551545276253, 1.1134951221291298, 28.722477901632498, 31.59161203635634, 65.4931227394172]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.33932262659072876, 0.0, 0.0, 0.0, -0.11282224208116531]","[71.22526203821077, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' Answer', ':', ' E', ')', ' Good']","[-1.5618233680725098, 0.0, -1.6004126071929932, -0.4082213342189789, 0.0]","[20.975326490210485, 100.0, 20.181323122263272, 66.48317125286894, 100.0]",C
"[' Answer', ':', ' D', '\n', 'A']","[-1.7145553827285767, 0.0, 0.0, -1.0364378690719604, -2.7556285858154297]","[18.004375348222812, 100.0, 100.0, 35.47159789318318, 6.356904850524395]",D
"[' Answer', ':', ' D', ')', ' The']","[-1.0304222106933594, 0.0, -2.0193469524383545, -1.7230634689331055, 0.0]","[35.685626022867766, 100.0, 13.274212370115205, 17.85184237267661, 100.0]",A
"[' \n', 'Answer', ':', ' C', '.']","[-1.7432806491851807, 0.0, 0.0, 0.0, 0.0]","[17.494552325879916, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7351114153862, 0.0, 0.0, -2.0176751613616943, -0.38687101006507874]","[47.94520376650306, 100.0, 100.0, 13.296422640197992, 67.91786964925156]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.7252781391143799, 0.0, 0.0, -0.1564284861087799, -0.6931471824645996]","[48.41898780809494, 100.0, 100.0, 85.51926736719703, 49.99999990476729]",A
"[' \n', 'Answer', ':', ' A', '.']","[-1.659600019454956, 0.0, 0.0, 0.0, -2.4657034873962402]","[19.02150472060825, 100.0, 100.0, 100.0, 8.494906075279527]",A
"[' Answer', ':', ' D', '\n', 'There']","[-1.0235190391540527, 0.0, -0.1602240949869156, -0.5416340827941895, -4.955181121826172]","[35.93282225814709, 100.0, 85.19528492100929, 58.179677109275914, 0.7046803834060046]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5767745971679688, 0.0, 0.0, 0.0, 0.0]","[56.17071798501937, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.9851157069206238, 0.0, -0.5820589661598206, -0.8378587365150452, -1.0760352611541748]","[37.339601993339485, 100.0, 55.874674076182885, 43.263591981413406, 34.09446058254314]",A
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.1288995742797852, 0.0, 0.0, -1.3151812553405762, -1.1892578601837158]","[32.338892618429064, 100.0, 100.0, 26.84256652442358, 30.44471225786592]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6597757935523987, 0.0, 0.0, -1.1504631042480469, -0.575939416885376]","[51.69672288849932, 100.0, 100.0, 31.649016749466373, 56.217650256865525]",D
"[' Answer', ':', ' B', ')', ' H']","[-0.8232680559158325, 0.0, -1.1458420753479004, -1.3792777061462402, 0.0]","[43.899464861872424, 100.0, 31.795606206731392, 25.176033234349603, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.44009894132614136, 0.0, 0.0, 0.0, -0.8619948029518127]","[64.39727024178127, 100.0, 100.0, 100.0, 42.23187987187879]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.35174641013145447, 0.0, 0.0, 0.0, -0.12692804634571075]","[70.34584893051414, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3838924467563629, 0.0, 0.0, -1.7281498908996582, 0.0]","[68.12046890135868, 100.0, 100.0, 17.76127090710445, 100.0]",C
"[' Do', ' not', ' choose', ' more', ' than']","[-3.864248514175415, 0.0, -2.8624281883239746, -3.553276538848877, 0.0]","[2.0978681696793524, 100.0, 5.71298696250207, 2.8630676277882414, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6941121816635132, 0.0, 0.0, 0.0, 0.0]","[49.95177321801304, 100.0, 100.0, 100.0, 100.0]",B
"[' (', 'I', ""'ll"", ' correct', ' the']","[-3.669538736343384, -2.7453689575195312, -2.3344740867614746, -2.8131701946258545, -1.2780876159667969]","[2.5488224027022928, 6.4224600423264135, 9.6861409831347, 6.001443306371698, 27.856952329224114]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7875853776931763, 0.0, 0.0, -0.25192904472351074, -0.4740769863128662]","[45.4941983162959, 100.0, 100.0, 77.72998896408599, 62.24593298742985]",E
"[' Answer', ':', ' A', ')', ' Fer']","[-1.4973522424697876, 0.0, -2.696735143661499, -0.5590565204620361, -0.14267508685588837]","[22.37217375413184, 100.0, 6.742528765554348, 57.174824222434204, 86.70357344411264]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.477942705154419, 0.0, 0.0, -0.9740769863128662, -0.47609955072402954]","[8.391568744016638, 100.0, 100.0, 37.7540667992942, 62.120163809635685]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7431596517562866, 0.0, 0.0, -0.12692804634571075, 0.0]","[47.56087808028839, 100.0, 100.0, 88.07970468833342, 100.0]",D
"[' Answer', ':', ' E', ' Answer', ':']","[-1.1433919668197632, 0.0, -2.1269280910491943, -2.2275586128234863, 0.0]","[31.873604405663187, 100.0, 11.920291248514252, 10.779126938186993, 100.0]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5763627290725708, 0.0, 0.0, -0.44954395294189453, -0.3484445810317993]","[56.19385767657623, 100.0, 100.0, 63.79190063811734, 70.5785027818136]",E
"[' Answer', ':', ' D', ')', ' Five']","[-1.395512342453003, 0.0, -1.858552098274231, -0.05488219112157822, 0.0]","[24.770609350332716, 100.0, 15.589819229450743, 94.65966588755664, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', ')']","[-1.0682389736175537, 0.0, 0.0, -0.42870065569877625, -0.9740769863128662]","[34.361309665102986, 100.0, 100.0, 65.13548793721768, 37.7540667992942]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.7847562432289124, 0.0, 0.0, -0.7575989961624146, -0.6931471824645996]","[45.62308976031921, 100.0, 100.0, 46.879064498162606, 49.99999990476729]",A
"[' Answer', ':', ' C', '\n', 'Note']","[-1.6564515829086304, 0.0, 0.0, -1.5421440601348877, -2.786801815032959]","[19.08148709704107, 100.0, 100.0, 21.392194785606247, 6.16179647731152]",C
"[' \n', 'Answer', ':', ' A', ')']","[-2.4618616104125977, 0.0, 0.0, -1.6286273002624512, -1.7029907703399658]","[8.527605232257633, 100.0, 100.0, 19.619871128188105, 18.213797579881312]",A
"[' Answer', ':', ' B', '.', ' Question']","[-0.9883289933204651, 0.0, 0.0, -1.8508658409118652, -3.902575731277466]","[37.21981172137628, 100.0, 100.0, 15.710108286397817, 2.0189840810148265]",B
"[' Answer', ':', ' D', ')', ' Three']","[-1.5879274606704712, 0.0, -0.2868669927120209, -0.46063902974128723, 0.0]","[20.434869386056114, 100.0, 75.06115590056399, 63.088036534998956, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5920695066452026, 0.0, 0.0, -0.4769526720046997, 0.0]","[55.31812869691394, 100.0, 100.0, 62.06719037552586, 100.0]",E
"[' \n', 'Answer', ':', ' C', ')']","[-2.2498364448547363, 0.0, 0.0, -0.22541262209415436, -3.243330240249634]","[10.541646455715476, 100.0, 100.0, 79.81868012921127, 3.9033686851908147]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8642038702964783, 0.0, 0.0, -1.089704155921936, -0.19673414528369904]","[42.13868977464744, 100.0, 100.0, 33.63159760802539, 82.14089797384338]",B
"[' Answer', ':', ' A', ')', ' Ket']","[-2.214933395385742, 0.0, 0.0, -0.9130679368972778, 0.0]","[10.916078461829285, 100.0, 100.0, 40.12911975055934, 100.0]",A
"[' ', ' The', ' best', ' answer', ' is']","[-3.598346710205078, -1.4213193655014038, -1.0661346912384033, -0.6931471824645996, 0.0]","[2.7368933842244614, 24.139531804830057, 34.4336916929597, 49.99999990476729, 100.0]",A
"[' (', 'Unfortunately', ',', ' the', ' options']","[-3.503587245941162, -4.778329849243164, -0.18952257931232452, -2.2983145713806152, -2.682708501815796]","[3.008925204408278, 0.8410033267957917, 82.73540356013788, 10.042796532852291, 6.837770198889051]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6002776026725769, 0.0, 0.0, 0.0, -0.08893945813179016]","[54.86593056617512, 100.0, 100.0, 100.0, 91.49009617112334]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-0.9529240131378174, 0.0, 0.0, -0.9653524160385132, 0.0]","[38.56118393001682, 100.0, 100.0, 38.08489588050635, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7613258957862854, 0.0, 0.0, -0.1212046816945076, -0.14267508685588837]","[46.70467609620316, 100.0, 100.0, 88.5852623219386, 86.70357344411264]",D
"[' Answer', ':', ' C', ' Choice', ' C']","[-1.3027828931808472, 0.0, -0.06196761503815651, -2.8408703804016113, 0.0]","[27.17744204978362, 100.0, 93.99133253553882, 5.837483553400841, 100.0]",D
"[' The', ' other', ' options', ' are', ' incorrect']","[-4.28917121887207, -3.315873861312866, -0.11282224208116531, -0.3347885012626648, -0.6335287094116211]","[1.3716288388918583, 3.6302311526858375, 89.33094388302324, 71.54893954548693, 53.07157512699946]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8350731730461121, 0.0, 0.0, -0.3484445810317993, 0.0]","[43.384273467707175, 100.0, 100.0, 70.5785027818136, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.3312911987304688, 0.0, -0.04858732968568802, -0.3496498465538025, -1.742732048034668]","[26.413598896841023, 100.0, 95.25741476724275, 70.49348818868653, 17.504152490503504]",E
