generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' B', ')', ' Answer']","[-0.44160550832748413, 0.0, -0.6098992824554443, 0.0, -1.3132617473602295]","[64.300324485434, 100.0, 54.340559679583976, 100.0, 26.894140527600126]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-1.5820121765136719, 0.0, 0.0, -0.3645457923412323, -0.4641338586807251]","[20.556105665191808, 100.0, 100.0, 69.45120319323216, 62.86793946400968]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.2597216367721558, 0.0, 0.0, 0.0, -0.9740769863128662]","[28.37329963408179, 100.0, 100.0, 100.0, 37.7540667992942]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5576996803283691, 0.0, -0.29828646779060364, 0.0, -0.2014133334159851]","[57.25245397224482, 100.0, 74.2088724778139, 100.0, 81.75744308728487]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.9745124578475952, 0.0, 0.0, -0.05488219112157822, -0.38687101006507874]","[13.882898072607528, 100.0, 100.0, 94.65966588755664, 67.91786964925156]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5326067209243774, 0.0, -0.575939416885376, 0.0, -0.27517983317375183]","[58.707263883482, 100.0, 56.217650256865525, 100.0, 75.94355392408893]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.3155646324157715, 0.0, 0.0, -0.07888974994421005, -0.3484445810317993]","[26.832277672159776, 100.0, 100.0, 92.41418055144027, 70.5785027818136]",B
"[' Answer', ':', ' B', ')', ' Answer']","[-0.3912023603916168, 0.0, -0.7575989961624146, 0.0, -1.7014133930206299]","[67.62432973338889, 100.0, 46.879064498162606, 100.0, 18.24255028205125]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.4780116081237793, 0.0, 0.0, -0.2014133334159851, 0.0]","[22.80907716183485, 100.0, 100.0, 81.75744308728487, 100.0]",B
"[' Answer', ':', ' C', ')', ' Not']","[-0.548267126083374, 0.0, -0.42870065569877625, -0.1602240949869156, 0.0]","[57.795045840612914, 100.0, 65.13548793721768, 85.19528492100929, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.6846532821655273, 0.0, 0.0, -0.12692804634571075, 0.0]","[18.550873999556156, 100.0, 100.0, 88.07970468833342, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.39069485664367676, 0.0, -0.9118920564651489, 0.0, -0.10020658373832703]","[67.65865804431695, 100.0, 40.176334551272404, 100.0, 90.46505126460353]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.5795052647590637, 0.0, -0.5231232643127441, -0.25192904472351074, 0.0]","[56.01754365511763, 100.0, 59.26665998515953, 77.72998896408599, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6381815671920776, 0.0, -0.14267508685588837, 0.0, -0.2014133334159851]","[52.82521422133427, 100.0, 86.70357344411264, 100.0, 81.75744308728487]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.0500810146331787, 0.0, 0.0, -2.1269280910491943, 0.0]","[34.99094001811303, 100.0, 100.0, 11.920291248514252, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.4076067209243774, 0.0, 0.0, 0.0, 0.0]","[24.47282859226746, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.529415488243103, 0.0, 0.0, -0.8981232643127441, 0.0]","[21.666227195668668, 100.0, 100.0, 40.73333999755006, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.478176474571228, 0.0, 0.0, -0.9740769863128662, 0.0]","[22.8053170202827, 100.0, 100.0, 37.7540667992942, 100.0]",A
"[' \n', 'Answer', ':', ' D', ')']","[-1.9721274375915527, 0.0, 0.0, 0.0, -2.061016798019409]","[13.916048582327631, 100.0, 100.0, 100.0, 12.73244408142819]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.652169108390808, 0.0, 0.0, 0.0, -0.11282224208116531]","[19.163378302642702, 100.0, 100.0, 100.0, 89.33094388302324]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.297281265258789, 0.0, 0.0, -0.25192904472351074, -0.25192904472351074]","[27.327374281312782, 100.0, 100.0, 77.72998896408599, 77.72998896408599]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.4577043652534485, 0.0, -0.8110973834991455, 0.0, -0.12692804634571075]","[63.273450686519205, 100.0, 44.437015408393556, 100.0, 88.07970468833342]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.51264488697052, 0.0, -0.22541262209415436, 0.0, -0.22541262209415436]","[59.89094343910134, 100.0, 79.81868012921127, 100.0, 79.81868012921127]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.011934757232666, 0.0, 0.0, -1.580836296081543, 0.0]","[36.35149855149237, 100.0, 100.0, 20.580291404586337, 100.0]",D
