generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.4488293528556824, 0.0, -0.3279898464679718, 0.0, -0.1602240949869156]","[63.837502627465156, 100.0, 72.03703339714266, 100.0, 85.19528492100929]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.2675125300884247, 0.0, -0.9935803413391113, 0.0, 0.0]","[76.52807415273887, 100.0, 37.02486983866052, 100.0, 100.0]",A
"[' Answer', ':', ' D', ')', ' Wrong']","[-0.4118678867816925, 0.0, -0.7575989961624146, -0.7913742065429688, 0.0]","[66.24117836241209, 100.0, 46.879064498162606, 45.32215471291123, 100.0]",C
"[' ', ' This', ' question', ' requires', ' a']","[-2.924367666244507, -5.11111307144165, -0.4548085033893585, -1.0421240329742432, -1.9451510906219482]","[5.369863663997205, 0.6029368069827127, 63.456947421736665, 35.27047293034356, 14.296562094158894]",D
"[' Answer', ':', ' B', ')', ' Not']","[-0.5116275548934937, 0.0, 0.0, 0.0, 0.0]","[59.95190341999969, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.43902653455734253, 0.0, -0.7699488401412964, 0.0, 0.0]","[64.46636735376389, 100.0, 46.30367566003204, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-1.9537023305892944, 0.0, 0.0, 0.0, -1.2234445810317993]","[14.174829983021722, 100.0, 100.0, 100.0, 29.421497215512037]",B
"[' Answer', ':', ' C', ')', ' Wrong']","[-0.3089938461780548, 0.0, -0.12692804634571075, -0.25192904472351074, 0.0]","[73.41852880578995, 100.0, 88.07970468833342, 77.72998896408599, 100.0]",A
"[' Answer', ':', ' D', ' Choose', ' a']","[-0.3355444371700287, 0.0, -1.369338035583496, -3.448479652404785, -3.4411959648132324]","[71.49487357073116, 100.0, 25.427522500473664, 3.1793937487928186, 3.202636001489232]",C
"[' Answer', ':', ' B', ')', ' Not']","[-0.36898115277290344, 0.0, -0.4477524161338806, 0.0, 0.0]","[69.14384420248437, 100.0, 63.906288610700315, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' Not']","[-0.3458637297153473, 0.0, -0.658132791519165, 0.0, 0.0]","[70.7608906603922, 100.0, 51.78173052405282, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.3391339778900146, 0.0, 0.0, -0.5231232643127441, -0.575939416885376]","[26.20725309384507, 100.0, 100.0, 59.26665998515953, 56.217650256865525]",A
"[' Answer', ':', ' D', ' Answer', ':']","[-0.2868669927120209, 0.0, -0.38687101006507874, -1.6163920164108276, 0.0]","[75.06115590056399, 100.0, 67.91786964925156, 19.8614003970414, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.6286273002624512, 0.0, 0.0, -0.5767844915390015, -0.5231232643127441]","[19.619871128188105, 100.0, 100.0, 56.17016221384395, 59.26665998515953]",D
"[' Answer', ':', ' C', ')', ' Wrong']","[-0.3568810522556305, 0.0, -0.1602240949869156, -0.22541262209415436, 0.0]","[69.98557390453732, 100.0, 85.19528492100929, 79.81868012921127, 100.0]",B
"[' Answer', ':', ' D', '\n', 'A']","[-0.6254065036773682, 0.0, 0.0, -0.357710599899292, -0.42759791016578674]","[53.50438869986536, 100.0, 100.0, 69.92754161021892, 65.20735542407172]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.6618678569793701, 0.0, 0.0, 0.0, -0.38687101006507874]","[18.97841591610336, 100.0, 100.0, 100.0, 67.91786964925156]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6305978298187256, 0.0, 0.0, -0.10020658373832703, 0.0]","[53.22734969023693, 100.0, 100.0, 90.46505126460353, 100.0]",B
"[' Answer', ':', ' A', ')', ' Wrong']","[-0.46897023916244507, 0.0, -1.0139226913452148, -0.8029705882072449, 0.0]","[62.56462026342472, 100.0, 36.27930594832357, 44.79961733615813, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.520430564880371, 0.0, 0.0, -1.2939176559448242, -0.3132617473602295]","[21.861773756493776, 100.0, 100.0, 27.419447654590755, 73.10585348819939]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.610115647315979, 0.0, -0.28115010261535645, 0.0, 0.0]","[54.32880356381856, 100.0, 75.4915012257653, 100.0, 100.0]",C
